video_uid,annotation_id,subset,view,scene,start_sec,end_sec
beeaca76-ac78-11ee-819f-80615f12b59e,DYw3z5Jy,test,ego,lab,876.1,878.1
beeaca76-ac78-11ee-819f-80615f12b59e,6pmZ8vtJ,test,ego,lab,900.8,902.4
beeaca76-ac78-11ee-819f-80615f12b59e,aTzTC1hT,test,ego,lab,905.8,908.1
beeaca76-ac78-11ee-819f-80615f12b59e,tsYu5P0i,test,ego,lab,910.1,913.9
beeaca76-ac78-11ee-819f-80615f12b59e,Nhvi3utC,test,ego,lab,914.0,914.6
beeaca76-ac78-11ee-819f-80615f12b59e,0VzimXDP,test,ego,lab,914.7,925.1
beeaca76-ac78-11ee-819f-80615f12b59e,D6LaCKRZ,test,ego,lab,963.9,965.1
beeaca76-ac78-11ee-819f-80615f12b59e,mE5cTZB3,test,ego,lab,1028.4,1029.3
beeaca76-ac78-11ee-819f-80615f12b59e,1awcfWw1,test,ego,lab,1036.1,1037.1
beeaca76-ac78-11ee-819f-80615f12b59e,ZAF8CGxP,test,ego,lab,1039.8,1041.2
beeaca76-ac78-11ee-819f-80615f12b59e,FudkuiU2,test,ego,lab,1063.2,1065.7
beeaca76-ac78-11ee-819f-80615f12b59e,0IUtzMaf,test,ego,lab,1068.4,1071.2
beeaca76-ac78-11ee-819f-80615f12b59e,1rLLHiaR,test,ego,lab,1072.9,1075.3
beeaca76-ac78-11ee-819f-80615f12b59e,c2S8mIi6,test,ego,lab,1095.7,1100.5
beeaca76-ac78-11ee-819f-80615f12b59e,GujFAkyn,test,ego,lab,1137.5,1138.4
beeaca76-ac78-11ee-819f-80615f12b59e,Rk3Sbl60,test,ego,lab,1150.4,1150.9
beeaca76-ac78-11ee-819f-80615f12b59e,17NdtjaG,test,ego,lab,1165.1,1166.0
beeaca76-ac78-11ee-819f-80615f12b59e,3skmEI8Z,test,ego,lab,1172.7,1173.4
beeaca76-ac78-11ee-819f-80615f12b59e,vH32fksu,test,ego,lab,1182.0,1183.5
beeac6fc-ac78-11ee-819f-80615f12b59e,8TRQ3QoT,test,ego,lab,53.8,55.7
beeac6fc-ac78-11ee-819f-80615f12b59e,KgKxMV9f,test,ego,lab,87.9,89.1
beeac6fc-ac78-11ee-819f-80615f12b59e,fBRdzFLu,test,ego,lab,89.2,98.4
beeac6fc-ac78-11ee-819f-80615f12b59e,BoJO4GSC,test,ego,lab,99.9,114.0
beeac6fc-ac78-11ee-819f-80615f12b59e,0E1ZC5EW,test,ego,lab,125.1,126.6
beeac6fc-ac78-11ee-819f-80615f12b59e,qiwp9aiS,test,ego,lab,154.7,156.4
beeac6fc-ac78-11ee-819f-80615f12b59e,5wuYPcx7,test,ego,lab,171.0,172.3
beeac6fc-ac78-11ee-819f-80615f12b59e,OZ4la4c0,test,ego,lab,172.4,173.6
beeac6fc-ac78-11ee-819f-80615f12b59e,4MAfuAmB,test,ego,lab,205.4,211.9
beeac6fc-ac78-11ee-819f-80615f12b59e,IcHTAvTy,test,ego,lab,212.0,213.1
beeac6fc-ac78-11ee-819f-80615f12b59e,dAHxkpNb,test,ego,lab,213.2,221.4
beeac6fc-ac78-11ee-819f-80615f12b59e,LphGCEic,test,ego,lab,227.9,230.3
beeac6fc-ac78-11ee-819f-80615f12b59e,jk8D54bE,test,ego,lab,230.4,236.8
beeab45a-ac78-11ee-819f-80615f12b59e,rhrxJu3P,test,ego,lab,86.7,87.2
beeab45a-ac78-11ee-819f-80615f12b59e,st7Bya2V,test,ego,lab,87.3,89.3
beeab45a-ac78-11ee-819f-80615f12b59e,sKWT0DGb,test,ego,lab,145.2,146.7
beeab45a-ac78-11ee-819f-80615f12b59e,8QuNWpmk,test,ego,lab,147.5,152.3
beeab45a-ac78-11ee-819f-80615f12b59e,q2tps1a4,test,ego,lab,175.3,176.0
beeab45a-ac78-11ee-819f-80615f12b59e,uDCnRL8o,test,ego,lab,270.9,273.2
beeab45a-ac78-11ee-819f-80615f12b59e,YngKh4Vw,test,ego,lab,280.7,298.8
beeab45a-ac78-11ee-819f-80615f12b59e,IzAgEdUC,test,ego,lab,395.3,397.2
beeab45a-ac78-11ee-819f-80615f12b59e,HXJ1WLb4,test,ego,lab,410.8,411.6
beeab45a-ac78-11ee-819f-80615f12b59e,3p7jDhpk,test,ego,lab,425.5,426.6
beeab45a-ac78-11ee-819f-80615f12b59e,Ecc9vDwB,test,ego,lab,458.5,460.0
beeab45a-ac78-11ee-819f-80615f12b59e,mVgXqjz3,test,ego,lab,467.7,469.0
beeab45a-ac78-11ee-819f-80615f12b59e,7eADzVkm,test,ego,lab,485.9,486.8
beeab45a-ac78-11ee-819f-80615f12b59e,w1GL3eeQ,test,ego,lab,487.2,513.2
beeab45a-ac78-11ee-819f-80615f12b59e,igU3BiJO,test,ego,lab,523.8,530.6
beeab45a-ac78-11ee-819f-80615f12b59e,QnWmgJA4,test,ego,lab,535.6,537.9
beeab45a-ac78-11ee-819f-80615f12b59e,OePQyzub,test,ego,lab,542.7,545.1
beeab45a-ac78-11ee-819f-80615f12b59e,FnxGXuiu,test,ego,lab,556.4,558.0
beeab45a-ac78-11ee-819f-80615f12b59e,4LgFSfd0,test,ego,lab,571.9,573.8
beeab45a-ac78-11ee-819f-80615f12b59e,9GrPrhXg,test,ego,lab,668.1,669.7
beeab45a-ac78-11ee-819f-80615f12b59e,3RqIZhfR,test,ego,lab,695.0,696.5
beeab45a-ac78-11ee-819f-80615f12b59e,w6L7JY40,test,ego,lab,737.4,737.9
beeab45a-ac78-11ee-819f-80615f12b59e,v3KxHS6A,test,ego,lab,762.6,763.2
beeab45a-ac78-11ee-819f-80615f12b59e,aocuJFOX,test,ego,lab,766.9,768.6
beead8ea-ac78-11ee-819f-80615f12b59e,kYj0bKfo,test,ego,lab,13.1,15.5
beead8ea-ac78-11ee-819f-80615f12b59e,r3PnUEwL,test,ego,lab,51.8,59.8
beead8ea-ac78-11ee-819f-80615f12b59e,BQOXcXVc,test,ego,lab,71.6,76.7
beead8ea-ac78-11ee-819f-80615f12b59e,yLKcaOz1,test,ego,lab,80.3,84.5
beead8ea-ac78-11ee-819f-80615f12b59e,19I06yRo,test,ego,lab,84.6,86.9
beead8ea-ac78-11ee-819f-80615f12b59e,xGdGHKG9,test,ego,lab,111.3,113.0
beead8ea-ac78-11ee-819f-80615f12b59e,ZYrM9WoY,test,ego,lab,126.3,155.6
beead8ea-ac78-11ee-819f-80615f12b59e,hjucAFk6,test,ego,lab,155.7,157.0
beead8ea-ac78-11ee-819f-80615f12b59e,QP3Z774q,test,ego,lab,163.0,167.7
beead8ea-ac78-11ee-819f-80615f12b59e,JdZI9PSa,test,ego,lab,206.4,206.8
beead8ea-ac78-11ee-819f-80615f12b59e,NYZbbfVE,test,ego,lab,206.9,209.8
beead8ea-ac78-11ee-819f-80615f12b59e,z9pnz1Vo,test,ego,lab,231.1,234.1
beead8ea-ac78-11ee-819f-80615f12b59e,KOEhTAK8,test,ego,lab,246.6,248.0
beead8ea-ac78-11ee-819f-80615f12b59e,O3XYFdUh,test,ego,lab,269.7,270.3
beead8ea-ac78-11ee-819f-80615f12b59e,3tOchZa4,test,ego,lab,275.1,276.5
beead8ea-ac78-11ee-819f-80615f12b59e,SA1zhBCk,test,ego,lab,307.4,308.5
beead8ea-ac78-11ee-819f-80615f12b59e,eWQ54qca,test,ego,lab,308.6,311.7
beead8ea-ac78-11ee-819f-80615f12b59e,Rnz6TZK8,test,ego,lab,325.1,327.9
beead8ea-ac78-11ee-819f-80615f12b59e,2Grm9mef,test,ego,lab,364.5,368.0
beead8ea-ac78-11ee-819f-80615f12b59e,VHv6tz0t,test,ego,lab,412.7,413.5
beead8ea-ac78-11ee-819f-80615f12b59e,T1qBEjAx,test,ego,lab,418.7,419.7
beead8ea-ac78-11ee-819f-80615f12b59e,pkE7W4NF,test,ego,lab,419.8,420.3
beead8ea-ac78-11ee-819f-80615f12b59e,KHTxuYFk,test,ego,lab,439.8,440.5
beead8ea-ac78-11ee-819f-80615f12b59e,0sh9DvZC,test,ego,lab,444.2,445.8
beead8ea-ac78-11ee-819f-80615f12b59e,2EQ7njyr,test,ego,lab,476.7,477.6
beead8ea-ac78-11ee-819f-80615f12b59e,iiDwybkn,test,ego,lab,493.8,496.7
beead8ea-ac78-11ee-819f-80615f12b59e,w0q0cEIB,test,ego,lab,496.8,498.4
beead8ea-ac78-11ee-819f-80615f12b59e,8XwjcPPX,test,ego,lab,526.7,527.3
beead8ea-ac78-11ee-819f-80615f12b59e,WGXK7sUK,test,ego,lab,537.3,582.3
beead8ea-ac78-11ee-819f-80615f12b59e,oEoOob5y,test,ego,lab,655.6,657.2
beead8ea-ac78-11ee-819f-80615f12b59e,U1iZh4K0,test,ego,lab,698.4,724.2
beead8ea-ac78-11ee-819f-80615f12b59e,gQkgzhxe,test,ego,lab,724.3,725.6
beead8ea-ac78-11ee-819f-80615f12b59e,6RJh3D6k,test,ego,lab,735.6,736.1
beead8ea-ac78-11ee-819f-80615f12b59e,r3Lst3od,test,ego,lab,768.2,769.3
beeac1ca-ac78-11ee-819f-80615f12b59e,WXokRxWM,test,ego,lab,16.5,17.2
beeac1ca-ac78-11ee-819f-80615f12b59e,G0EOYdGV,test,ego,lab,52.3,63.4
beeac1ca-ac78-11ee-819f-80615f12b59e,EjbMJCnZ,test,ego,lab,63.5,64.8
beeac1ca-ac78-11ee-819f-80615f12b59e,N1bHh3RM,test,ego,lab,67.7,68.8
beeac1ca-ac78-11ee-819f-80615f12b59e,zCr39hGh,test,ego,lab,87.8,89.1
beeac1ca-ac78-11ee-819f-80615f12b59e,GfInOh1y,test,ego,lab,89.2,89.9
beeac1ca-ac78-11ee-819f-80615f12b59e,yxN3HSOx,test,ego,lab,110.4,111.9
beeac1ca-ac78-11ee-819f-80615f12b59e,JjnxYKKc,test,ego,lab,133.9,134.6
beeac1ca-ac78-11ee-819f-80615f12b59e,mDJFDRt0,test,ego,lab,134.7,137.9
beeac1ca-ac78-11ee-819f-80615f12b59e,xufs1G1U,test,ego,lab,198.9,200.7
beeac1ca-ac78-11ee-819f-80615f12b59e,xo5g2dzk,test,ego,lab,207.9,208.8
beeab9be-ac78-11ee-819f-80615f12b59e,mANjgJOp,test,ego,lab,48.2,49.2
beeab9be-ac78-11ee-819f-80615f12b59e,gLQmlPTE,test,ego,lab,60.6,66.0
beeab9be-ac78-11ee-819f-80615f12b59e,oMesr2SI,test,ego,lab,99.1,101.1
beeab9be-ac78-11ee-819f-80615f12b59e,ysWenjWG,test,ego,lab,102.2,105.8
beeab9be-ac78-11ee-819f-80615f12b59e,08Qo4wY6,test,ego,lab,154.0,156.8
beeab9be-ac78-11ee-819f-80615f12b59e,VeMJu529,test,ego,lab,194.4,197.4
beeab9be-ac78-11ee-819f-80615f12b59e,jgKqCv4r,test,ego,lab,197.5,200.6
beeab9be-ac78-11ee-819f-80615f12b59e,cytxACFm,test,ego,lab,200.7,208.9
beeab9be-ac78-11ee-819f-80615f12b59e,ifWJFHDI,test,ego,lab,257.5,269.6
beeab9be-ac78-11ee-819f-80615f12b59e,k20hjUeE,test,ego,lab,307.9,311.9
beeab9be-ac78-11ee-819f-80615f12b59e,KByFGJFF,test,ego,lab,326.8,328.4
beeab9be-ac78-11ee-819f-80615f12b59e,NlyS9cLj,test,ego,lab,448.0,451.2
beeaba54-ac78-11ee-819f-80615f12b59e,wJpmKxMR,test,ego,lab,1.5,3.1
beeaba54-ac78-11ee-819f-80615f12b59e,B1HZkkCM,test,ego,lab,95.1,96.6
beeaba54-ac78-11ee-819f-80615f12b59e,YCrUKe9P,test,ego,lab,105.0,108.4
beeaba54-ac78-11ee-819f-80615f12b59e,BiOXBP3X,test,ego,lab,113.2,116.2
beeaba54-ac78-11ee-819f-80615f12b59e,xS6UaFpK,test,ego,lab,130.3,133.5
beeaba54-ac78-11ee-819f-80615f12b59e,z97z1RJa,test,ego,lab,156.6,157.9
beeaba54-ac78-11ee-819f-80615f12b59e,eDKODdRg,test,ego,lab,187.3,188.5
beeaba54-ac78-11ee-819f-80615f12b59e,fMSu3ArL,test,ego,lab,201.3,204.7
beeaba54-ac78-11ee-819f-80615f12b59e,4qXWgIEU,test,ego,lab,204.8,206.2
beeaba54-ac78-11ee-819f-80615f12b59e,T1PdPEfC,test,ego,lab,261.3,262.4
beeaba54-ac78-11ee-819f-80615f12b59e,u7pBjXY6,test,ego,lab,263.8,265.6
beeaba54-ac78-11ee-819f-80615f12b59e,bajKz9CT,test,ego,lab,270.3,271.4
beeaba54-ac78-11ee-819f-80615f12b59e,tqSHBJAk,test,ego,lab,272.6,274.9
beeaba54-ac78-11ee-819f-80615f12b59e,ibfHFRXY,test,ego,lab,295.8,296.6
beeaba54-ac78-11ee-819f-80615f12b59e,hsIkU3Nr,test,ego,lab,302.0,303.2
beeaba54-ac78-11ee-819f-80615f12b59e,LRxAnCfw,test,ego,lab,307.5,308.2
beeaba54-ac78-11ee-819f-80615f12b59e,hLttIrh3,test,ego,lab,390.9,397.7
beeaba54-ac78-11ee-819f-80615f12b59e,mmkVuG49,test,ego,lab,404.6,406.6
beeaba54-ac78-11ee-819f-80615f12b59e,x07Uta80,test,ego,lab,453.8,454.6
beeaba54-ac78-11ee-819f-80615f12b59e,tPaKilZd,test,ego,lab,472.1,475.7
beeaba54-ac78-11ee-819f-80615f12b59e,uTmZTFQQ,test,ego,lab,643.5,644.9
beeaba54-ac78-11ee-819f-80615f12b59e,1N2OGQYR,test,ego,lab,645.0,647.7
beeaba54-ac78-11ee-819f-80615f12b59e,P069pI8T,test,ego,lab,650.6,651.3
beeaba54-ac78-11ee-819f-80615f12b59e,iv2Quvzc,test,ego,lab,654.9,656.4
beeaba54-ac78-11ee-819f-80615f12b59e,Wy88crNG,test,ego,lab,657.6,659.3
beeaba54-ac78-11ee-819f-80615f12b59e,h5ancxc3,test,ego,lab,754.1,755.8
beeaba54-ac78-11ee-819f-80615f12b59e,YWaYF2mF,test,ego,lab,789.1,789.9
beeaba54-ac78-11ee-819f-80615f12b59e,3GccBrPH,test,ego,lab,820.2,822.6
beeaba54-ac78-11ee-819f-80615f12b59e,Z568ypM6,test,ego,lab,889.0,890.8
beeaba54-ac78-11ee-819f-80615f12b59e,lRztfZyK,test,ego,lab,917.8,920.3
beeaba54-ac78-11ee-819f-80615f12b59e,dEM3NGiz,test,ego,lab,966.4,969.4
beeaba54-ac78-11ee-819f-80615f12b59e,zl9LV3od,test,ego,lab,988.4,989.1
beeaba54-ac78-11ee-819f-80615f12b59e,vkaOhfd8,test,ego,lab,1005.5,1010.7
beeaba54-ac78-11ee-819f-80615f12b59e,fjPRY9pn,test,ego,lab,1141.6,1144.6
beeaba54-ac78-11ee-819f-80615f12b59e,Loph7v7L,test,ego,lab,1145.8,1147.9
beeaba54-ac78-11ee-819f-80615f12b59e,n5Xil6lR,test,ego,lab,1154.8,1155.4
beeaba54-ac78-11ee-819f-80615f12b59e,xOPHwb24,test,ego,lab,1198.9,1200.0
beeaba54-ac78-11ee-819f-80615f12b59e,Ad0kk7qi,test,ego,lab,1216.8,1217.7
beeaba54-ac78-11ee-819f-80615f12b59e,og7v9d7c,test,ego,lab,1237.9,1244.4
beeaba54-ac78-11ee-819f-80615f12b59e,isHJlPze,test,ego,lab,1299.2,1303.4
beeaba54-ac78-11ee-819f-80615f12b59e,hQj5TaST,test,ego,lab,1303.5,1304.7
beeaa870-ac78-11ee-819f-80615f12b59e,s9hn2cDZ,test,ego,lab,12.5,14.6
beeaa870-ac78-11ee-819f-80615f12b59e,BI0cR3nn,test,ego,lab,38.3,50.9
beeaa870-ac78-11ee-819f-80615f12b59e,dg949b9L,test,ego,lab,51.1,52.0
beeaa870-ac78-11ee-819f-80615f12b59e,9pMIz0Ur,test,ego,lab,81.4,84.9
beeaa870-ac78-11ee-819f-80615f12b59e,yuDmJ5tZ,test,ego,lab,161.4,162.5
beeaeaba-ac78-11ee-819f-80615f12b59e,PhECYAoq,test,ego,lab,17.3,22.9
beeaeaba-ac78-11ee-819f-80615f12b59e,ZcqJp30Z,test,ego,lab,50.1,53.4
beeaeaba-ac78-11ee-819f-80615f12b59e,kTh2DnJW,test,ego,lab,161.9,165.3
beeaeaba-ac78-11ee-819f-80615f12b59e,MkLv9HXn,test,ego,lab,165.4,167.8
beeaeaba-ac78-11ee-819f-80615f12b59e,KQn4MAaJ,test,ego,lab,178.6,181.2
beeab6b2-ac78-11ee-819f-80615f12b59e,YzweoGUy,test,ego,lab,63.6,64.2
beeab6b2-ac78-11ee-819f-80615f12b59e,vdrDNGKl,test,ego,lab,81.3,83.3
beeab6b2-ac78-11ee-819f-80615f12b59e,07FeaVHL,test,ego,lab,99.7,101.1
beeab6b2-ac78-11ee-819f-80615f12b59e,FQPx8R4F,test,ego,lab,106.3,111.1
beeab6b2-ac78-11ee-819f-80615f12b59e,2HaVG56r,test,ego,lab,147.6,148.2
beeab6b2-ac78-11ee-819f-80615f12b59e,O01gj4sI,test,ego,lab,186.4,188.8
beeab6b2-ac78-11ee-819f-80615f12b59e,tqylX0EU,test,ego,lab,220.6,221.3
beeab6b2-ac78-11ee-819f-80615f12b59e,HWfVA69c,test,ego,lab,239.8,240.6
beeab6b2-ac78-11ee-819f-80615f12b59e,0sXGL4pa,test,ego,lab,261.5,265.9
beeab6b2-ac78-11ee-819f-80615f12b59e,OKmn1LO0,test,ego,lab,272.8,287.4
beeae45c-ac78-11ee-819f-80615f12b59e,aA97TZCw,test,ego,lab,13.9,29.2
beeae45c-ac78-11ee-819f-80615f12b59e,irt8NNXq,test,ego,lab,43.8,92.2
beeae45c-ac78-11ee-819f-80615f12b59e,KrCObHbj,test,ego,lab,92.3,99.3
beeae45c-ac78-11ee-819f-80615f12b59e,mUu5OaSD,test,ego,lab,134.5,136.7
beeae45c-ac78-11ee-819f-80615f12b59e,yzB64rTW,test,ego,lab,136.8,138.4
beeae45c-ac78-11ee-819f-80615f12b59e,wEfLrPsY,test,ego,lab,138.5,142.6
beeae45c-ac78-11ee-819f-80615f12b59e,ykDncm44,test,ego,lab,180.2,187.5
beeae45c-ac78-11ee-819f-80615f12b59e,3by9pdVF,test,ego,lab,233.2,264.0
beeae45c-ac78-11ee-819f-80615f12b59e,AXe4VRK5,test,ego,lab,264.1,271.3
beeae45c-ac78-11ee-819f-80615f12b59e,6SJLmRO9,test,ego,lab,361.4,364.2
beeae45c-ac78-11ee-819f-80615f12b59e,VeIPAScf,test,ego,lab,378.7,380.0
beeae45c-ac78-11ee-819f-80615f12b59e,BphHc6Q7,test,ego,lab,419.3,420.7
beeae45c-ac78-11ee-819f-80615f12b59e,Px9nrmc0,test,ego,lab,426.5,437.3
beeacb98-ac78-11ee-819f-80615f12b59e,kgEebWgn,test,ego,lab,62.9,64.2
beeacb98-ac78-11ee-819f-80615f12b59e,wjQe4wgF,test,ego,lab,68.6,69.0
beeacb98-ac78-11ee-819f-80615f12b59e,Y5iXP9Vv,test,ego,lab,72.1,80.6
beeacb98-ac78-11ee-819f-80615f12b59e,jILDIgYI,test,ego,lab,106.5,108.0
beeacb98-ac78-11ee-819f-80615f12b59e,vrMy27AZ,test,ego,lab,122.3,123.2
beeacb98-ac78-11ee-819f-80615f12b59e,kVdnC50l,test,ego,lab,149.4,150.4
beeacb98-ac78-11ee-819f-80615f12b59e,oQigl94E,test,ego,lab,154.3,154.9
beeacb98-ac78-11ee-819f-80615f12b59e,8QcyfDOH,test,ego,lab,202.7,204.2
beeacb98-ac78-11ee-819f-80615f12b59e,nWuKYgHV,test,ego,lab,304.9,305.8
beeacb98-ac78-11ee-819f-80615f12b59e,tW36Ppej,test,ego,lab,350.0,350.9
beeacb98-ac78-11ee-819f-80615f12b59e,y33nYuQK,test,ego,lab,378.0,379.5
beeacb98-ac78-11ee-819f-80615f12b59e,kUB2Tu0g,test,ego,lab,389.0,390.0
beeacb98-ac78-11ee-819f-80615f12b59e,R3kPFyPv,test,ego,lab,463.4,464.1
beeab220-ac78-11ee-819f-80615f12b59e,LrHaYkoC,test,ego,lab,21.9,32.7
beeab220-ac78-11ee-819f-80615f12b59e,YVcPO2GL,test,ego,lab,46.1,48.1
beeab220-ac78-11ee-819f-80615f12b59e,sM8JSMxY,test,ego,lab,112.6,125.7
beeab220-ac78-11ee-819f-80615f12b59e,PClxJlnq,test,ego,lab,125.8,130.0
beeab220-ac78-11ee-819f-80615f12b59e,7GszxXBL,test,ego,lab,166.0,176.0
beeab220-ac78-11ee-819f-80615f12b59e,HpvKPUOX,test,ego,lab,182.2,188.6
beeab220-ac78-11ee-819f-80615f12b59e,F4ymJPP4,test,ego,lab,272.2,276.3
beeab220-ac78-11ee-819f-80615f12b59e,U8vZ51mg,test,ego,lab,300.8,304.3
beeab220-ac78-11ee-819f-80615f12b59e,jy1LeuRM,test,ego,lab,408.2,418.6
beeab220-ac78-11ee-819f-80615f12b59e,ed3D06Fa,test,ego,lab,514.7,519.1
beeab220-ac78-11ee-819f-80615f12b59e,Z2Zwi7N7,test,ego,lab,536.5,541.8
beeab220-ac78-11ee-819f-80615f12b59e,Exp5LODQ,test,ego,lab,560.2,564.0
beeab220-ac78-11ee-819f-80615f12b59e,1mBxU7km,test,ego,lab,569.3,572.9
beeab220-ac78-11ee-819f-80615f12b59e,TWelq9Y4,test,ego,lab,629.1,631.4
beeab220-ac78-11ee-819f-80615f12b59e,lJgcnbtZ,test,ego,lab,631.5,635.5
beeab220-ac78-11ee-819f-80615f12b59e,rbFqYscg,test,ego,lab,656.3,659.5
beeab220-ac78-11ee-819f-80615f12b59e,V3YOCUiN,test,ego,lab,670.0,672.4
beeab220-ac78-11ee-819f-80615f12b59e,EGntoblh,test,ego,lab,672.5,674.8
beeab220-ac78-11ee-819f-80615f12b59e,1u7YbeJD,test,ego,lab,811.5,816.0
beeab220-ac78-11ee-819f-80615f12b59e,1hQR7A48,test,ego,lab,816.1,822.4
beeab220-ac78-11ee-819f-80615f12b59e,5mZb4UqO,test,ego,lab,856.5,860.4
beeab220-ac78-11ee-819f-80615f12b59e,07DO255w,test,ego,lab,872.5,880.4
beeab220-ac78-11ee-819f-80615f12b59e,lomK3nTw,test,ego,lab,1147.7,1150.7
beeab220-ac78-11ee-819f-80615f12b59e,ZliHtNST,test,ego,lab,1224.3,1228.3
beeab220-ac78-11ee-819f-80615f12b59e,9ogrSYaz,test,ego,lab,1264.7,1270.0
beeab220-ac78-11ee-819f-80615f12b59e,U3DR0SrC,test,ego,lab,1292.5,1299.4
beeab220-ac78-11ee-819f-80615f12b59e,9e5h4WCJ,test,ego,lab,1299.5,1303.1
beeab220-ac78-11ee-819f-80615f12b59e,tj9UPzMh,test,ego,lab,1309.2,1312.7
beeab220-ac78-11ee-819f-80615f12b59e,XWDmAHrW,test,ego,lab,1328.9,1330.6
beeab220-ac78-11ee-819f-80615f12b59e,Kq1C2xrz,test,ego,lab,1330.7,1333.9
beeab220-ac78-11ee-819f-80615f12b59e,wxINlQoL,test,ego,lab,1361.3,1365.5
beeab220-ac78-11ee-819f-80615f12b59e,zKNsJvit,test,ego,lab,1413.3,1417.3
beeab220-ac78-11ee-819f-80615f12b59e,F9ZAYP41,test,ego,lab,1472.2,1474.9
beeab220-ac78-11ee-819f-80615f12b59e,C7pZ8w9u,test,ego,lab,1477.2,1478.5
beeab220-ac78-11ee-819f-80615f12b59e,fcQSRWeW,test,ego,lab,1485.4,1491.9
beeab220-ac78-11ee-819f-80615f12b59e,TTjXiaxX,test,ego,lab,1503.4,1506.3
beeab220-ac78-11ee-819f-80615f12b59e,bK76ZXIi,test,ego,lab,1506.4,1508.9
beeab220-ac78-11ee-819f-80615f12b59e,FavHKM2W,test,ego,lab,1525.1,1526.8
beeab220-ac78-11ee-819f-80615f12b59e,CWXOztXK,test,ego,lab,1551.4,1556.5
beeae0ce-ac78-11ee-819f-80615f12b59e,RTHrhIYE,test,ego,lab,83.3,84.5
beeae0ce-ac78-11ee-819f-80615f12b59e,AZmxHsMt,test,ego,lab,100.7,103.2
beeae0ce-ac78-11ee-819f-80615f12b59e,foJIkGhC,test,ego,lab,125.8,127.8
beeabca2-ac78-11ee-819f-80615f12b59e,6AwccegY,test,ego,lab,3.3,4.3
beeabca2-ac78-11ee-819f-80615f12b59e,UUarRGgh,test,ego,lab,27.6,37.2
beeaa140-ac78-11ee-819f-80615f12b59e,wTwtlx5f,test,ego,lab,13.7,16.4
beeaa140-ac78-11ee-819f-80615f12b59e,utI26xrG,test,ego,lab,18.7,19.7
beeaa140-ac78-11ee-819f-80615f12b59e,JWilwAoV,test,ego,lab,32.4,32.9
beeaa140-ac78-11ee-819f-80615f12b59e,3W6DyDGS,test,ego,lab,135.3,137.3
beeaa140-ac78-11ee-819f-80615f12b59e,2YaNUk7p,test,ego,lab,159.3,164.5
beeaa140-ac78-11ee-819f-80615f12b59e,rXzzhxKP,test,ego,lab,181.7,183.7
beeaa140-ac78-11ee-819f-80615f12b59e,nyojJBib,test,ego,lab,194.9,201.4
beeac4ae-ac78-11ee-819f-80615f12b59e,tam2VDnL,test,ego,lab,3.9,5.1
beeac4ae-ac78-11ee-819f-80615f12b59e,vyV7rmwP,test,ego,lab,23.8,24.7
beeac4ae-ac78-11ee-819f-80615f12b59e,wMa6HZYX,test,ego,lab,94.3,94.8
beeac4ae-ac78-11ee-819f-80615f12b59e,YO8P6HgW,test,ego,lab,130.1,130.5
beeac4ae-ac78-11ee-819f-80615f12b59e,9TvKNSoA,test,ego,lab,141.4,143.4
beeac4ae-ac78-11ee-819f-80615f12b59e,pbkrXAyM,test,ego,lab,164.6,165.9
beeac4ae-ac78-11ee-819f-80615f12b59e,Bm1c9cQP,test,ego,lab,210.6,213.1
beeac4ae-ac78-11ee-819f-80615f12b59e,bJQz2n3t,test,ego,lab,247.1,247.5
beeac4ae-ac78-11ee-819f-80615f12b59e,BIgu9tjN,test,ego,lab,253.9,262.8
beeac4ae-ac78-11ee-819f-80615f12b59e,o6hooLYg,test,ego,lab,274.1,278.0
beeac4ae-ac78-11ee-819f-80615f12b59e,cSsYiifA,test,ego,lab,311.5,313.0
beeac4ae-ac78-11ee-819f-80615f12b59e,krc3Lse5,test,ego,lab,322.1,322.9
beeac4ae-ac78-11ee-819f-80615f12b59e,rh0S4nCO,test,ego,lab,338.2,341.6
beeac4ae-ac78-11ee-819f-80615f12b59e,NV6jzg6U,test,ego,lab,352.9,354.5
beeac4ae-ac78-11ee-819f-80615f12b59e,4OOdMAxs,test,ego,lab,364.4,366.3
beeac4ae-ac78-11ee-819f-80615f12b59e,WnmJhUq5,test,ego,lab,423.7,424.7
beeac4ae-ac78-11ee-819f-80615f12b59e,Kh8ktAM6,test,ego,lab,454.6,463.9
beeab770-ac78-11ee-819f-80615f12b59e,clGrrkuE,test,ego,lab,52.1,54.6
beeab770-ac78-11ee-819f-80615f12b59e,IEacIBjE,test,ego,lab,54.7,60.2
beeab770-ac78-11ee-819f-80615f12b59e,qVxLVto5,test,ego,lab,203.2,216.4
beeab770-ac78-11ee-819f-80615f12b59e,z8l7I0Q3,test,ego,lab,385.3,388.7
beeab770-ac78-11ee-819f-80615f12b59e,QTWogFdo,test,ego,lab,706.2,709.6
beeab770-ac78-11ee-819f-80615f12b59e,V4O6U3WB,test,ego,lab,709.7,713.0
beeab770-ac78-11ee-819f-80615f12b59e,7t9yoOLJ,test,ego,lab,787.5,788.1
beeae2ae-ac78-11ee-819f-80615f12b59e,MDckPmjO,test,ego,lab,14.8,15.8
beeae2ae-ac78-11ee-819f-80615f12b59e,w5pxmjcP,test,ego,lab,18.1,23.3
beeae2ae-ac78-11ee-819f-80615f12b59e,KYT48THU,test,ego,lab,27.9,31.7
beeae2ae-ac78-11ee-819f-80615f12b59e,rkCqaFzB,test,ego,lab,47.8,51.5
