video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9ff42-ac78-11ee-819f-80615f12b59e,pqomlvay,178.8,192.7,"[17, 52]",[333],kitchen
bee9a646-ac78-11ee-819f-80615f12b59e,nfndyMOt,123.0,125.3,[93],"[105, 573, 333, 582]",kitchen
bee94da4-ac78-11ee-819f-80615f12b59e,JJMRaMoi,163.7,178.5,"[36, 62]","[268, 582]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,TEINkGnD,624.5,624.6,"[66, 36]","[99, 436]",kitchen
beea12de-ac78-11ee-819f-80615f12b59e,qFUeZLqz,229.0,230.9,[93],[106],kitchen
bee97324-ac78-11ee-819f-80615f12b59e,iPxrew5d,10.4,20.8,"[100, 109, 36]",[363],kitchen
bee9fac4-ac78-11ee-819f-80615f12b59e,Bmx98LaO,334.2,338.5,[36],"[381, 390, 447]",kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,9pSvfnXH,1029.5,1033.6,"[48, 36]","[477, 390]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,EZkSKf36,933.1,943.7569144,"[48, 36]","[106, 390, 391]",kitchen
bee9a8b2-ac78-11ee-819f-80615f12b59e,ZsSNqpZb,1055.2,1055.8,[93],[280],kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,fGaIIJCW,498.4,498.6,[66],"[209, 573, 105]",kitchen
bee9e804-ac78-11ee-819f-80615f12b59e,X2SxjVRG,260.9,262.2,[66],"[105, 268, 573]",kitchen
beea0ff0-ac78-11ee-819f-80615f12b59e,cbSAJVhv,152.0,153.0,[66],"[105, 573, 582]",kitchen
bee93f44-ac78-11ee-819f-80615f12b59e,2gli28Ov,145.0,156.4,"[17, 36]","[209, 268]",kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,z2aLzG54,2.7,6.3,[93],[296],kitchen
beea17f2-ac78-11ee-819f-80615f12b59e,ciKDbuqg,875.2,876.4,[66],[436],kitchen
bee9d684-ac78-11ee-819f-80615f12b59e,x3u2wISB,244.9,248.7,"[72, 36]","[49, 573, 477, 390]",kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,JAMMFcN3,689.8,694.3,"[100, 36, 52]","[49, 561]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,9unInYDk,28.8,32.3,"[66, 93]","[363, 172, 391]",kitchen
bee97036-ac78-11ee-819f-80615f12b59e,PiKXoRBw,971.9,974.1,[66],[381],kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,YxIQK7gj,134.9,136.7,"[66, 68]","[105, 363, 573]",kitchen
beea042e-ac78-11ee-819f-80615f12b59e,pDhthOhZ,254.9,255.6,"[66, 36]","[504, 381]",kitchen
bee9dcce-ac78-11ee-819f-80615f12b59e,DR7Srv3M,645.3,646.0,[66],[381],kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,PIJePhtG,1010.9,1024.6,"[48, 36]","[381, 477, 390]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,RKQsrtlC,57.4,57.8,[66],"[105, 363, 573]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,QBZBEgNW,981.7,983.6,"[66, 14]","[504, 280, 331, 390]",kitchen
bee956aa-ac78-11ee-819f-80615f12b59e,Xogku1lh,391.9,400.7,[36],"[477, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,eVEtCZD3,648.6,650.9,"[36, 61]","[49, 477, 390]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,TpJ2s8V4,490.5,493.6,[],"[561, 171, 390]",kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,BtmJK99K,91.6,92.0,"[36, 93]","[105, 268, 573]",kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,e4o5CTyZ,263.5,265.9,[100],[],kitchen
bee99192-ac78-11ee-819f-80615f12b59e,Hyy18bwL,9.7,10.7,[93],"[504, 49]",kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,vrvNEo0d,4.4,9.5,"[66, 52, 93]",[333],kitchen
bee95ccc-ac78-11ee-819f-80615f12b59e,sL2vhdDc,41.4,42.0,"[66, 93]","[105, 268, 573]",kitchen
beea0b36-ac78-11ee-819f-80615f12b59e,X6DytNwa,476.1,481.6,"[50, 100, 93, 36]","[280, 331]",kitchen
bee9b51e-ac78-11ee-819f-80615f12b59e,whQqCqfP,216.8,218.5,[93],"[280, 390]",kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,mXmBw5bt,255.2,261.6,"[66, 93]","[209, 268, 573, 105]",kitchen
bee99480-ac78-11ee-819f-80615f12b59e,OZYevgd4,643.0,645.8,"[66, 52]","[477, 381, 390]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,e7d20nfc,751.4,752.2,[93],"[477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,uwlKi47E,911.6,913.3,[66],[561],kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,DwbTFfNn,33.3,34.1,[93],[582],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,UTLlbU9x,50.5,54.7,"[17, 36, 62, 95]","[268, 333]",kitchen
bee9ac7c-ac78-11ee-819f-80615f12b59e,WnNnDyPf,279.7,281.8,[66],"[216, 49, 268, 582]",kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,tzQaoXfU,798.7,799.5,"[66, 93]",[477],kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,QzYpULIr,122.4,122.9,[93],[209],kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,LbjUhS8g,646.4,652.4,"[51, 100, 93]",[],kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,gcmnAK6U,876.1,877.5,"[17, 95]",[],kitchen
bee9e976-ac78-11ee-819f-80615f12b59e,9M9NhklP,455.3,456.5,"[66, 36, 93]","[280, 390, 447]",kitchen
bee98364-ac78-11ee-819f-80615f12b59e,dCFsUMlb,776.7,779.4,[61],"[99, 390]",kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,Gt1BK1RY,1276.4,1277.6,"[66, 36]","[477, 390]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,564Lh4WS,312.1,312.7,[93],[268],kitchen
bee9fb5a-ac78-11ee-819f-80615f12b59e,4yXQyhv3,185.5,189.6,"[66, 36, 72, 17, 50]","[209, 268, 381]",kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,vpg3bMdm,358.2,364.8,"[100, 28, 36]","[561, 583]",kitchen
bee965d2-ac78-11ee-819f-80615f12b59e,OzPqRIan,474.6,476.0,"[48, 52]","[106, 390]",kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,CAnuTYwb,423.8,427.7,[36],"[477, 390]",kitchen
bee974a0-ac78-11ee-819f-80615f12b59e,pi6Y7Acg,123.7,135.3,"[17, 52, 62]","[268, 582]",kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,8UBFHReZ,843.4,845.0,[93],[447],kitchen
bee97900-ac78-11ee-819f-80615f12b59e,OOZ63jKK,549.8,552.1,[93],[390],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,k6gOqqh4,64.8,65.8,[93],[],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,toElm0gL,672.0,674.2,[36],"[381, 390]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,lTCgmKOl,357.2,358.6,[93],"[172, 381]",kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,ncyx0GDE,397.7,410.4,"[72, 36]","[381, 390]",kitchen
bee9d1d4-ac78-11ee-819f-80615f12b59e,xt5iTL5p,468.8,470.1,"[61, 36, 93]","[561, 477, 390]",kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,eQ1zF9Mo,188.5,189.1,"[36, 93]","[49, 106]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,s9WGdjre,881.4,883.4,"[36, 79]",[390],kitchen
beea037a-ac78-11ee-819f-80615f12b59e,gbazbqhW,572.5,583.0,[93],[],kitchen
beea12de-ac78-11ee-819f-80615f12b59e,lIHMTw75,353.9,356.0,[66],"[504, 49]",kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,bnJmEFdV,139.3,140.0,[66],"[105, 268, 573]",kitchen
bee953a8-ac78-11ee-819f-80615f12b59e,Q5ncgK5F,83.9,84.4,[66],[363],kitchen
bee9c87e-ac78-11ee-819f-80615f12b59e,lLk2ljqj,65.4,69.7,"[72, 66, 36]","[268, 381]",kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,Sr4EQa6A,486.4,487.2,[66],"[105, 268, 573]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,j62nBC78,257.0,257.4,[66],"[105, 573]",kitchen
bee96154-ac78-11ee-819f-80615f12b59e,9eA0NgKW,983.5,985.0,[93],[106],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,JVIjDfjC,118.4,119.2,[93],"[49, 363]",kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,70j8nJac,328.0,331.1,[36],"[49, 106]",kitchen
bee9af42-ac78-11ee-819f-80615f12b59e,tqI0o4cw,130.7,131.4,"[17, 36]","[268, 582]",kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,73ppT4ZX,745.9,747.3,"[66, 36]","[363, 268, 333, 390]",kitchen
bee9e688-ac78-11ee-819f-80615f12b59e,ao94xZfq,804.0,808.6,"[66, 36, 61]","[381, 347, 477]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,wn8YGDbR,603.8,608.1,"[52, 36]",[477],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,Eptl7Brq,232.1,232.3,[66],"[209, 573, 105]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,Fwdv7216,135.6,136.9,"[66, 93]","[49, 573, 582, 105]",kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,d8gE4sCZ,578.1,596.4,[36],"[106, 390]",kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,PLSh1jQR,105.0,105.7,[93],"[106, 381]",kitchen
beea08fc-ac78-11ee-819f-80615f12b59e,OPOgcnEK,700.2,705.0,"[66, 93]","[268, 390]",kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,7XJLzMbX,186.3,187.8,[93],[268],kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,EVCycYPo,983.5,986.2,[66],"[504, 381]",kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,ab6Lw2qF,904.0,912.9,[66],"[390, 447]",kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,SkrUDwrL,1152.1,1153.4,"[66, 36, 52]","[296, 381, 477, 390]",kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,II0n2xzg,163.0,165.5,[36],"[106, 573, 390]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,65JKAAe9,729.0,736.2,"[72, 36]","[49, 331, 477, 390]",kitchen
bee9bbcc-ac78-11ee-819f-80615f12b59e,5oVJ0rAw,462.5,465.1,"[66, 52, 36]",[390],kitchen
bee99fa2-ac78-11ee-819f-80615f12b59e,pk7FHNz7,34.6,38.5,"[17, 36]",[268],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,JGXa7EMw,705.3,712.9,[52],"[331, 477]",kitchen
bee96690-ac78-11ee-819f-80615f12b59e,7TL2dbkh,553.9,561.3,"[66, 36, 93, 52]","[49, 106, 171]",kitchen
beea1de2-ac78-11ee-819f-80615f12b59e,SeUzkFsf,80.2,85.0,[66],"[296, 105, 573, 381]",kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,6NOvV8Xt,986.8,987.9,[66],[583],kitchen
bee94c32-ac78-11ee-819f-80615f12b59e,ZDFKRdV4,619.3,622.9,"[48, 36]",[477],kitchen
bee9af42-ac78-11ee-819f-80615f12b59e,6PwHqAr7,174.9,175.8,"[36, 61]","[49, 573, 390]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,nlldHVAr,248.7,251.0,"[100, 109, 52]",[],kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,dbbgL5jo,1105.4,1106.2,[93],"[477, 390]",kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,Ob8olF0X,827.2,828.5,"[66, 36]","[504, 49]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,9CN4YtNg,62.0,62.5,"[66, 36]","[268, 582]",kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,EdWNmg8U,427.6,428.8,"[17, 36, 93]","[268, 582]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,ui34BYmC,777.7,778.3,"[28, 93]","[49, 333]",kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,Hv6uYx0J,220.3,221.7,[66],"[49, 573, 105]",kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,FPpvVEYM,714.0,715.1,"[66, 36]","[49, 477]",kitchen
beea18a6-ac78-11ee-819f-80615f12b59e,YSGMzrg6,683.3,685.7,[36],"[477, 390]",kitchen
bee97266-ac78-11ee-819f-80615f12b59e,6NWVIFe4,78.0,78.9,"[17, 36]","[268, 333, 582]",kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,TZC3nJ2w,105.2,105.7,[93],"[106, 381]",kitchen
bee9900c-ac78-11ee-819f-80615f12b59e,jX00J1oH,452.3,452.8,"[66, 93]","[99, 436]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,6Ukwwxsz,830.1,831.4,"[66, 93]",[381],kitchen
bee958da-ac78-11ee-819f-80615f12b59e,pntovfTx,406.1,407.1,[93],"[105, 573, 477]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,3Jqs7Nz9,509.0,511.0,[66],[390],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,2r1LZJ4R,107.7,108.1,"[52, 61]","[561, 381]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,rZZ2hJk0,1154.4,1156.3,[66],[],kitchen
bee99fa2-ac78-11ee-819f-80615f12b59e,2KygA6dt,95.4,102.3,[36],"[49, 171]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,EC3RfHeN,366.5,373.2,"[100, 109, 79]",[561],kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,2DsVI2TK,813.5,814.8,"[0, 100, 52]",[],kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,f9Yn75FC,717.9,718.8,[93],"[477, 390]",kitchen
bee9dcce-ac78-11ee-819f-80615f12b59e,workHg6y,143.4,151.0,"[51, 100, 61, 36]","[561, 390]",kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,GqQXe2BG,1053.4,1054.2,[93],"[99, 436]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,z6pAr56S,377.1,379.3,[51],[],kitchen
beeaaff0-ac78-11ee-819f-80615f12b59e,zh3DJlYU,68.6,71.1,[51],"[376, 625, 280]",lab
beeaaff0-ac78-11ee-819f-80615f12b59e,BZUeKD1s,1081.5,1083.3,[],"[561, 381]",lab
beeab5ea-ac78-11ee-819f-80615f12b59e,SZiXGW9O,301.1,302.0,[36],[381],lab
beead034-ac78-11ee-819f-80615f12b59e,9EzZ7sTV,271.5,274.9,"[66, 93]","[376, 625]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,Tuk9otj3,162.1,164.2,"[66, 93]",[381],lab
beeae86c-ac78-11ee-819f-80615f12b59e,hCJqmBcM,169.5,179.4,[66],[],lab
beeaceae-ac78-11ee-819f-80615f12b59e,qgRVfP8X,43.6,49.1,[93],[125],lab
beeae218-ac78-11ee-819f-80615f12b59e,cBjleh07,2.9,5.2,[93],[503],lab
beeaa9ec-ac78-11ee-819f-80615f12b59e,yocL0n4S,949.2,951.5,[93],[377],lab
beeae4fc-ac78-11ee-819f-80615f12b59e,UUjbF15b,303.9,307.6,[52],"[280, 561]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,w7bNC8d4,791.6,794.7,[36],"[376, 625]",lab
beead250-ac78-11ee-819f-80615f12b59e,crhVIFCH,800.4,807.1,[109],[],lab
beeae344-ac78-11ee-819f-80615f12b59e,utCf0EQd,299.5,303.0,[],[503],lab
beeabae0-ac78-11ee-819f-80615f12b59e,vxW7GjNF,608.8,611.1,"[66, 93]","[377, 125]",lab
beeac13e-ac78-11ee-819f-80615f12b59e,o9RoKRlX,187.6,190.8,[],"[561, 381]",lab
beead250-ac78-11ee-819f-80615f12b59e,eKHjvPHd,216.4,223.9,[52],"[280, 376]",lab
beeab220-ac78-11ee-819f-80615f12b59e,7GszxXBL,166.0,176.0,[52],"[280, 561]",lab
beeab522-ac78-11ee-819f-80615f12b59e,LvbLODV3,1795.2,1806.6,"[50, 52, 36]","[377, 381, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,Zn4U9V6b,599.8,600.9,"[52, 14]","[280, 381]",lab
beeadf16-ac78-11ee-819f-80615f12b59e,DoytuhTS,5.3,7.0,[66],[503],lab
beeae218-ac78-11ee-819f-80615f12b59e,3KQwUuzh,949.9,950.5,[93],[],lab
beeac13e-ac78-11ee-819f-80615f12b59e,FcwItBuC,1239.5,1240.0,[95],[377],lab
beeac53a-ac78-11ee-819f-80615f12b59e,BIYbhaUj,200.8,202.7,[52],"[377, 125]",lab
beeae218-ac78-11ee-819f-80615f12b59e,k7NnabIi,5.3,6.0,[],"[280, 503]",lab
beead8ea-ac78-11ee-819f-80615f12b59e,oEoOob5y,655.6,657.2,[0],[376],lab
beeadb24-ac78-11ee-819f-80615f12b59e,TbD4jU68,503.3,505.0,"[50, 52]","[561, 381, 377]",lab
beeacf76-ac78-11ee-819f-80615f12b59e,WGz0OWBN,453.3,462.0,"[93, 95]",[125],lab
beeaca76-ac78-11ee-819f-80615f12b59e,KxPU4Yx1,456.4,457.3,[93],"[376, 625]",lab
beead480-ac78-11ee-819f-80615f12b59e,j2dfXtK2,777.7,780.4,[93],[],lab
beeadbe2-ac78-11ee-819f-80615f12b59e,gAJtAIRK,556.7,559.0,"[66, 93]",[280],lab
beeac418-ac78-11ee-819f-80615f12b59e,2l8twJ55,712.1,715.6,[],[503],lab
beeaceae-ac78-11ee-819f-80615f12b59e,sWUR5IYa,1083.5,1085.9,[66],[381],lab
beeaa49c-ac78-11ee-819f-80615f12b59e,TekzkPVx,172.8,176.5,"[52, 93, 36]",[477],lab
beeabdce-ac78-11ee-819f-80615f12b59e,wRCR4pTC,318.4,321.3,[50],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,MvxILGqG,316.4,322.4,[93],[381],lab
beeaa9ec-ac78-11ee-819f-80615f12b59e,ngZxXH5n,146.1,147.0,[66],[],lab
beeab2de-ac78-11ee-819f-80615f12b59e,Kkeb1rkl,2095.5,2099.9,"[51, 68]","[376, 625, 561]",lab
beeab522-ac78-11ee-819f-80615f12b59e,y7MucYdu,277.9,285.5,"[66, 93, 79]",[381],lab
beeac53a-ac78-11ee-819f-80615f12b59e,VCBTjXmR,222.5,223.4,[51],"[280, 381]",lab
beeaae6a-ac78-11ee-819f-80615f12b59e,qQPfiKaV,82.8,83.3,[],[280],lab
beead034-ac78-11ee-819f-80615f12b59e,7ExGGCo1,221.4,223.0,[93],[377],lab
beead5fc-ac78-11ee-819f-80615f12b59e,mnHLDgqh,405.6,407.2,"[66, 52]",[],lab
beeaccba-ac78-11ee-819f-80615f12b59e,tDWolK61,346.8,354.5,"[51, 28, 93]","[280, 561]",lab
beeab824-ac78-11ee-819f-80615f12b59e,Apf4cpT1,177.3,180.1,[51],[504],lab
beeadbe2-ac78-11ee-819f-80615f12b59e,9LghP6aO,480.4,482.1,"[66, 93]",[280],lab
beeab45a-ac78-11ee-819f-80615f12b59e,st7Bya2V,87.3,89.3,"[52, 14]",[280],lab
beeaa6e0-ac78-11ee-819f-80615f12b59e,fBj6tfM4,130.7,132.3,[52],[376],lab
beeaac26-ac78-11ee-819f-80615f12b59e,usN4CvTi,562.5,563.8,[50],"[280, 381]",lab
beeaa9ec-ac78-11ee-819f-80615f12b59e,sQA1Yl9k,644.6,645.7,"[66, 51, 52]","[280, 381]",lab
beeae2ae-ac78-11ee-819f-80615f12b59e,zS1yMqSY,518.1,521.8,[66],[376],lab
beeab2de-ac78-11ee-819f-80615f12b59e,Pe5oOBcw,1093.8,1111.7,[],"[376, 625]",lab
beeaa6e0-ac78-11ee-819f-80615f12b59e,o1sTcCxq,38.8,40.6,[66],[],lab
beeab39c-ac78-11ee-819f-80615f12b59e,xsPqsEvy,1169.2,1174.8,[],"[376, 561, 625]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,zu5lqNYK,583.6,586.7,[51],[],lab
beeac418-ac78-11ee-819f-80615f12b59e,4GGmyu60,736.7,739.0,[52],"[280, 561]",lab
beead1a6-ac78-11ee-819f-80615f12b59e,BeRJrSV0,116.8,122.7,[66],"[376, 625]",lab
beeac38c-ac78-11ee-819f-80615f12b59e,Bv2V8tC3,528.5,532.7,[],"[376, 561]",lab
beeae182-ac78-11ee-819f-80615f12b59e,7zTXDteD,328.6,330.4,"[52, 14]","[376, 280]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,7T1x0zIa,2086.9,2091.7,[52],[381],lab
beeab5ea-ac78-11ee-819f-80615f12b59e,kVohjVo3,322.2,323.1,[51],[280],lab
beead764-ac78-11ee-819f-80615f12b59e,rgUCSwWV,17.9,19.7,"[36, 93]","[504, 377]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,F5WXGZ6F,1234.6,1238.9,[66],[381],lab
beeae3d0-ac78-11ee-819f-80615f12b59e,mcWqdOlC,678.1,680.5,[93],[377],lab
beeac81e-ac78-11ee-819f-80615f12b59e,l2YpxyhT,33.3,35.9,[66],[503],lab
beeaebdc-ac78-11ee-819f-80615f12b59e,4eisHlMS,91.8,92.3,[66],[377],lab
beeae7d6-ac78-11ee-819f-80615f12b59e,ed8cuJOr,987.9,991.7,[52],[477],lab
beeac0b2-ac78-11ee-819f-80615f12b59e,ieFZ4SF5,268.7,274.4,[66],[377],lab
beead764-ac78-11ee-819f-80615f12b59e,4FcIAHOi,754.3,755.5,[79],"[376, 625]",lab
beeae45c-ac78-11ee-819f-80615f12b59e,AXe4VRK5,264.1,271.3,[],[503],lab
beeac4ae-ac78-11ee-819f-80615f12b59e,YO8P6HgW,130.1,130.5,[50],[],lab
beeab45a-ac78-11ee-819f-80615f12b59e,4LgFSfd0,571.9,573.8,"[52, 14]","[376, 280]",lab
beeac0b2-ac78-11ee-819f-80615f12b59e,yc28uCJy,284.1,287.9,[0],[280],lab
beeaca76-ac78-11ee-819f-80615f12b59e,DPiLyg6o,150.9,151.7,[66],[280],lab
beead8ea-ac78-11ee-819f-80615f12b59e,z9pnz1Vo,231.1,234.1,[93],"[280, 376]",lab
beeaca76-ac78-11ee-819f-80615f12b59e,xQ96O3kk,617.3,618.5,"[51, 52]","[280, 477]",lab
beeabe64-ac78-11ee-819f-80615f12b59e,wHjWHaNm,193.9,195.4,[66],"[280, 503]",lab
beeab522-ac78-11ee-819f-80615f12b59e,PFZwGGsF,501.8,508.7,[93],[],lab
beeac81e-ac78-11ee-819f-80615f12b59e,wHOkRTxl,261.6,262.0,[66],[377],lab
beeae218-ac78-11ee-819f-80615f12b59e,0Eb9Mcu2,857.8,858.2,[66],"[376, 625]",lab
beeada66-ac78-11ee-819f-80615f12b59e,hn3ae6jN,1726.4,1733.2,[51],[125],lab
beeae344-ac78-11ee-819f-80615f12b59e,YrRTZkw7,173.0,187.0,[52],[280],lab
beead480-ac78-11ee-819f-80615f12b59e,dYgRm1hQ,75.7,81.7,[93],"[376, 561]",lab
beeadb24-ac78-11ee-819f-80615f12b59e,tMwPr0O9,859.3,860.5,[36],"[377, 125]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,tPaKilZd,472.1,475.7,"[52, 14]","[280, 381]",lab
beeade44-ac78-11ee-819f-80615f12b59e,unJRMSgt,190.9,191.3,"[68, 36]",[503],lab
beeab45a-ac78-11ee-819f-80615f12b59e,HXJ1WLb4,410.8,411.6,[93],[503],lab
beead8ea-ac78-11ee-819f-80615f12b59e,w0q0cEIB,496.8,498.4,[36],[377],lab
beeac53a-ac78-11ee-819f-80615f12b59e,LNdc3KWX,540.0,540.8,[66],"[504, 377]",lab
beeab220-ac78-11ee-819f-80615f12b59e,LrHaYkoC,21.9,32.7,[93],[376],lab
beeadbe2-ac78-11ee-819f-80615f12b59e,hDvomcbv,89.4,99.3,[93],[503],lab
beeaae6a-ac78-11ee-819f-80615f12b59e,iuuF8MPy,15.2,16.8,[93],"[376, 625]",lab
beead5fc-ac78-11ee-819f-80615f12b59e,eJct18xJ,1305.9,1315.4,"[0, 36]",[377],lab
beeab9be-ac78-11ee-819f-80615f12b59e,08Qo4wY6,154.0,156.8,[14],[280],lab
beeaa9ec-ac78-11ee-819f-80615f12b59e,2uS9wzpf,880.7,899.1,"[36, 52]","[377, 381, 561]",lab
beeaea2e-ac78-11ee-819f-80615f12b59e,dpE8ln9K,981.1,1000.3,[66],"[376, 625]",lab
beeaa55a-ac78-11ee-819f-80615f12b59e,ZETsEUUx,44.9,47.9,"[36, 61]",[477],lab
beead304-ac78-11ee-819f-80615f12b59e,57VvgTU5,252.0,254.4,[52],[280],lab
beead5fc-ac78-11ee-819f-80615f12b59e,rY7CmasN,348.3,350.3,"[66, 52, 68]","[504, 381]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,Z568ypM6,889.0,890.8,[51],"[280, 625]",lab
beeaebdc-ac78-11ee-819f-80615f12b59e,vTJVOtJN,97.2,99.3,[],"[280, 503]",lab
beead764-ac78-11ee-819f-80615f12b59e,ZuzwCEWT,211.8,212.5,[66],"[280, 561]",lab
beead250-ac78-11ee-819f-80615f12b59e,og6QJyhH,797.3,800.4,"[66, 36]",[],lab
beeab824-ac78-11ee-819f-80615f12b59e,DEzcsfY0,241.1,251.3,[100],[],lab
beeae218-ac78-11ee-819f-80615f12b59e,qntuPNjI,290.7,291.7,[52],"[280, 561]",lab
beeadb24-ac78-11ee-819f-80615f12b59e,JP0BwL0i,22.7,24.0,[66],"[280, 381]",lab
beeab522-ac78-11ee-819f-80615f12b59e,hCbDGEL6,128.3,130.9,[66],"[504, 381]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,GOZm2Zno,758.0,759.7,[66],[504],lab
beeab45a-ac78-11ee-819f-80615f12b59e,rhrxJu3P,86.7,87.2,[66],[377],lab
beead6b0-ac78-11ee-819f-80615f12b59e,qoXRAFHK,164.5,165.8,[14],"[376, 625]",lab
beeadd9a-ac78-11ee-819f-80615f12b59e,MlSeVb6T,289.9,292.5,[93],[],lab
beeac260-ac78-11ee-819f-80615f12b59e,xfmhYCyQ,96.5,115.4,"[68, 93]",[503],lab
beeae45c-ac78-11ee-819f-80615f12b59e,aA97TZCw,13.9,29.2,[66],"[504, 503]",lab
beeaea2e-ac78-11ee-819f-80615f12b59e,MepJ7iEt,1404.6,1409.5,[],[376],lab
beeace18-ac78-11ee-819f-80615f12b59e,MD0NA69m,250.2,252.2,[66],"[504, 503]",lab
beeac418-ac78-11ee-819f-80615f12b59e,bf9npqaH,743.8,744.9,[66],[280],lab
beeace18-ac78-11ee-819f-80615f12b59e,kfpe1Y0b,248.7,250.1,[52],[503],lab
beeada66-ac78-11ee-819f-80615f12b59e,TNgoFroU,1961.2,1966.3,[52],"[376, 377, 625]",lab
beead250-ac78-11ee-819f-80615f12b59e,97PSJHn4,1072.1,1082.0,[52],"[376, 561, 625, 377]",lab
beeaea2e-ac78-11ee-819f-80615f12b59e,3ZzilXxY,1002.7,1009.0,[52],[625],lab
beead250-ac78-11ee-819f-80615f12b59e,PNHok42S,12.0,13.6,[66],[],lab
