video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beeabefa-ac78-11ee-819f-80615f12b59e,hECIrDNO,427.1,437.9,"[50, 52, 36]","[280, 477]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,ZypWaAZH,441.3,442.2,"[52, 36]",[477],lab
beeabefa-ac78-11ee-819f-80615f12b59e,to3gPBh9,442.2,443.2,[66],"[504, 477]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,YRKqeXZd,443.2,444.5,[95],[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,QsVNl5Ke,444.5,448.5,"[51, 52, 93]","[280, 376]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,DfuzOzgM,448.5,457.1,[61],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,u0xADnhr,458.7,459.2,[52],[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,UbTuDPYV,466.9,469.7,"[51, 52, 93]","[280, 561, 376]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,MHibFwo8,469.7,474.6,[93],"[376, 561]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,avcOvvuW,474.6,476.1,"[66, 14]","[280, 376]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,NuYGWOjL,476.1,478.6,"[36, 14]",[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,xC8VWwf2,488.5,489.5,[66],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,u0LM7wyT,489.5,490.3,[14],[436],lab
beeabefa-ac78-11ee-819f-80615f12b59e,FFKhnWlH,502.0,506.7,[93],"[376, 125]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,z7tjWZ6U,506.7,510.6,"[66, 36, 52]","[504, 503]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,LJ8Adhci,510.6,530.5,"[66, 36, 93, 52]","[376, 503]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,SgksfjM3,530.5,532.6,[66],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,YvMApvDU,532.6,535.4,[66],[503],lab
beeabefa-ac78-11ee-819f-80615f12b59e,QHyXcs1p,535.4,538.5,[66],"[504, 503]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,0y2D723X,538.5,539.3,[93],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,HMUJcCnC,539.3,543.6,"[66, 93]","[376, 280]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,FwoXM1mI,543.6,544.8,"[36, 14]","[376, 280]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,BirnItAs,544.8,548.7,"[36, 93]",[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,ujJRcm9D,548.7,550.8,[51],[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,O6JJb5Gh,550.8,559.0,[36],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,FFtTqjWe,559.0,561.5,"[52, 14]",[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,K8E8boRF,568.8,569.6,[93],[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,Qx33PNQj,573.7,575.7,[51],"[280, 377, 125]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,mbJkocgN,575.7,580.2,"[51, 52, 14]","[280, 377, 125]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,mVeduj2l,580.2,581.6,[93],[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,GtdcJLkw,581.6,582.0,[14],"[280, 377, 125]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,4NUI5kNy,589.9,604.7,"[66, 109, 93]","[280, 504]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,ixK05Vm6,604.7,616.3,[51],[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,ZRhbr0Pf,616.3,620.6,"[52, 36]","[280, 377, 561]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,u5tmIlMZ,620.6,622.7,"[50, 52, 93]","[376, 377, 561]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,dICvMILh,622.7,625.9,"[52, 109, 14]",[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,3oBPAbNr,644.1,654.2,[66],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,GQ6LlcIP,654.2,664.5,"[51, 52]",[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,dSYME8DB,668.3,675.0,[66],[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,SlP1lNBG,675.0,681.2,[51],[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,XQXucEnc,681.2,683.0,[93],"[376, 377]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,SgJp5Jgk,683.0,685.9,"[52, 93]","[280, 377, 561]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,Og5g1yJl,685.9,686.3,[51],"[280, 376]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,MV7Yae5f,686.3,688.4,[93],"[376, 561, 377]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,FI03emk5,688.4,689.2,"[52, 14, 95]","[280, 377, 376]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,WUd1eukH,689.2,691.7,"[52, 14]",[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,QWgG8r1r,698.2,699.9,[66],"[377, 125]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,GcHAJpQQ,699.9,702.7,[93],[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,NmYG50yC,702.7,706.8,"[0, 66, 36, 52]",[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,SpJYTAcc,706.8,710.9,"[51, 52]","[280, 377, 125]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,73rc0Pko,710.9,711.7,[93],[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,gcncv2rV,711.7,712.4,[14],"[280, 377, 125]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,bWjI0HlE,712.4,726.9,[93],[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,WrKL7O4l,730.8,736.9,[66],[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,KVLjd31s,736.9,748.6,"[51, 52]",[504],lab
beeabefa-ac78-11ee-819f-80615f12b59e,5DDGOVUu,748.6,749.9,[51],[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,DpN2IbvW,749.9,752.7,[93],[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,6pK7ubDC,752.7,755.1,[66],[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,qHbwiqKO,760.4,770.3,"[66, 51]",[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,REHQ2VkC,770.3,772.8,[36],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,wqjoPYsJ,772.8,778.3,"[52, 93]","[280, 561]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,35sCMcX9,778.3,781.2,"[52, 36]","[376, 561]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,JdG4k3KM,781.2,782.8,[95],[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,FF5vaqPq,782.8,785.7,[14],[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,XjZ9CfxJ,785.7,789.1,[51],"[280, 376]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,Ug9sGzzt,789.1,794.5,"[36, 52]","[376, 377, 561]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,HGUEC0Nz,799.5,806.7,"[0, 66, 36]",[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,9FoFg24j,806.7,810.7,"[66, 51, 93]","[376, 280]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,ww53ZqVU,810.7,815.0,"[36, 52]","[376, 377, 561]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,0M6nF1kL,815.0,817.5,"[50, 52, 36]","[376, 377, 561]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,aOTOEgRe,817.5,818.9,"[36, 95]",[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,D3IcP2DA,818.9,821.1,[95],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,dGdKkH6Y,821.1,823.5,"[52, 14]","[280, 376]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,INyor38r,823.5,827.5,[66],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,xFXir5Ns,827.5,834.4,"[0, 36, 52]",[377],lab
beeabefa-ac78-11ee-819f-80615f12b59e,5f5J9qip,834.4,835.9,[66],"[377, 125]",lab
beeabefa-ac78-11ee-819f-80615f12b59e,Mhdp1GJB,842.4,845.6,[93],[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,lDzQ6Vnq,845.6,847.8,"[100, 52]",[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,wvctMwMt,847.8,862.4,"[52, 36]",[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,98tXKTZC,862.4,864.8,[14],[280],lab
beeabefa-ac78-11ee-819f-80615f12b59e,XJ1lapzM,864.8,866.2,[66],[],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,X2AnIgHb,0.0,1.5,"[51, 52, 61]","[280, 561, 376, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,5hE51ZRc,1.6,2.0,"[52, 14]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,M2EE3QIT,3.6,4.3,"[51, 52]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,4FFBAgBg,4.4,5.7,"[52, 61]","[376, 561, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,hkvQ2oyx,6.9,8.1,"[66, 95]","[376, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,9z7s6yod,8.2,10.3,[79],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,06zWbHir,10.4,11.5,[93],"[376, 561]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,3WiXMJoV,11.6,14.8,"[51, 36]","[376, 561, 280]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,GfrntXN2,14.9,15.5,"[28, 93]","[376, 561]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,DjyLEzS1,15.6,16.5,"[51, 52]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,LPzjDATd,16.6,17.5,[61],"[376, 561, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,MAw1r1wA,17.6,18.2,[14],"[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,hAarr0V6,18.3,19.5,[66],"[376, 561]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,M7GPg5oR,19.6,23.6,[93],"[376, 280]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,FkqCwusX,26.6,27.4,[95],"[280, 376, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,9OvbpEe3,27.5,29.1,[93],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,2JthKYCg,32.2,35.7,"[36, 52]","[376, 561, 280, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,GpGXzsK6,37.0,37.8,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,b4MapUZy,37.9,40.3,"[28, 36, 52]","[376, 280, 377, 561]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,9R8789TZ,40.4,41.1,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,9HsGXZ1r,41.2,41.8,"[52, 14]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,McnkW2NE,41.9,42.6,"[52, 62]",[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,VSEMwbLZ,42.7,43.1,[66],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,YGcExjLv,43.2,44.1,[95],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,LPu4iUAd,44.2,44.9,[93],"[504, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,JrepWZzN,45.0,48.9,"[0, 100, 36]",[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,hZMafGcl,49.0,49.7,[66],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,CSkTjBtn,49.8,50.8,"[36, 93, 52]",[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,0WuN5dNj,55.2,56.1,[95],"[280, 376]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,S6o1Vy2M,56.2,58.3,[93],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,cmL5zSsk,58.4,60.0,[],"[377, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,ZiXN1M2l,63.3,65.7,[93],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,mbVscbjc,65.8,66.9,[51],"[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,QTo5UW4o,67.0,67.8,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,tcL4LNyP,67.9,69.8,"[28, 36, 52]","[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,c9qva9xr,69.9,70.6,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,V8x1onn6,70.7,72.2,"[52, 62, 14]","[280, 377, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,nbHNevie,72.3,73.7,"[66, 52, 93]","[377, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,pemg3rWx,73.8,75.7,"[93, 95]",[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,I4Uus3KY,75.8,77.7,[66],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,7tl1Qdn3,77.8,78.3,[50],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,fhMPECxO,78.4,80.8,[95],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,GFagKCDX,82.6,85.6,"[36, 52]","[376, 280]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,3wevB05C,85.7,86.6,[95],"[280, 376, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,5p3YpbVW,86.7,88.7,[50],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,PK0zp1GY,88.8,89.9,"[51, 52]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,CksMpKLN,90.0,91.0,[93],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,RQuqF1W8,91.1,92.3,[],"[377, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,jDYiV71e,96.9,99.2,[36],"[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,8ahu3H6o,99.3,100.4,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,ukviIiPn,100.5,102.2,[62],"[377, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,jedVhW7H,102.9,103.7,"[93, 95]",[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,AK5qJQRY,103.8,104.8,[93],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,lgLVdmiH,104.9,105.4,[],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,yZDXFKkp,105.5,106.4,"[100, 93]","[376, 280]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,EIPlt95Y,106.5,107.7,[95],"[280, 376]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,H3IOL4gh,107.8,110.2,"[66, 93]",[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,9MkPrDgC,113.7,116.3,[93],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,L7nvDZvO,116.9,119.8,"[51, 36]","[376, 280]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,9AGQT4b8,119.9,120.8,[95],"[280, 376]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,at4xpvIb,120.9,121.8,"[52, 93]","[504, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,af7s9mmz,121.9,123.4,[36],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,dmUeF5ry,123.5,130.1,"[36, 52]","[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,keF9jPKq,130.2,132.2,"[66, 36]",[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,diG3Mo8t,132.3,132.9,"[51, 52]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,RyyosUD0,133.0,134.0,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,TBGLiQjM,138.0,139.9,"[52, 14]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,J1UcowBb,141.4,142.1,[66],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,u4gk5WtF,142.2,143.5,"[93, 95]",[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,voSC4g8d,143.6,145.8,[66],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,djTB6r5G,145.9,147.4,[66],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,ZsxikTta,147.5,148.2,[93],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,22pswvzp,148.3,148.5,[50],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,CLIAiRqJ,148.6,151.5,"[51, 100, 36]","[376, 280]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,z3MiPTGX,151.6,152.4,[95],"[280, 376]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,wRPTFIv6,152.5,153.2,[93],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,7bHKQSZq,153.3,155.2,"[52, 36]","[377, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,za9utBEg,155.3,159.3,"[28, 36, 52]","[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,97aIYPFG,160.7,161.7,[50],"[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,ucUC5VSv,161.8,163.9,[36],"[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,La7LnepP,164.0,165.8,[50],"[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,rCyylNgl,165.9,166.5,"[66, 52]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,T3u3mthJ,166.6,168.2,[66],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,8sNgqkuY,168.3,169.2,[62],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,4DGyNoHP,169.3,170.0,[66],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,TtEFeDR1,170.1,171.1,"[93, 95]",[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,rlUURO2E,171.2,172.1,[93],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,MHkHEXji,174.1,174.7,[50],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,I7TNwIgf,175.6,176.2,[50],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,hq42YEoM,176.3,179.7,"[36, 52]","[376, 280]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,qUfbc6fn,179.8,180.7,[95],"[280, 376, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,zSgxvTNM,180.8,183.4,[0],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,7L0ZwrpX,183.5,186.9,[93],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,2EtJpjXj,187.0,190.2,"[36, 52]","[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,u7HR37Ap,190.3,191.4,[51],"[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,DVwwWr0V,192.5,194.4,[36],"[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,cwGEUl2i,194.5,195.9,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,pEs6YenD,196.0,196.5,[14],"[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,THNJWLmh,196.6,197.6,[62],"[377, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,Hu8Ezqxr,197.7,198.2,[66],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,aPxeh47N,198.3,199.5,"[93, 95]",[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,yxXi2LZa,201.5,208.9,"[52, 79]",[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,GNbLqh5n,211.9,215.5,[36],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,NLSefZav,215.6,220.0,[51],[],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,vktogopR,220.1,224.6,"[66, 93]",[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,U2oN27XC,231.3,234.7,[0],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,b3y9Ku2P,234.8,236.3,"[52, 93]",[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,2P4SOtvL,240.2,244.9,"[66, 36]",[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,4EywZPmt,245.0,246.2,[93],"[376, 280, 504]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,41jPXKaO,246.3,247.6,[95],"[280, 376]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,9kRxAsaS,247.7,251.2,"[66, 36, 28, 14]","[376, 504, 280, 561]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,gZI3BPYm,251.3,252.4,[],[125],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,JizJVVfO,252.5,254.2,[93],[125],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,q0tI5qFC,254.3,256.1,[93],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,AWHUsD75,256.2,257.2,[51],[125],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,ArUP751B,257.3,258.6,[],"[377, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,pWwvJSuR,259.6,261.3,[93],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,64LJJFxb,261.4,264.1,"[36, 52]","[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,2BVhVTlk,264.2,265.4,"[51, 52]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,5lngEiMe,265.5,270.3,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,kkfMdDQA,270.4,272.7,[36],"[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,HVOUmdAf,272.8,274.8,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,J18AoWpD,274.9,275.9,"[52, 14]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,jYsNWrVF,276.0,276.9,"[51, 52]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,Ik41A2bc,277.0,277.8,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,Ln2vlEml,280.1,280.9,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,S1h033sH,281.0,282.7,[93],"[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,EAwW3gnH,282.8,283.7,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,DGTQZUtq,283.8,285.6,"[36, 52]","[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,PIAajAEE,285.7,286.5,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,w2nVPtxJ,286.6,288.0,[36],"[376, 561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,Swc4A4Zf,288.1,288.7,"[50, 52]","[561, 381, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,3tuhCKrf,291.1,291.9,[95],[376],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,FQZYmpvw,292.0,292.8,[50],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,XLzHfe2w,292.9,296.2,"[36, 93, 52, 68]",[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,ZG9LhFnH,296.3,296.9,[95],[],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,lR3JXSaJ,297.0,297.9,[93],[377],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,aZOynvks,298.8,300.2,"[66, 36]",[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,Fu2LFoUQ,302.5,304.7,[66],"[504, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,iqKJU00d,304.8,309.7,[93],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,P32xjZSg,309.8,314.5,"[51, 52]",[],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,rEzbG37b,327.3,331.6,[36],"[504, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,AslDq0CZ,350.5,351.7,"[36, 95]",[125],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,hcANpvYK,351.8,353.4,"[66, 93]",[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,YQL5oIlx,353.5,354.6,[51],"[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,mLl2wc2A,354.7,356.5,[36],"[561, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,bqSX9K27,356.6,359.3,"[50, 52, 93]",[561],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,GfZoA9sb,361.2,363.1,"[50, 52]",[561],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,eJT4hpvx,369.0,371.3,"[50, 52, 93]","[561, 377]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,7pGQgH00,375.0,376.4,"[66, 52, 14]","[280, 381]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,vD7XEC44,376.5,377.8,[66],[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,33pJmKfT,377.9,379.9,"[52, 93]",[381],lab
beeabc0c-ac78-11ee-819f-80615f12b59e,mOzaK475,380.0,386.9,[93],[381],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,hVXkSs9R,0.0,3.5,[66],[],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,p2FbSy0Q,4.6,8.8,"[52, 93]",[477],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,7cHct6rt,8.9,9.9,[66],[477],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,rLKAlXpV,10.0,12.1,"[66, 51, 52]",[280],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,7kqB8kme,12.2,14.0,[93],[477],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,r7zU58Mu,14.1,14.9,[66],[504],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,hUelWPtJ,15.0,15.9,[51],[],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,6Uyu1oOw,16.0,21.2,"[72, 93]","[280, 477]",lab
beeaee2a-ac78-11ee-819f-80615f12b59e,5nY4sC6A,25.1,38.8,"[50, 52, 36]","[280, 477]",lab
beeaee2a-ac78-11ee-819f-80615f12b59e,iT8bRG80,38.9,41.0,"[36, 14]",[280],lab
beeaee2a-ac78-11ee-819f-80615f12b59e,fexr7Fm4,41.1,44.6,[66],[280],lab
