video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2ca6e2da-56c4-11ee-88ee-80615f12b59e,OPOTgYpV,156.5,160.1,[],[331],kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,xGnvuQy1,175.39999999999998,181.3,[61],"[561, 49]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,ZaUrOhDQ,280.9,284.8,"[36, 61]","[171, 381, 390]",kitchen
2d376094-56c4-11ee-88ee-80615f12b59e,afA89FVc,172.9,177.4,"[48, 52]",[390],kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,bEA2fL09,11.099999999999994,11.5,[93],[296],kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,Zph5ztPG,357.3,359.6,[66],[390],kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,uI2hY6WF,31.0,33.9,"[36, 52, 68]",[363],kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,JniDaJab,25.5,30.0,[79],"[331, 390, 391]",kitchen
2d58d454-56c4-11ee-88ee-80615f12b59e,jfPjsbrH,186.0,188.2,"[52, 61]",[390],kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,TLl6KJ5F,64.9,69.0,"[66, 93]","[49, 436, 477]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,Ksb9vsSu,69.7,71.9,[72],"[296, 447]",kitchen
2dd601ea-56c4-11ee-88ee-80615f12b59e,tYel4CVa,50.39999999999999,51.1,"[66, 52]","[296, 105, 573]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,rKj8d33p,71.6,78.0,"[17, 93]",[296],kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,lwuXykfS,73.0,76.8,"[66, 36, 72, 50, 93]","[582, 391, 363, 172, 268, 381]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,nfWDKaeA,146.9,147.7,[93],[49],kitchen
2c5fd5a2-56c4-11ee-88ee-80615f12b59e,Q3yZvCXX,17.6,18.5,"[66, 93]","[209, 573, 105]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,OMNEkt5h,56.4,58.9,[52],"[171, 447]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,APip4TPO,143.1,146.9,"[66, 93]","[296, 49, 573, 105]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,LnW6uaxJ,168.2,170.1,[66],"[436, 390]",kitchen
2e0e45aa-56c4-11ee-88ee-80615f12b59e,ep94sBMA,197.6,201.5,"[17, 50, 52]","[209, 347, 477, 49]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,GSTsQzfK,275.9,284.6,"[48, 61]","[477, 390]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,ryNHOchB,225.6,229.5,"[48, 100]",[390],kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,gsAx0qVl,93.3,96.1,"[48, 36]","[477, 363, 573, 390]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,WqohyDKZ,337.6,340.6,"[66, 52, 93]","[381, 390]",kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,Gd6zxxAG,81.5,82.8,"[50, 93]","[363, 347, 477]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,TUhn8P9J,90.1,93.9,[52],"[561, 477]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,DKUsgh0T,28.5,30.8,"[17, 36, 62]","[268, 333]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,wgxxpPIi,313.4,319.0,"[17, 52, 61]","[296, 381, 390]",kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,7nxtvbqQ,70.6,71.5,[61],"[172, 477, 390]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,UHafnhse,234.5,238.9,"[66, 36, 17, 52, 93, 28, 61]","[504, 49, 172]",kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,na9uVu7m,43.1,45.2,[66],[583],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,W7Ul4jEA,97.2,104.6,"[17, 36, 52]","[209, 268]",kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,01lE0DuQ,50.900000000000006,53.0,[36],[172],kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,Occ5CRCK,58.8,61.7,"[66, 68, 93]",[],kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,lt7oIazl,86.6,89.5,"[50, 36]","[296, 477, 381, 390]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,d9Pi8VzZ,167.0,168.1,"[66, 52]","[99, 436, 477, 390]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,ReUS0qC3,38.39999999999999,53.1,"[17, 36, 52]","[296, 268]",kitchen
2c99c014-56c4-11ee-88ee-80615f12b59e,WrWgnVjt,226.2,239.9,[48],[],kitchen
2c77390e-56c4-11ee-88ee-80615f12b59e,5WRB7yQ1,0.0,4.700000000000003,"[17, 36, 52]",[268],kitchen
2cbdebce-56c4-11ee-88ee-80615f12b59e,GXoDvNvi,38.2,39.400000000000006,"[52, 93]","[280, 390]",kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,YKWsKOXy,82.3,84.4,"[66, 36]","[49, 436, 477]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,k0YMLPVp,123.2,130.0,"[48, 36, 93, 79]","[477, 390]",kitchen
2d283272-56c4-11ee-88ee-80615f12b59e,wejZHLRa,107.8,108.1,"[66, 52]","[296, 363]",kitchen
2c99c014-56c4-11ee-88ee-80615f12b59e,lonSkahS,0.0,1.9000000000000004,[],[390],kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,egTx8WhK,96.5,98.0,"[66, 93]","[561, 477, 49]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,iJCw7mJm,205.6,208.3,"[48, 66, 52, 36]",[477],kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,ClcQQHpJ,95.5,99.9,"[48, 52]","[331, 477, 391]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,TSZUTTiq,461.5,464.4,"[36, 79]",[390],kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,ejp0IA1V,171.7,172.79999999999998,"[36, 61]","[99, 436, 477]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,yUsIUpO5,673.8,676.4,"[48, 36, 61]","[296, 347, 381]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,6fFm2RKK,29.700000000000003,33.5,"[17, 66]",[268],kitchen
2cd5bc5e-56c4-11ee-88ee-80615f12b59e,kAEdIaZF,24.8,28.9,"[17, 36]","[268, 582]",kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,C73AHn2h,17.5,21.6,"[66, 36]","[49, 172, 268]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,rsrxnVyD,101.2,102.7,"[48, 52]","[561, 477, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,98ikFD6h,384.7,395.1,[66],"[561, 390]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,CoGXkTrt,96.0,97.7,"[66, 52]","[436, 477, 390]",kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,2RG8xx4Y,33.4,37.9,"[17, 62]","[172, 268]",kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,OCt5hjTS,168.8,169.8,[66],[171],kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,pwAPC2jr,32.2,35.5,"[66, 36]",[390],kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,WGeRhl0F,85.8,93.0,"[66, 36, 93, 52]","[583, 296, 331, 347, 477]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,CwjizkIa,58.7,67.7,"[62, 17, 36, 52]","[216, 268]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,MNWRPem8,31.1,34.300000000000004,"[17, 66, 52]","[573, 582, 105, 333, 381]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,pvAFxTZt,51.9,56.8,"[52, 61, 36]",[49],kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,L1IuOmmg,55.7,59.7,"[66, 52]","[561, 477, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,1JyuHOJB,156.7,165.3,"[48, 17, 52, 36]","[296, 363, 477]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,fBQmo9tS,29.1,36.1,"[66, 36, 72, 79, 17, 52]","[268, 381]",kitchen
2c66f97c-56c4-11ee-88ee-80615f12b59e,pV1zIrMs,33.7,36.6,"[48, 66, 100, 36]","[376, 561, 106, 583]",kitchen
2c66f97c-56c4-11ee-88ee-80615f12b59e,hn3Myuf6,36.7,41.0,"[48, 36, 52]","[376, 561, 583]",kitchen
2c66f97c-56c4-11ee-88ee-80615f12b59e,h95j1tsQ,97.6,99.2,"[52, 61]",[49],kitchen
2c6fe3f2-56c4-11ee-88ee-80615f12b59e,bsYtc38X,11.7,12.1,"[17, 66]","[105, 268, 573]",kitchen
2c6fe3f2-56c4-11ee-88ee-80615f12b59e,bRqb4hbt,31.3,34.9,"[17, 66, 36]","[390, 296, 333, 49, 561, 573]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,pCGPtuGW,313.9,316.6,[50],"[477, 171, 49, 347, 573]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,E4Dj2zny,67.4,70.1,"[17, 52, 61]","[390, 582, 49, 216, 477]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,PEOajhB0,128.10000000000002,128.60000000000002,"[66, 52, 93]","[477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,bp5CRBbJ,176.70000000000002,179.3,"[66, 36, 17, 52, 93]",[],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,RpPv2so2,227.6,231.4,"[51, 52]","[280, 296]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,q7HNv6Sk,55.50000000000001,57.50000000000001,"[50, 36]","[216, 268, 381]",kitchen
2cf8fd4a-56c4-11ee-88ee-80615f12b59e,gcBdKfUc,7.900000000000002,10.1,"[52, 14]","[280, 390]",kitchen
2cf8fd4a-56c4-11ee-88ee-80615f12b59e,gHYKp3Ec,78.5,80.39999999999999,[66],"[106, 390]",kitchen
2cfc5b7a-56c4-11ee-88ee-80615f12b59e,GkOSODnB,42.4,52.5,"[36, 79]","[171, 390]",kitchen
2cffb8c4-56c4-11ee-88ee-80615f12b59e,knTaYw6U,0.0,4.300000000000001,"[66, 52]","[105, 573, 49]",kitchen
2d1b954e-56c4-11ee-88ee-80615f12b59e,qEggwNl1,171.5,184.0,[52],"[105, 573]",kitchen
2d1b954e-56c4-11ee-88ee-80615f12b59e,5oLX7ZIx,185.1,188.2,"[51, 52, 93]","[504, 268]",kitchen
2d2daa90-56c4-11ee-88ee-80615f12b59e,3Ausk7li,80.69999999999999,83.39999999999999,"[52, 93]","[105, 573]",kitchen
2d2daa90-56c4-11ee-88ee-80615f12b59e,5JWeNbyk,102.2,105.7,"[17, 66, 52]","[105, 573]",kitchen
2d2daa90-56c4-11ee-88ee-80615f12b59e,iDhY2qYn,132.4,137.4,[],"[561, 573, 390]",kitchen
2d58d454-56c4-11ee-88ee-80615f12b59e,e2kf0gH9,90.0,109.9,[93],[381],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,a9hAuCH7,0.0,7.599999999999998,"[66, 52, 93]",[583],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,kOxtJi0u,192.2,203.2,"[48, 66, 52, 79]","[49, 106]",kitchen
2d5cb1c8-56c4-11ee-88ee-80615f12b59e,VWQIudOW,11.7,17.900000000000002,"[36, 61]","[280, 561]",kitchen
2d6013c2-56c4-11ee-88ee-80615f12b59e,aDfRsj7f,10.8,22.9,"[48, 66, 36, 52]","[49, 171, 436]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,OAqmjzVl,189.8,192.8,"[66, 52]",[561],kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,jeKKKcBe,382.0,387.4,"[66, 36]","[49, 390]",kitchen
2d9265b6-56c4-11ee-88ee-80615f12b59e,QfcDoQ92,110.6,122.1,"[48, 93]","[436, 477, 390]",kitchen
2d99773e-56c4-11ee-88ee-80615f12b59e,hJv3vU3f,87.6,90.4,[52],[],kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,kEsMrfd1,46.6,51.9,"[36, 93]","[504, 49]",kitchen
2da270dc-56c4-11ee-88ee-80615f12b59e,myqKHgSm,5.5,10.6,"[66, 36, 48, 52, 93]","[504, 106, 171, 583]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,7KFnmhKD,21.2,22.5,"[72, 36]",[268],kitchen
2dba2060-56c4-11ee-88ee-80615f12b59e,4SKr9397,178.8,184.3,"[66, 36, 48, 17, 52]",[477],kitchen
2dc4a3aa-56c4-11ee-88ee-80615f12b59e,arPjb0hj,62.89999999999999,64.5,[],[331],kitchen
2dd791ea-56c4-11ee-88ee-80615f12b59e,HQoc8d9p,97.2,98.1,"[66, 93]","[331, 390]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,EOc1fwMT,151.1,155.8,[93],"[331, 390]",kitchen
2e0c48cc-56c4-11ee-88ee-80615f12b59e,H3rgphGx,6.800000000000001,9.7,"[68, 93]",[573],kitchen
2cf8fd4a-56c4-11ee-88ee-80615f12b59e,koU8AjUF,60.6,62.5,"[66, 36, 52]","[381, 390]",kitchen
2de04b46-56c4-11ee-88ee-80615f12b59e,GOJ0xTRM,170.1,177.1,[36],"[391, 363, 172, 347, 477]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,5TYsegd2,46.6,51.2,"[36, 72, 17, 50, 52]","[363, 268, 333, 209, 216, 381]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,ExyZQ8Go,106.8,125.8,"[48, 17, 36, 61]","[390, 582, 296, 333, 49, 216]",kitchen
2cb2a05c-56c4-11ee-88ee-80615f12b59e,B0wdGxuy,3.6,6.2,"[66, 28]","[49, 573, 105]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,ZVAzA8Eb,57.6,61.4,"[17, 36, 62]","[268, 333, 582]",kitchen
2dc09940-56c4-11ee-88ee-80615f12b59e,hKNbY6jW,9.099999999999998,11.8,"[48, 52, 61, 36]","[49, 331, 171, 390]",kitchen
2d3ac892-56c4-11ee-88ee-80615f12b59e,GNVUvVfG,76.2,78.0,"[48, 36, 52]","[105, 106, 171, 49, 573]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,17J0VNsw,243.7,248.1,"[50, 36]","[106, 333, 390, 583]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,D6oNLBVm,189.1,189.6,"[17, 66]","[105, 268, 573]",kitchen
2d420a94-56c4-11ee-88ee-80615f12b59e,5aPd5XvL,154.2,155.7,"[50, 52]","[436, 477]",kitchen
2d1b954e-56c4-11ee-88ee-80615f12b59e,oAMybrmn,438.6,455.3,"[66, 36, 17, 50, 93]","[209, 268, 381]",kitchen
2d826c38-56c4-11ee-88ee-80615f12b59e,w8w2WLG3,39.1,42.7,"[17, 36]","[209, 268]",kitchen
2d99773e-56c4-11ee-88ee-80615f12b59e,d3ghR4HE,86.1,87.5,"[28, 61, 52]","[49, 436]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,NqhUxDch,113.6,115.7,[66],[390],kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,HRZvAM8v,11.7,17.0,"[48, 52, 36]","[106, 363]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,okTRRQH3,405.2,410.8,[36],"[477, 390]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,HCLVBEnO,248.3,256.70000000000005,"[36, 28]","[106, 333, 390, 583]",kitchen
2cf8fd4a-56c4-11ee-88ee-80615f12b59e,xk92y0HY,74.0,76.0,"[48, 52, 36]","[106, 390]",kitchen
2d79404a-56c4-11ee-88ee-80615f12b59e,JPYp7xTr,119.9,124.2,"[48, 52, 36]",[390],kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,AMPsZFlE,23.4,24.7,"[66, 36, 17, 50, 52]","[573, 582, 268, 333, 381]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,kt5GAoOy,139.5,152.1,"[72, 66, 36, 52]",[391],kitchen
2e0a9194-56c4-11ee-88ee-80615f12b59e,HXZeYN0q,157.70000000000002,159.60000000000002,[61],"[363, 390]",kitchen
2d2daa90-56c4-11ee-88ee-80615f12b59e,FsB94ePp,105.8,109.0,[],"[105, 573]",kitchen
2cb453ca-56c4-11ee-88ee-80615f12b59e,YgaLMZq4,92.7,98.6,"[52, 93]","[477, 390]",kitchen
2d1b954e-56c4-11ee-88ee-80615f12b59e,8gp91mGV,542.3,544.3,"[72, 36, 61]","[477, 49, 436, 125]",kitchen
2cd0ae76-56c4-11ee-88ee-80615f12b59e,OiNioZjF,12.4,13.8,"[17, 66, 36]","[268, 125]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,Ew6R79Rd,142.20000000000002,146.0,"[17, 66, 52]","[216, 209, 331, 390]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,PEAznhib,0.0,1.6999999999999993,"[66, 93]","[105, 573]",kitchen
2dc4a3aa-56c4-11ee-88ee-80615f12b59e,iFH7SOl9,139.60000000000002,143.4,"[48, 17, 52, 93]","[209, 477]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,CqVHweof,41.6,45.5,[36],"[477, 390]",kitchen
2dc4a3aa-56c4-11ee-88ee-80615f12b59e,XMuK8Chw,123.0,127.7,"[48, 66]",[561],kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,ZqG3xu6R,79.8,85.6,"[61, 100, 93]","[171, 390]",kitchen
2dfac8fe-56c4-11ee-88ee-80615f12b59e,qsqhzpyw,37.0,40.1,"[17, 52, 93, 36]",[268],kitchen
2dc09940-56c4-11ee-88ee-80615f12b59e,TkLpYij9,42.900000000000006,44.0,"[66, 52, 93]","[436, 477, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,OvGuOvL3,37.4,41.5,"[50, 36]","[477, 381, 390]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,4uBWO2nJ,128.5,133.0,"[48, 17, 52, 61]","[296, 171, 390]",kitchen
2dd25680-56c4-11ee-88ee-80615f12b59e,s3nsQm9o,188.1,194.3,"[72, 93]","[209, 390, 333, 582]",kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,y3zpclg1,170.7,172.8,"[52, 61, 36]","[477, 390]",kitchen
2d4eb4c4-56c4-11ee-88ee-80615f12b59e,U3zJwipg,117.1,119.0,"[17, 52, 61, 36]","[390, 331, 333, 49, 209]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,eNQ1ggml,54.4,55.6,"[66, 36]","[363, 268, 381]",kitchen
2c3d287c-56c4-11ee-88ee-80615f12b59e,Kb8VU6Rj,119.9,133.9,"[66, 36, 17, 52, 93]",[268],kitchen
2d504b04-56c4-11ee-88ee-80615f12b59e,jEvMUgOX,61.900000000000006,68.9,"[17, 52, 62, 36]","[209, 268]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,CrVFCvfm,243.8,250.2,"[109, 36, 93]",[296],kitchen
2dc4a3aa-56c4-11ee-88ee-80615f12b59e,JsAFsLIu,31.1,32.5,"[52, 36, 68]","[561, 172, 49]",kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,sdElOuS9,126.9,129.3,"[36, 61]","[296, 390, 447]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,0TW3OXwU,2.1,4.8,"[17, 52, 36]","[172, 268]",kitchen
2d2665fa-56c4-11ee-88ee-80615f12b59e,Z6AWw0oU,207.6,212.4,"[48, 17, 36, 93]","[99, 363, 333, 209, 561, 436, 477]",kitchen
2cfa9d12-56c4-11ee-88ee-80615f12b59e,mir4h0Y2,13.1,14.9,"[66, 52, 93]",[49],kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,ZcnUmjDT,4.800000000000001,8.0,"[17, 36, 62]","[363, 268]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,SteTklGP,7.4,9.4,"[48, 66]","[296, 49, 436]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,IDyGC0nj,66.9,68.4,"[17, 50, 36]","[381, 268, 333, 582]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,rbmUGu9X,13.1,17.9,"[17, 36, 52]","[363, 268]",kitchen
beeaef4c-ac78-11ee-819f-80615f12b59e,6hF95aNP,163.3,168.6,[100],[280],lab
beeaf848-ac78-11ee-819f-80615f12b59e,SEL8vBEw,322.6,327.1,[],"[561, 503]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,QtfrPeVS,514.8,516.4,[14],"[376, 625, 280]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,w2dGW7ee,47.6,48.7,[66],[],lab
beeafe60-ac78-11ee-819f-80615f12b59e,o2evsLya,501.8,507.1,[52],"[376, 561]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,ZlMXKeIE,0.0,1.0,[51],[573],lab
beeaf33e-ac78-11ee-819f-80615f12b59e,JhD41sWW,39.8,45.1,[51],[280],lab
beeb0004-ac78-11ee-819f-80615f12b59e,zyz0fbbC,220.7,222.4,"[66, 52]",[],lab
beeb0004-ac78-11ee-819f-80615f12b59e,DyDQxX3s,53.3,56.2,[93],[477],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,iStlBBrW,516.5,534.2,[51],"[376, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,hYyAa87K,573.5,577.9,[52],[625],lab
beeaf848-ac78-11ee-819f-80615f12b59e,myewRzSb,205.4,211.2,[],[503],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,0DgQeQdt,402.8,405.0,[93],[376],lab
beeaeec0-ac78-11ee-819f-80615f12b59e,dSENmoeB,76.3,77.2,[95],[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,PlKetSN4,679.2,682.8,[66],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,X5Z87dtF,345.3,346.3,[93],[],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,YDaLbHvh,908.3,910.9,"[66, 100]",[377],lab
beeb0342-ac78-11ee-819f-80615f12b59e,BciEIfsQ,0.3,2.2,[93],[],lab
beeafe60-ac78-11ee-819f-80615f12b59e,WkCIYw1j,406.2,414.1,[],"[376, 561]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,5T5FXhCC,61.9,62.4,[50],"[376, 625]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,dmb1DU8H,158.3,164.8,[],"[280, 561, 381]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,mkG4iABy,834.9,838.2,[61],"[376, 561, 625]",lab
beeaf33e-ac78-11ee-819f-80615f12b59e,huG9bbqk,229.9,232.2,[66],"[125, 477]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,aeAw96aj,60.6,63.1,[93],[280],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,WmcyghFD,901.7,906.5,[],[377],lab
beeafba4-ac78-11ee-819f-80615f12b59e,5hoSeFJ2,74.4,75.4,"[66, 52]",[377],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,uI9l4wZX,30.2,33.0,[61],"[561, 381]",lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,c6oEuJte,206.8,210.3,"[51, 93]","[376, 625, 280]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,XTY8gwFm,37.5,39.5,"[36, 14, 52]","[376, 625, 280]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,KOiMGC80,279.5,282.3,[95],[],lab
beeb0342-ac78-11ee-819f-80615f12b59e,WSJn51ks,116.2,119.8,"[52, 61]",[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,UYeYsPi3,1220.2,1220.8,[93],[377],lab
beeb0342-ac78-11ee-819f-80615f12b59e,9RGLY2e6,42.0,44.4,[61],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,diJVZEpH,613.5,616.0,[66],[376],lab
beeafa82-ac78-11ee-819f-80615f12b59e,ayKjMn2c,132.5,136.5,[61],[],lab
beeafe60-ac78-11ee-819f-80615f12b59e,VrOBxRlw,929.1,933.5,[93],"[376, 561]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,otPpPx1R,24.7,26.0,"[66, 14]","[504, 381]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,qOyO7HMb,43.6,44.9,"[51, 36, 52]","[376, 625, 280]",lab
beeafe60-ac78-11ee-819f-80615f12b59e,1CARJrBI,811.6,821.8,[66],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,qQBfjdyr,305.3,307.1,[93],[],lab
beeaf33e-ac78-11ee-819f-80615f12b59e,oPQp5IIv,21.7,23.0,[],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,eSVwxado,1883.5,1884.8,[14],[376],lab
beeb0568-ac78-11ee-819f-80615f12b59e,jBDSWQKS,465.3,466.5,[52],[376],lab
beeb03ce-ac78-11ee-819f-80615f12b59e,gIvVoLMS,124.8,125.4,[95],[],lab
beeafe60-ac78-11ee-819f-80615f12b59e,JJzxDsTa,396.0,402.0,[52],"[280, 561]",lab
beeb022a-ac78-11ee-819f-80615f12b59e,hcetxUml,0.0,5.2,[68],[503],lab
beeafba4-ac78-11ee-819f-80615f12b59e,DF684FcP,53.0,54.2,"[51, 36]","[376, 625, 280]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,EMuKROT0,1134.9,1136.5,[],[377],lab
beeaeec0-ac78-11ee-819f-80615f12b59e,5JbIwfnu,83.0,93.1,[93],"[376, 625]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,IQy3M2iM,32.8,34.0,[],[280],lab
beeb0342-ac78-11ee-819f-80615f12b59e,MphOxexM,35.4,41.9,"[52, 61, 36]",[477],lab
beeaf96a-ac78-11ee-819f-80615f12b59e,0cb4G2Xj,26.1,30.1,[51],"[280, 381]",lab
beeafa82-ac78-11ee-819f-80615f12b59e,LQ27IocT,88.1,91.1,[93],"[376, 625]",lab
beeaf9f6-ac78-11ee-819f-80615f12b59e,7Q19W9J7,3.7,7.3,[],"[376, 503]",lab
beeaf96a-ac78-11ee-819f-80615f12b59e,8l5c8Tqg,1154.0,1156.5,[66],[377],lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,wxk81gPs,20.3,23.2,[],[503],lab
beeafe60-ac78-11ee-819f-80615f12b59e,OHvVfEr1,879.4,887.9,[],"[376, 561]",lab
beeafba4-ac78-11ee-819f-80615f12b59e,yaTZBtQS,43.0,43.5,[50],"[376, 625]",lab
beeaf0fa-ac78-11ee-819f-80615f12b59e,uErbTKWM,107.1,109.6,[],"[376, 561, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,1ZI4aXj0,1805.4,1806.6,[95],"[280, 376]",lab
beeb0342-ac78-11ee-819f-80615f12b59e,cQLBXw63,132.1,133.3,[50],[280],lab
beeafe60-ac78-11ee-819f-80615f12b59e,gyj5SpBI,350.3,352.3,[95],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,aCBJxScD,1252.8,1255.5,"[36, 79]",[381],lab
beeb022a-ac78-11ee-819f-80615f12b59e,XaJ5IUH7,170.6,171.5,[95],[377],lab
