video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9e804-ac78-11ee-819f-80615f12b59e,feBIetxa,1218.8,1225.3,[36],"[477, 390]",kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,pt06POxJ,363.7,374.4,[100],"[280, 331]",kitchen
bee99fa2-ac78-11ee-819f-80615f12b59e,sjBYPJuV,428.6,429.4,"[66, 36]",[436],kitchen
beea05a0-ac78-11ee-819f-80615f12b59e,9neGu3Kw,491.9,496.5,"[48, 36]","[106, 390]",kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,KM1IAXMT,172.1,172.9,[66],"[105, 573, 391]",kitchen
bee950a6-ac78-11ee-819f-80615f12b59e,1qL2LcgA,266.1,270.1,"[66, 100, 36]","[296, 477]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,7tRFjiuq,433.0,434.1,"[36, 93]","[477, 105, 573, 49]",kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,7iCBAciv,579.0,583.7,"[0, 66, 93]","[347, 477, 390]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,6gNvrjUO,266.5,272.1,"[72, 61, 93]","[561, 477, 390]",kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,7VF65Kh8,78.9,79.6,"[66, 36]","[209, 268, 573, 105]",kitchen
bee9d4b8-ac78-11ee-819f-80615f12b59e,ZpOqXgbL,50.8,51.2,[93],"[105, 268, 573]",kitchen
bee98878-ac78-11ee-819f-80615f12b59e,ESNo5HS6,269.0,270.8,[100],[],kitchen
bee97900-ac78-11ee-819f-80615f12b59e,SVBZpfcx,426.1,426.7,[93],"[49, 477]",kitchen
bee94da4-ac78-11ee-819f-80615f12b59e,IB7iMUNb,601.1,602.3,[66],"[504, 381]",kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,hobMlLX6,325.5,326.3,[93],"[49, 171]",kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,0bbs3Zzm,479.3,480.3,"[66, 36]","[477, 390]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,0IKk4Irm,462.5,470.4,"[17, 36, 52]","[268, 582]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,9cmP7uW1,257.1,258.1,"[66, 93]",[504],kitchen
bee96154-ac78-11ee-819f-80615f12b59e,f53Md4nI,731.7,741.5,[100],[331],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,nLGvWASH,281.5,282.0,"[66, 36, 93]","[105, 268, 573]",kitchen
bee99854-ac78-11ee-819f-80615f12b59e,kp4vgbyc,103.7,104.9,[93],[216],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,kHQhwUdT,326.8,340.9,[100],[],kitchen
bee9bbcc-ac78-11ee-819f-80615f12b59e,WAQonNQ9,658.6,659.5,"[66, 36]","[504, 436]",kitchen
bee9c5ea-ac78-11ee-819f-80615f12b59e,A7VtTOrt,211.5,212.7,[93],[582],kitchen
beea037a-ac78-11ee-819f-80615f12b59e,IfsRXLGN,326.8,328.8,[93],"[504, 49]",kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,2DibmDtI,496.3,498.0,[66],"[105, 268, 573]",kitchen
bee9a132-ac78-11ee-819f-80615f12b59e,aDMT6IO7,221.9,222.9,[66],"[381, 582]",kitchen
bee9a970-ac78-11ee-819f-80615f12b59e,V3OYHSc7,174.3,178.6,"[48, 36, 79]","[436, 172, 583]",kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,gveQIsNp,50.8,51.8,"[36, 61]","[561, 390, 583]",kitchen
bee99782-ac78-11ee-819f-80615f12b59e,kGxTjd1A,186.2,187.2,[93],"[105, 268, 573]",kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,WNiY32X8,53.4,60.4,"[36, 95, 52, 68]","[209, 268]",kitchen
bee99d5e-ac78-11ee-819f-80615f12b59e,gwPvUSx6,557.6,570.2,"[48, 36]","[477, 390]",kitchen
bee9890e-ac78-11ee-819f-80615f12b59e,KdN5bqri,291.8,293.9,[66],"[49, 477]",kitchen
bee9f54c-ac78-11ee-819f-80615f12b59e,gMC1F0EM,398.6,399.9,"[17, 66, 52]","[390, 268, 333, 209, 216]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,hTyvpkJi,482.5,483.0,[66],"[105, 573]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,opUYhllZ,937.6,938.4,[66],[],kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,0EvG6Hp0,921.1,922.0,[93],[49],kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,MBfZhP3A,1005.5,1007.9,[93],"[99, 125]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,oReouh3m,172.9,178.7,"[17, 52, 62]","[363, 268]",kitchen
beeaca76-ac78-11ee-819f-80615f12b59e,5LurQozU,274.4,275.7,"[52, 109]","[280, 503]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,DpPWz7K0,1179.3,1181.9,"[93, 79]",[381],lab
beeac5d0-ac78-11ee-819f-80615f12b59e,5FlN6qvr,27.2,29.0,[93],"[280, 503]",lab
beeaaf28-ac78-11ee-819f-80615f12b59e,aJE0QzA4,178.7,182.7,"[28, 36]","[377, 381, 561]",lab
beeada66-ac78-11ee-819f-80615f12b59e,1en1jgm5,1720.4,1725.8,[],[381],lab
beeaa92e-ac78-11ee-819f-80615f12b59e,J6wmMLVY,220.0,225.5,[79],[503],lab
beeae592-ac78-11ee-819f-80615f12b59e,eiPKhH3S,572.3,576.1,[61],"[376, 625]",lab
beeab6b2-ac78-11ee-819f-80615f12b59e,PufGcXV8,238.6,239.6,[95],[377],lab
beeab220-ac78-11ee-819f-80615f12b59e,gv5Elzpp,1394.1,1396.9,[],"[561, 381]",lab
beeac94a-ac78-11ee-819f-80615f12b59e,gxgALa8k,115.0,116.3,[66],[477],lab
beeac81e-ac78-11ee-819f-80615f12b59e,MXfCHyx9,53.6,59.3,"[66, 93]","[280, 503]",lab
beeacb98-ac78-11ee-819f-80615f12b59e,fZXX9bKo,328.8,332.7,[93],[503],lab
beeab522-ac78-11ee-819f-80615f12b59e,VIrbJ8aC,1898.1,1902.7,"[52, 36]","[377, 381, 561]",lab
beeae45c-ac78-11ee-819f-80615f12b59e,AQzF2Hdw,397.4,408.0,[],[503],lab
beeaaff0-ac78-11ee-819f-80615f12b59e,4A2ACEFX,1132.3,1148.3,[],"[376, 561, 381]",lab
beeac260-ac78-11ee-819f-80615f12b59e,ZPUAtSCv,400.1,401.0,"[52, 93]",[477],lab
beeab9be-ac78-11ee-819f-80615f12b59e,xJZa5rdW,242.1,249.3,[0],[573],lab
beeab8ec-ac78-11ee-819f-80615f12b59e,9lYvU6lq,142.5,146.1,[],[280],lab
beeaccba-ac78-11ee-819f-80615f12b59e,0ufig0r6,650.6,666.2,[93],[376],lab
beeade44-ac78-11ee-819f-80615f12b59e,QTQTxHAz,406.1,407.9,[52],[],lab
beeac2f6-ac78-11ee-819f-80615f12b59e,Htn2WOrI,229.6,232.9,[66],[],lab
beead5fc-ac78-11ee-819f-80615f12b59e,dTAZGGi5,568.3,571.2,[52],"[280, 377, 561]",lab
beeae0ce-ac78-11ee-819f-80615f12b59e,ykVDOqBi,127.9,128.7,"[52, 14]",[436],lab
beeae45c-ac78-11ee-819f-80615f12b59e,JaFVbJ64,345.7,347.4,[],"[561, 503]",lab
beeadca0-ac78-11ee-819f-80615f12b59e,XgexgRV2,57.0,58.1,[68],[503],lab
beeadd9a-ac78-11ee-819f-80615f12b59e,Jza6C1zJ,188.6,189.3,[51],[],lab
beeada66-ac78-11ee-819f-80615f12b59e,mCT7zbsM,383.8,386.0,[93],[377],lab
beeae2ae-ac78-11ee-819f-80615f12b59e,CLdyhpvA,372.1,373.7,"[66, 93]","[376, 625]",lab
beeae4fc-ac78-11ee-819f-80615f12b59e,nyDqd7bJ,207.3,214.9,[93],[],lab
beeac53a-ac78-11ee-819f-80615f12b59e,1zZMWUkx,956.4,958.2,[95],[376],lab
beeadd9a-ac78-11ee-819f-80615f12b59e,grKdyylu,148.4,149.6,[95],[125],lab
beeabb76-ac78-11ee-819f-80615f12b59e,unSqT5tL,479.8,482.5,"[61, 51, 93]","[376, 280, 503, 561]",lab
beeaaa96-ac78-11ee-819f-80615f12b59e,cV17GMcs,180.4,181.3,[95],[376],lab
beead764-ac78-11ee-819f-80615f12b59e,yTFJyHDJ,860.8,866.0,[36],[376],lab
beeada66-ac78-11ee-819f-80615f12b59e,PBZ8DGpW,1350.8,1352.3,[14],"[376, 625]",lab
beeaea2e-ac78-11ee-819f-80615f12b59e,GiXMnQlC,1529.9,1530.8,[],"[376, 561]",lab
beeaa49c-ac78-11ee-819f-80615f12b59e,NHZ9UwRz,7.7,9.6,"[66, 93]",[503],lab
beeaa622-ac78-11ee-819f-80615f12b59e,Y4QbTH0x,19.4,22.8,[62],[],lab
beeae86c-ac78-11ee-819f-80615f12b59e,kJcXlaur,448.7,450.9,[66],[],lab
beeac53a-ac78-11ee-819f-80615f12b59e,QXzyiLlT,1345.9,1346.7,[93],[377],lab
beeae218-ac78-11ee-819f-80615f12b59e,l0xoGbCL,752.5,753.9,[93],"[376, 625]",lab
beead1a6-ac78-11ee-819f-80615f12b59e,c30csMrg,479.2,485.4,"[66, 36]",[],lab
beeaccba-ac78-11ee-819f-80615f12b59e,OPPEivvc,727.0,743.3,"[52, 109]","[377, 381]",lab
beeae218-ac78-11ee-819f-80615f12b59e,Q1WC4AWM,34.3,35.6,"[52, 93]","[280, 503]",lab
beeadb24-ac78-11ee-819f-80615f12b59e,e1XmxI4G,30.8,31.1,[93],[377],lab
beeae344-ac78-11ee-819f-80615f12b59e,aDc9Eshd,96.3,97.9,[93],[477],lab
beeaa55a-ac78-11ee-819f-80615f12b59e,1Y3yYIfb,101.8,103.6,"[36, 61]",[477],lab
beead480-ac78-11ee-819f-80615f12b59e,3CyvugGx,900.0,904.1,[93],"[376, 377, 561]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,uQ8ZCUOZ,103.3,104.1,[95],[],lab
beeae8f8-ac78-11ee-819f-80615f12b59e,yrPU13ZZ,124.5,125.8,[51],[280],lab
beeadbe2-ac78-11ee-819f-80615f12b59e,RbD73gPt,171.2,175.5,"[52, 14]",[436],lab
beeaca76-ac78-11ee-819f-80615f12b59e,ZvvPRy8u,235.0,235.2,"[52, 93]",[503],lab
beeab522-ac78-11ee-819f-80615f12b59e,UROIX3ZK,265.4,265.9,[51],"[280, 381]",lab
beeae86c-ac78-11ee-819f-80615f12b59e,9WnVp8Ph,205.0,207.3,[93],[],lab
beeaa6e0-ac78-11ee-819f-80615f12b59e,UIejZiPJ,162.0,162.9,[66],[377],lab
beeabf86-ac78-11ee-819f-80615f12b59e,wblmlGZf,216.3,217.8,"[66, 51]",[280],lab
beeaab5e-ac78-11ee-819f-80615f12b59e,Q7UHCcSh,49.0,50.2,"[66, 93]","[280, 503]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,9u24oCi4,836.7,841.9,"[52, 93, 79]",[376],lab
beeacb98-ac78-11ee-819f-80615f12b59e,vMFvf57i,369.0,370.9,"[0, 36]",[377],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,C7X5c2FB,2452.8,2461.6,[79],[381],lab
beeae2ae-ac78-11ee-819f-80615f12b59e,ODKNF4C5,609.7,613.1,"[66, 36]",[376],lab
beeab5ea-ac78-11ee-819f-80615f12b59e,Y6DIvUCF,294.0,297.9,[36],[381],lab
beeabd38-ac78-11ee-819f-80615f12b59e,OdF1mKVQ,644.4,646.3,[],[381],lab
beeabb76-ac78-11ee-819f-80615f12b59e,FqUW97Gn,205.3,207.7,"[66, 52, 93]","[280, 503]",lab
beeab8ec-ac78-11ee-819f-80615f12b59e,6cQkMNx3,160.8,169.8,[0],[377],lab
beeadca0-ac78-11ee-819f-80615f12b59e,GYS7yVoS,429.0,430.1,[95],[],lab
beeabae0-ac78-11ee-819f-80615f12b59e,uc1npphu,149.4,153.6,"[93, 14]",[],lab
beeac13e-ac78-11ee-819f-80615f12b59e,F7FgA8Kn,1385.9,1389.2,[],[381],lab
beeac13e-ac78-11ee-819f-80615f12b59e,pIrYn1Xm,1052.1,1054.2,[66],[377],lab
beeab45a-ac78-11ee-819f-80615f12b59e,0MBnhBvT,123.3,124.2,[66],[376],lab
beeada66-ac78-11ee-819f-80615f12b59e,fQ7JGgVS,2055.6,2057.2,[66],[381],lab
beeacb02-ac78-11ee-819f-80615f12b59e,nXUie4KQ,300.7,301.8,"[52, 36, 95]",[377],lab
beeac01c-ac78-11ee-819f-80615f12b59e,xqEdUhwb,1.0,4.9,[93],"[436, 503]",lab
beeaab5e-ac78-11ee-819f-80615f12b59e,kMBrc7uq,51.6,60.7,"[66, 52, 93]","[280, 503]",lab
beeaccba-ac78-11ee-819f-80615f12b59e,TR647DvG,149.2,152.9,[],[377],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,mh2ZnpMs,738.7,741.2,[],"[280, 381]",lab
beeae218-ac78-11ee-819f-80615f12b59e,dhxVAdPH,203.9,204.8,"[36, 109]","[280, 503]",lab
beeabca2-ac78-11ee-819f-80615f12b59e,KhRo32oc,19.6,24.3,"[66, 36]","[280, 503]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,dPlprjRm,50.9,51.9,[66],[280],lab
beead480-ac78-11ee-819f-80615f12b59e,ufk7xYAp,878.3,881.3,[66],"[376, 625]",lab
beeae2ae-ac78-11ee-819f-80615f12b59e,HABOyRp6,31.7,35.6,"[36, 93]","[376, 625]",lab
beead250-ac78-11ee-819f-80615f12b59e,A5MZicJT,85.9,87.3,[66],"[504, 377, 125]",lab
beeaceae-ac78-11ee-819f-80615f12b59e,rEFC09uM,167.2,168.5,"[0, 66, 79]","[280, 561]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,Eyk8W1Vk,143.0,145.2,"[50, 52]","[561, 381]",lab
beeac53a-ac78-11ee-819f-80615f12b59e,req7k3v4,192.2,193.7,"[52, 93]","[377, 125]",lab
beeabc0c-ac78-11ee-819f-80615f12b59e,RAeS7cPx,172.2,174.0,[],"[377, 125]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,gcFquIKo,712.9,713.4,"[52, 62]",[377],lab
beead480-ac78-11ee-819f-80615f12b59e,FwyiqQMV,620.1,622.9,"[52, 62]",[],lab
beeaa23a-ac78-11ee-819f-80615f12b59e,qH8i5CIc,31.6,42.0,[],[503],lab
beead0f2-ac78-11ee-819f-80615f12b59e,SPseKulw,215.2,216.2,[93],[376],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,XBJ1CE67,1266.8,1269.1,[66],"[376, 625]",lab
beeabdce-ac78-11ee-819f-80615f12b59e,AOFBLU5n,230.0,231.9,[93],[376],lab
beead1a6-ac78-11ee-819f-80615f12b59e,tvLU6nQg,246.7,248.8,"[52, 68]","[376, 625]",lab
beeae218-ac78-11ee-819f-80615f12b59e,ap8iRSyI,634.1,635.8,"[36, 93, 52, 14]",[280],lab
beeabd38-ac78-11ee-819f-80615f12b59e,4PEWBXf2,1329.1,1331.5,[],[377],lab
beeacb02-ac78-11ee-819f-80615f12b59e,o4R4LLvo,446.6,451.2,"[66, 36]","[280, 561, 503]",lab
beeacf76-ac78-11ee-819f-80615f12b59e,tAtF7YJe,2070.9,2083.6,[36],[],lab
beead5fc-ac78-11ee-819f-80615f12b59e,2JrMZylo,1576.5,1583.9,"[50, 52]","[377, 381, 561]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,dpXOkdkG,1069.4,1071.7,[52],"[376, 377]",lab
beead304-ac78-11ee-819f-80615f12b59e,m42qjABF,316.1,317.5,[52],[280],lab
beeadb24-ac78-11ee-819f-80615f12b59e,oxFJDNPA,96.2,98.2,"[100, 93, 52, 36]","[280, 561]",lab
beeace18-ac78-11ee-819f-80615f12b59e,RSviGXQs,305.7,307.8,[14],[436],lab
beeadb24-ac78-11ee-819f-80615f12b59e,aIAMe2Gp,842.4,842.7,"[52, 62]",[377],lab
beeaccba-ac78-11ee-819f-80615f12b59e,JBGnhYwL,1005.5,1007.5,[51],"[376, 280]",lab
beeab162-ac78-11ee-819f-80615f12b59e,038N9gFl,485.7,487.6,"[52, 14]",[436],lab
beeac38c-ac78-11ee-819f-80615f12b59e,P16dbIB5,672.1,690.2,[66],"[436, 381]",lab
beeac418-ac78-11ee-819f-80615f12b59e,zI8jYUnQ,40.0,44.3,[66],"[280, 504]",lab
beeada66-ac78-11ee-819f-80615f12b59e,icQVcD9r,1077.0,1077.8,[93],[376],lab
beead304-ac78-11ee-819f-80615f12b59e,hLb6qwf3,55.1,57.3,"[36, 109]",[280],lab
beeaa55a-ac78-11ee-819f-80615f12b59e,hVB5ojRa,86.9,91.8,[52],[],lab
beeae8f8-ac78-11ee-819f-80615f12b59e,vC7sFFId,126.1,127.1,[93],[477],lab
beeabb76-ac78-11ee-819f-80615f12b59e,LMJrGYw9,235.1,237.4,"[66, 36]",[503],lab
beeaac26-ac78-11ee-819f-80615f12b59e,FfU3uTry,326.4,326.8,[62],[377],lab
beeaba54-ac78-11ee-819f-80615f12b59e,WdxGXnU1,591.8,593.4,[],[377],lab
beeadf16-ac78-11ee-819f-80615f12b59e,U7zsRozY,83.2,85.3,[66],[],lab
beeaccba-ac78-11ee-819f-80615f12b59e,BVUVNpiR,142.9,147.6,"[52, 61]","[561, 381]",lab
beeae3d0-ac78-11ee-819f-80615f12b59e,mr2Jy75K,268.4,269.4,[93],[377],lab
beeacb98-ac78-11ee-819f-80615f12b59e,YQxWchbX,102.8,104.1,[52],[503],lab
beead6b0-ac78-11ee-819f-80615f12b59e,7MPJBein,120.5,123.5,[51],"[280, 625, 376]",lab
beeab522-ac78-11ee-819f-80615f12b59e,R3IKTS9R,334.3,352.6,"[50, 51, 52, 14]","[280, 377, 381, 561]",lab
beeaa30c-ac78-11ee-819f-80615f12b59e,Jn7t2jab,361.2,362.4,[],[381],lab
beeac418-ac78-11ee-819f-80615f12b59e,hP9rptBo,650.8,658.4,[52],[503],lab
beeaaf28-ac78-11ee-819f-80615f12b59e,xVzZp5nD,399.7,400.9,"[66, 52]","[376, 625]",lab
beeae3d0-ac78-11ee-819f-80615f12b59e,Oi9LVOew,21.0,24.0,[93],[],lab
beeac94a-ac78-11ee-819f-80615f12b59e,IsxN1ENV,118.2,119.4,[66],[280],lab
beeaac26-ac78-11ee-819f-80615f12b59e,8A7riA63,1437.3,1438.4,[66],"[376, 625]",lab
beeaa49c-ac78-11ee-819f-80615f12b59e,s9tfbcpS,74.8,78.4,[93],"[280, 561]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,aytlP1Xc,1282.7,1284.0,[93],[377],lab
beeabdce-ac78-11ee-819f-80615f12b59e,IDZIuJW9,102.7,107.0,"[52, 93]",[280],lab
beeab9be-ac78-11ee-819f-80615f12b59e,U445GVaY,379.8,385.0,[14],[125],lab
beeaaf28-ac78-11ee-819f-80615f12b59e,tETTwaKQ,244.6,245.6,[36],"[377, 125]",lab
beeaed9e-ac78-11ee-819f-80615f12b59e,JYTlCLGC,135.0,148.6,"[36, 93, 52]",[503],lab
beeab220-ac78-11ee-819f-80615f12b59e,yAQd5uFA,264.6,267.7,"[51, 93]","[280, 381]",lab
beeadb24-ac78-11ee-819f-80615f12b59e,VFH6op3w,851.3,854.6,[52],"[377, 381, 561]",lab
beeac4ae-ac78-11ee-819f-80615f12b59e,7s4a7I95,263.6,268.9,"[66, 36]","[504, 377]",lab
beeae7d6-ac78-11ee-819f-80615f12b59e,S7yq9Unk,383.3,385.2,"[52, 14]",[436],lab
beeade44-ac78-11ee-819f-80615f12b59e,AAtxqlJB,194.7,195.2,[66],[503],lab
beeab522-ac78-11ee-819f-80615f12b59e,JPy6obNP,1045.1,1051.6,[66],[504],lab
beeacf76-ac78-11ee-819f-80615f12b59e,TUufpo7n,1888.1,1895.5,[62],[625],lab
beeaa622-ac78-11ee-819f-80615f12b59e,FqP71ezE,372.9,374.0,[95],[],lab
beeacb02-ac78-11ee-819f-80615f12b59e,6bQTXwQ1,764.3,769.2,[93],[],lab
beeaa622-ac78-11ee-819f-80615f12b59e,da0MzDnn,358.8,359.5,[66],[503],lab
beeab39c-ac78-11ee-819f-80615f12b59e,tnyg93g4,321.1,323.3,[],[377],lab
beead250-ac78-11ee-819f-80615f12b59e,WAsIN2IZ,101.7,105.1,[36],[280],lab
beeac81e-ac78-11ee-819f-80615f12b59e,OTilIfwh,273.3,274.9,"[52, 93]",[503],lab
beeaa92e-ac78-11ee-819f-80615f12b59e,JvQ5Em7M,246.6,247.4,[95],"[376, 625]",lab
beeac38c-ac78-11ee-819f-80615f12b59e,SMZh75an,232.0,234.6,[],"[561, 381]",lab
beeaadac-ac78-11ee-819f-80615f12b59e,AaIqk1PJ,958.6,965.7,[93],[381],lab
beead82c-ac78-11ee-819f-80615f12b59e,w1wz3iJK,252.6,253.6,[66],[503],lab
beeac13e-ac78-11ee-819f-80615f12b59e,vGsrj7AL,1079.3,1081.8,[66],[377],lab
beeaac26-ac78-11ee-819f-80615f12b59e,rtfMsAlF,244.7,246.8,[36],"[377, 125]",lab
beeaaf28-ac78-11ee-819f-80615f12b59e,Jxt3R7u2,69.3,70.1,[66],[504],lab
beeabae0-ac78-11ee-819f-80615f12b59e,fZ1Vxumy,837.8,839.9,[93],[377],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,Lm5TaBfI,1667.5,1671.3,[],"[376, 561, 625]",lab
beeacb98-ac78-11ee-819f-80615f12b59e,0gSuQMvw,29.3,31.7,"[66, 52, 93]","[280, 503]",lab
beeada66-ac78-11ee-819f-80615f12b59e,Q0spbrOE,936.9,937.4,[93],"[376, 625]",lab
beeaadac-ac78-11ee-819f-80615f12b59e,cHLFHGF8,378.7,383.4,[0],[377],lab
beeaba54-ac78-11ee-819f-80615f12b59e,CSgjAVfg,482.1,484.3,"[66, 51]","[280, 381]",lab
beeae218-ac78-11ee-819f-80615f12b59e,cKuOa8LU,297.6,299.9,"[68, 36]",[503],lab
beead034-ac78-11ee-819f-80615f12b59e,Ic5DtE8T,182.1,183.7,[93],[477],lab
beead5fc-ac78-11ee-819f-80615f12b59e,S1iwfOrk,544.6,546.0,"[52, 14]","[280, 625, 376]",lab
beeae3d0-ac78-11ee-819f-80615f12b59e,m0op0KZ7,633.7,642.1,[],"[376, 561]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,fMYNnVcZ,124.4,125.6,[36],[377],lab
beeabb76-ac78-11ee-819f-80615f12b59e,kOFMyIhm,515.5,519.6,"[66, 93]",[503],lab
beeae2ae-ac78-11ee-819f-80615f12b59e,noeCkg98,308.5,309.3,"[93, 95]",[125],lab
beead764-ac78-11ee-819f-80615f12b59e,fdNlQU04,687.0,688.4,"[50, 28]","[280, 561]",lab
beeaca76-ac78-11ee-819f-80615f12b59e,csaeiSgU,247.1,247.7,[0],[],lab
beeab5ea-ac78-11ee-819f-80615f12b59e,LVCighL0,377.8,378.3,"[52, 93]","[376, 625]",lab
beeab770-ac78-11ee-819f-80615f12b59e,ZYEvUP21,342.3,346.6,[93],[377],lab
beeac4ae-ac78-11ee-819f-80615f12b59e,TsmEkp6s,161.1,162.0,"[66, 109]",[280],lab
beeaceae-ac78-11ee-819f-80615f12b59e,Ws5mxVN0,620.2,622.7,[93],[377],lab
beeab522-ac78-11ee-819f-80615f12b59e,zlL0AToN,1953.4,1954.2,"[51, 52]","[280, 561]",lab
beeabd38-ac78-11ee-819f-80615f12b59e,dBL5IoDl,967.8,979.7,[68],"[376, 625]",lab
beeaac26-ac78-11ee-819f-80615f12b59e,R8pY0PDG,1929.9,1931.7,[14],"[280, 377, 381, 125]",lab
beeacf76-ac78-11ee-819f-80615f12b59e,gct6xiin,993.3,995.4,[51],"[280, 125]",lab
beeac788-ac78-11ee-819f-80615f12b59e,8mDtpIIq,245.9,249.2,[66],"[436, 503]",lab
beeaba54-ac78-11ee-819f-80615f12b59e,qP1iRJjo,1321.7,1325.1,"[100, 36]","[376, 280]",lab
beeaa9ec-ac78-11ee-819f-80615f12b59e,BvItZCj0,1037.1,1038.7,[93],"[376, 625]",lab
beeac2f6-ac78-11ee-819f-80615f12b59e,XT6IhJ3N,3.6,5.3,[93],[503],lab
beeadb24-ac78-11ee-819f-80615f12b59e,1kIeXjj6,128.7,133.1,"[36, 52]","[377, 381, 561]",lab
beeab220-ac78-11ee-819f-80615f12b59e,c2T1m8BP,235.4,239.3,[52],[],lab
beeaed9e-ac78-11ee-819f-80615f12b59e,jGuIOUSX,267.8,269.5,[66],[],lab
beeae592-ac78-11ee-819f-80615f12b59e,nNjvFYMw,171.7,175.2,[61],[],lab
beeae182-ac78-11ee-819f-80615f12b59e,GBghVrK9,131.9,133.3,[],[503],lab
beeaa622-ac78-11ee-819f-80615f12b59e,nkoENOam,490.2,491.3,[93],[376],lab
beeabefa-ac78-11ee-819f-80615f12b59e,auiZDEgL,440.0,441.3,[66],[280],lab
beeadca0-ac78-11ee-819f-80615f12b59e,Rh8LuOej,9.2,14.5,"[36, 62]","[280, 561, 503]",lab
beead480-ac78-11ee-819f-80615f12b59e,28nBJTaK,439.0,441.1,"[36, 93]","[377, 381, 561]",lab
beead9b2-ac78-11ee-819f-80615f12b59e,PcJDXU6w,83.1,84.2,[52],[],lab
beeac5d0-ac78-11ee-819f-80615f12b59e,sFpgAnZr,17.0,17.5,"[68, 36]",[503],lab
beead6b0-ac78-11ee-819f-80615f12b59e,a5S2HIqb,294.2,312.4,[],[503],lab
beeae8f8-ac78-11ee-819f-80615f12b59e,cXrYrvdi,225.4,227.2,[14],[280],lab
beeaa30c-ac78-11ee-819f-80615f12b59e,ccfiejKt,505.6,510.0,[],[377],lab
beeab45a-ac78-11ee-819f-80615f12b59e,K0pBiRO5,332.0,332.6,[93],"[280, 503]",lab
beeae592-ac78-11ee-819f-80615f12b59e,fsO5XAGN,639.5,642.5,"[52, 14]",[280],lab
beeae2ae-ac78-11ee-819f-80615f12b59e,VVZHr0ml,420.8,421.7,[66],"[504, 377]",lab
beead1a6-ac78-11ee-819f-80615f12b59e,nOAReJwO,213.9,216.8,"[36, 109]","[280, 561, 477]",lab
beead82c-ac78-11ee-819f-80615f12b59e,1Z41wusV,297.9,302.0,[52],[],lab
beeabae0-ac78-11ee-819f-80615f12b59e,yOvquTbS,336.5,338.1,[51],"[280, 381]",lab
beead250-ac78-11ee-819f-80615f12b59e,upYM4H6r,484.2,499.2,[50],[381],lab
beeaea2e-ac78-11ee-819f-80615f12b59e,HfIw3361,1755.0,1758.9,[],"[280, 561]",lab
beeae218-ac78-11ee-819f-80615f12b59e,1LFakbrG,598.4,600.9,"[66, 51, 36, 52]",[280],lab
beead9b2-ac78-11ee-819f-80615f12b59e,LvFG5cIY,101.8,102.3,[66],[],lab
beeabefa-ac78-11ee-819f-80615f12b59e,I3j66Nxs,330.3,330.8,"[52, 62]",[],lab
beead764-ac78-11ee-819f-80615f12b59e,oHtufP5w,204.2,205.6,[51],"[280, 381]",lab
beead82c-ac78-11ee-819f-80615f12b59e,y2tnOSbQ,265.8,266.3,[93],[280],lab
beeaccba-ac78-11ee-819f-80615f12b59e,NgdPg7wm,722.2,725.5,[52],"[280, 561]",lab
beeab9be-ac78-11ee-819f-80615f12b59e,w69DJxTV,105.9,109.6,[],[280],lab
beead250-ac78-11ee-819f-80615f12b59e,QYZniH6C,472.6,473.8,[0],[],lab
beeabd38-ac78-11ee-819f-80615f12b59e,7lAyqdM1,502.7,518.3,[93],"[376, 625, 280]",lab
beeab220-ac78-11ee-819f-80615f12b59e,gcHpF95I,389.9,393.8,[],[377],lab
beeaceae-ac78-11ee-819f-80615f12b59e,ve0KyzS8,466.5,467.7,[52],"[280, 376]",lab
