video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2ca5017c-56c4-11ee-88ee-80615f12b59e,VKbqLuNA,437.5,439.3,[66],"[504, 381]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,wuu7aMbR,197.3,198.2,[17],"[209, 390]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,Qcf5omff,64.2,72.8,"[66, 62]",[49],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,IMZM7P6i,75.4,76.7,"[66, 93]",[268],kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,XZzYaVSE,65.5,67.2,"[48, 52]","[390, 333, 209, 436, 216]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,ld0ETkW5,21.4,26.1,"[48, 36, 52]","[296, 49, 106, 331]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,B4vLD6e5,159.0,161.6,[],[477],kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,cPzpoV8k,78.0,96.0,"[17, 36, 62]",[268],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,dqvrPg8O,74.2,75.1,"[48, 52, 93]","[106, 381]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,LyFJq8C6,184.4,187.4,[100],[347],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,t6rAjnwe,41.0,42.8,[66],[436],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,O0a7KYlI,45.1,48.10000000000001,[61],[],kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,uVonR44l,193.6,195.5,"[48, 52]","[296, 347, 436, 477]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,Zqdsohv6,29.700000000000003,31.5,"[52, 36]",[390],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,xrwGCCRT,46.0,51.6,[48],"[561, 477, 391]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,K2NYNGoX,82.5,86.6,[61],"[171, 477]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,71h1k89v,34.4,39.6,"[48, 52, 36]","[171, 477]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,p5qI7BgE,138.2,141.0,"[48, 52]",[477],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,ahCSaMmM,233.7,236.5,"[48, 61]","[49, 171, 436, 477]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,TZJDyFKb,285.49380502392347,289.2,"[52, 61]","[561, 477, 390]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,IuTwUCxz,91.3,95.0,[61],"[49, 390]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,MTQwt1jJ,22.000000000000007,24.2,"[52, 68]",[333],kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,79MplC8b,105.9,108.7,"[17, 50, 36]","[216, 381, 268, 333]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,cNcjuKqV,92.9,94.4,"[28, 61]","[573, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,MKM7Eg2I,376.0,376.9,[66],[49],kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,RW8ggrgf,102.0,106.8,"[17, 36, 62]","[209, 268]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,XBC3v520,240.4,242.6,[93],"[280, 363, 390]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,Pk0EHlc1,62.5,64.39999999999999,"[52, 61]","[582, 390, 331, 216, 477]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,4sc0Z3CZ,39.9,43.2,[61],"[347, 331]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,dRYYVChX,0.0,6.599999999999998,[66],"[105, 573]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,r2cCYVeY,17.6,19.5,"[17, 36, 52]",[268],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,eZ83JM1X,147.1,151.5,"[61, 93]","[561, 390]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,yHO3Ox3J,95.5,96.6,[66],"[99, 436, 477]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,XZZvcQhk,353.3,366.8,"[52, 93]","[106, 381]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,wDgckWLC,199.6,208.0,"[48, 52]","[296, 447]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,Ve24PQZT,106.4,114.3,"[48, 66, 36]","[347, 477]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,FJISZuHs,98.5,105.3,"[48, 52]","[391, 172, 447]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,zlO2P8Qa,32.5,32.9,"[66, 52]","[296, 363]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,CHwQmiXG,21.1,23.800000000000004,"[17, 36, 93, 52]","[268, 333]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,fQsmlmtr,25.9,30.4,"[17, 36]",[573],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,LYrtV0hn,241.5,242.8,[48],[390],kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,xTadRPdW,127.8,130.2,[66],"[561, 477]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,zdUEVBz1,207.1,210.7,"[48, 52]","[296, 477]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,5ywkz1rZ,201.4,203.8,"[48, 93]","[436, 477, 390]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,s0YLZ7xA,31.5,32.2,"[66, 52, 14]","[296, 268]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,yNnbo2OE,169.5,170.7,"[17, 52, 61]","[390, 105, 333, 209, 216, 573]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,MGbGXda8,312.90000000000003,319.1,[50],[381],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,QEBSoTFv,0.6999999999999993,2.9000000000000004,"[36, 61]","[390, 391, 49, 561, 477]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,dlyeAjYU,42.5,45.0,[61],"[49, 583]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,8Ftcn1fK,225.9,228.1,"[66, 52]","[171, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,MUU87eZF,146.4,147.7,"[66, 36]","[49, 573, 105]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,42sHiR7i,296.3,297.8,[48],"[582, 447]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,tVoQnIZy,259.2,276.2,"[48, 100, 52]","[171, 347, 477]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,gvihJXNP,170.9,177.0,[66],[49],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,MrpfVS6Z,51.89999999999999,56.0,"[48, 52]","[561, 477, 391]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,Iud9RJB5,33.2,36.5,[68],[],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,ANd6CaWE,122.2,126.2,"[66, 93]","[561, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,LZz8QMok,34.7,35.4,[66],"[296, 49]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,9wSh9Oe1,381.9,392.8,"[36, 61]","[477, 390]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,YpxRTaSQ,22.3,29.6,"[48, 36]","[477, 390, 391]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,CJjfJJLw,27.6,33.8,"[17, 79]",[],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,z2lxGgiV,309.6,315.8,[],[582],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,t9MSosYU,75.0,81.7,"[36, 62]","[209, 268]",kitchen
2c304968-56c4-11ee-88ee-80615f12b59e,xoTz7iDe,15.500000000000002,17.4,"[17, 36, 52]",[268],kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,qt8DYQP2,4.9,9.7,"[17, 36]","[172, 268]",kitchen
2c3efbb6-56c4-11ee-88ee-80615f12b59e,nUhPvMR9,110.29999999999998,114.29999999999998,"[48, 61]","[381, 582]",kitchen
2c4e8130-56c4-11ee-88ee-80615f12b59e,VLQnxJKk,55.3,66.5,"[36, 93]","[296, 268]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,JaUvHVWt,109.1,111.3,"[66, 52, 93]","[436, 477, 390]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,H1mIEqNf,28.8,32.3,"[17, 93]","[105, 573]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,ptwq8SyO,77.39999999999999,78.89999999999999,"[66, 52, 93]",[390],kitchen
2c7fe00e-56c4-11ee-88ee-80615f12b59e,6Lgf8e3n,67.8,72.5,"[17, 66]","[99, 296, 105, 49, 573]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,Rk9NWhdT,35.2,37.1,"[72, 36, 61]","[347, 331, 583]",kitchen
2cb453ca-56c4-11ee-88ee-80615f12b59e,VxytJHXm,22.700000000000003,33.0,"[66, 36, 48, 52, 93]","[49, 106, 561]",kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,pug82flB,28.3,30.6,"[66, 36]","[561, 390]",kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,LXCGjCSI,337.6,338.7,[61],[49],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,UyRK4Jnk,129.5,130.0,"[66, 52, 93]",[390],kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,0RkcW3yg,35.599999999999994,37.1,[93],"[49, 171]",kitchen
2cfa9d12-56c4-11ee-88ee-80615f12b59e,LROKeb2J,32.2,34.7,"[17, 36]","[105, 268, 573]",kitchen
2cfa9d12-56c4-11ee-88ee-80615f12b59e,UUa5SOcs,41.8,50.7,"[48, 52, 61, 36]","[376, 561, 106, 583]",kitchen
2cfc5b7a-56c4-11ee-88ee-80615f12b59e,3fWbKu8x,64.7,65.3,"[52, 36]","[477, 347, 171]",kitchen
2d0f7fb6-56c4-11ee-88ee-80615f12b59e,IN1ONupt,53.7,57.1,"[66, 61, 52, 93]","[331, 363, 390]",kitchen
2d1b954e-56c4-11ee-88ee-80615f12b59e,uhDzULRx,430.8,435.6,"[66, 51, 93]","[105, 268, 381, 504, 573]",kitchen
2d1b954e-56c4-11ee-88ee-80615f12b59e,EpBAxekw,456.4,460.8,"[66, 51, 50, 93]","[105, 125, 573]",kitchen
2d1b954e-56c4-11ee-88ee-80615f12b59e,kReKV7s4,546.1999999999999,564.1999999999999,[36],"[49, 436, 477]",kitchen
2d2daa90-56c4-11ee-88ee-80615f12b59e,4bbd5Lwd,83.5,87.5,[],"[105, 573]",kitchen
2d3ac892-56c4-11ee-88ee-80615f12b59e,Vvww6DmY,1.7,8.0,"[28, 36]","[280, 561]",kitchen
2d504b04-56c4-11ee-88ee-80615f12b59e,BjvquBJD,9.599999999999998,15.2,[52],[268],kitchen
2d58d454-56c4-11ee-88ee-80615f12b59e,uD4H7HjN,51.7,53.60000000000001,"[17, 66, 52]","[172, 391]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,KIdfS09r,183.1,192.1,"[48, 66, 36, 52]","[280, 49, 106, 561]",kitchen
2d6349de-56c4-11ee-88ee-80615f12b59e,O1BhSMbM,220.4,225.9,[36],"[381, 390]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,Kdd2LyNz,61.89999999999999,65.89999999999999,[36],"[280, 331]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,nAuj8IHA,235.6,248.90000000000003,"[66, 72, 50, 52, 93]","[105, 573, 381, 391]",kitchen
2d86001e-56c4-11ee-88ee-80615f12b59e,452jQW4i,121.7,130.29999999999998,"[17, 66, 36, 52]","[268, 381]",kitchen
2d99773e-56c4-11ee-88ee-80615f12b59e,KNKgD5cv,90.5,94.3,"[66, 52, 28]",[49],kitchen
2d99773e-56c4-11ee-88ee-80615f12b59e,yDRYSpWM,163.4,178.3,[52],[390],kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,W4QfoRaB,81.30000000000001,82.1,[66],[583],kitchen
2daff95a-56c4-11ee-88ee-80615f12b59e,O7m9QJWq,4.5,9.4,"[66, 109]","[296, 381, 171, 573]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,ZGv8Gk7j,170.3,171.8,"[61, 93]","[347, 331, 477]",kitchen
2dba2060-56c4-11ee-88ee-80615f12b59e,1tspTFCB,54.400000000000006,60.1,"[52, 93]",[],kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,cyezzVku,300.1,306.2,"[66, 36, 61]","[504, 49, 436, 280, 477]",kitchen
2dd42ffa-56c4-11ee-88ee-80615f12b59e,6aWb49ir,91.7,94.5,"[17, 66]","[331, 363]",kitchen
2d9ced6a-56c4-11ee-88ee-80615f12b59e,98WBSBBN,41.7,55.99999999999999,"[100, 36, 48, 52, 93]","[49, 106, 561]",kitchen
2d2daa90-56c4-11ee-88ee-80615f12b59e,5IxHTAV9,68.39999999999999,71.3,"[36, 93, 14]",[583],kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,3mA8YBym,66.89999999999999,69.89999999999999,"[48, 61]",[171],kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,0t6LKauy,25.200000000000003,30.800000000000004,"[17, 36, 62]",[268],kitchen
2d6af17a-56c4-11ee-88ee-80615f12b59e,6B3QbyQL,180.1,183.4,"[17, 52, 61, 36]","[582, 390, 296, 391, 436, 216, 477]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,lEYKJwre,50.4,53.3,"[17, 52, 93, 79]",[363],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,4ceX97db,127.7,134.0,"[17, 36]","[209, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,i8uKxiLv,103.9,105.7,"[66, 52]","[477, 390]",kitchen
2d4b6698-56c4-11ee-88ee-80615f12b59e,nY4Q9oKk,201.3,205.3,[36],"[477, 390]",kitchen
2c77390e-56c4-11ee-88ee-80615f12b59e,FNOO6alp,80.4,80.9,[],"[99, 390]",kitchen
2d4eb4c4-56c4-11ee-88ee-80615f12b59e,2wQNWVPY,5.1000000000000005,12.5,"[17, 52, 93, 36]","[105, 268, 573, 391]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,QPE9mACO,62.6,64.4,"[17, 36, 61]","[296, 49, 390]",kitchen
2d29d866-56c4-11ee-88ee-80615f12b59e,zrhwZylk,20.0,21.7,"[48, 52]","[296, 447]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,PUG1HBt0,167.8,171.0,"[48, 36]","[390, 447]",kitchen
2ce20504-56c4-11ee-88ee-80615f12b59e,xqOPZLwy,131.4,133.5,[61],"[477, 390]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,zzZU2jPi,17.200000000000003,23.0,[66],"[561, 573]",kitchen
2d504b04-56c4-11ee-88ee-80615f12b59e,aTOaJozQ,136.2,141.29999999999998,"[50, 52, 36]","[296, 477, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,QqzVw7e0,602.5,609.2,"[48, 17, 36, 79]","[99, 573, 390, 209, 216, 477]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,XmbFXqJb,17.7,19.8,"[36, 61]","[49, 573]",kitchen
2cbf8ef2-56c4-11ee-88ee-80615f12b59e,9yZjUntk,60.9,65.39999999999999,[48],[106],kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,gX2l4QeB,216.0,219.4,"[17, 36, 93]",[268],kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,xDJT8oNz,75.3,79.8,"[66, 36]","[105, 363, 573]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,mB4XQOAF,36.6,39.0,"[66, 36]","[49, 268]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,bPeQ8ltS,104.4,106.1,[66],[390],kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,AHo5RGQ8,429.5,431.6,"[52, 61]","[477, 390]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,KCWCum8V,38.7,42.3,[66],"[331, 390]",kitchen
2c5acb16-56c4-11ee-88ee-80615f12b59e,TG3Q1niS,295.4,314.9,"[48, 17, 36]","[390, 296, 331, 209, 477]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,UV9eUrDl,67.89999999999999,69.7,"[61, 93]","[390, 447]",kitchen
2d146c92-56c4-11ee-88ee-80615f12b59e,Gr2zSm58,91.5,94.2,"[52, 61]","[333, 390]",kitchen
2c55a104-56c4-11ee-88ee-80615f12b59e,CO5MWMBo,101.0,104.1,"[48, 17, 36, 52]","[296, 477, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,MJ0vDCMR,155.5,159.6,"[66, 100, 36, 50, 52]","[331, 477, 390]",kitchen
2c492b18-56c4-11ee-88ee-80615f12b59e,IOZbj0Lh,12.0,17.099999999999998,"[17, 52, 62]",[268],kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,soqXT17o,290.5,291.7,"[36, 93]","[49, 477]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,bbPLxqGp,148.39999999999998,152.0,"[48, 52, 36]","[390, 331, 333, 209, 477]",kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,nhaJPg1r,121.2,135.10000000000002,"[52, 93, 79]","[331, 172, 381, 390]",kitchen
2d99773e-56c4-11ee-88ee-80615f12b59e,0Y7PNxKX,243.8,256.4,"[48, 17, 52, 93]","[582, 296, 106, 209, 216, 573]",kitchen
2e0c48cc-56c4-11ee-88ee-80615f12b59e,i3Yh05dk,124.9,127.5,"[48, 52]","[296, 447]",kitchen
2ceeb380-56c4-11ee-88ee-80615f12b59e,aIgKF7Dm,58.0,60.8,[36],[],kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,bvO0TWnC,152.2,157.7,[93],"[363, 172, 391]",kitchen
2dcb1104-56c4-11ee-88ee-80615f12b59e,slOlLTVv,14.599999999999998,15.8,"[17, 52, 62]","[363, 268]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,dZ5YlmHO,44.7,46.8,[61],"[477, 390]",kitchen
2d1b954e-56c4-11ee-88ee-80615f12b59e,2ERF46FN,514.4,533.4,"[66, 36, 28]","[573, 105, 49, 436, 477]",kitchen
2df9102c-56c4-11ee-88ee-80615f12b59e,w1rR86MD,170.4,177.4,"[48, 52, 93]","[477, 390]",kitchen
2d1b954e-56c4-11ee-88ee-80615f12b59e,rllYqi4r,351.79999999999995,357.0,"[66, 36, 93, 62]","[209, 268, 573, 105]",kitchen
2da270dc-56c4-11ee-88ee-80615f12b59e,Kk4NBtVy,122.6,125.1,[61],"[296, 49, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,fpOoKLr2,0.0,1.2,"[17, 36, 62]",[268],kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,Bbz3N3Wz,151.5,155.7,"[48, 17, 93]","[296, 436, 477, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,vMftvAKR,143.1,147.2,"[48, 93]","[347, 363, 477]",kitchen
2d4eb4c4-56c4-11ee-88ee-80615f12b59e,LFYn46le,49.5,51.6,"[17, 36, 93, 68]","[105, 363, 268, 573]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,Xky1CWRr,149.0,151.9,"[72, 52]","[49, 477]",kitchen
2d146c92-56c4-11ee-88ee-80615f12b59e,6GrYlkGx,99.7,105.5,"[66, 52]","[436, 477]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,gXVKy8Vq,126.0,126.7,"[36, 61]","[280, 331, 390]",kitchen
2e025e02-56c4-11ee-88ee-80615f12b59e,OxO1CaRA,18.7,21.6,"[66, 93]","[504, 381, 391]",kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,r2iuP3tC,96.4,99.4,"[72, 50, 52, 36]","[381, 363, 172, 477]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,aN31qsHP,82.2,84.4,"[66, 52]","[106, 171]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,sLRN33FF,108.9,114.4,"[17, 66, 52]","[209, 268, 105]",kitchen
2d0df588-56c4-11ee-88ee-80615f12b59e,A6yz5Pfr,101.6,105.5,"[48, 52, 93]","[296, 106, 390]",kitchen
2dd42ffa-56c4-11ee-88ee-80615f12b59e,So0iwJpq,164.2,167.5,"[66, 36]","[209, 477]",kitchen
2d31d584-56c4-11ee-88ee-80615f12b59e,zZoyZnRp,93.9,97.6,[61],[561],kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,yyls900R,52.3,55.4,"[17, 52, 36]","[216, 268]",kitchen
beeaef4c-ac78-11ee-819f-80615f12b59e,8vs0H1GJ,213.6,217.2,[79],"[376, 561]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,LHnc33iL,213.6,217.7,[93],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,RZbw5mkB,465.6,466.4,[95],[377],lab
beeb045a-ac78-11ee-819f-80615f12b59e,yVCbtJLI,271.7,276.8,[],[503],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,TDcAbGRr,544.4,545.5,[93],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,CLBg4DJg,1665.7,1666.2,[93],[376],lab
beeb045a-ac78-11ee-819f-80615f12b59e,YIGvtHVF,299.0,303.3,[93],[503],lab
beeb0004-ac78-11ee-819f-80615f12b59e,pMAJrGtk,16.7,18.4,[61],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,4Esf4Hcc,475.4,476.2,[66],"[376, 625]",lab
beeaf06e-ac78-11ee-819f-80615f12b59e,RwRdyKXl,110.4,111.0,[66],"[376, 625]",lab
beeaf06e-ac78-11ee-819f-80615f12b59e,EMPDlnYf,113.2,118.6,[52],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,km4odJMX,723.8,725.6,[51],[],lab
beeb0004-ac78-11ee-819f-80615f12b59e,L2YcKdOj,56.3,59.6,[93],[],lab
beeb0004-ac78-11ee-819f-80615f12b59e,yKdvCYCv,116.2,121.3,[93],[477],lab
beeb0568-ac78-11ee-819f-80615f12b59e,K3gWU9Zq,443.7,449.1,[],[125],lab
beeb0004-ac78-11ee-819f-80615f12b59e,2ogB2Gw0,1.1,3.1,[66],[],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,ju50fd3h,131.9,133.3,[66],"[376, 625]",lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,HVVjaFKW,114.6,116.9,[93],"[376, 625]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,WCVE53qN,276.6,278.0,[93],[377],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,ZnVaGbMv,99.1,99.8,[93],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,GtgVMRPQ,1673.5,1674.5,[],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,h1iI7pN7,554.7,555.3,[95],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,XwKX5SoY,1775.2,1776.6,[],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,qAwdYXp0,1156.6,1175.4,[52],"[377, 381]",lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,lL6TGkuz,109.1,111.6,[52],[280],lab
beeb0568-ac78-11ee-819f-80615f12b59e,gytE0NG9,1861.9,1863.4,[],[377],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,QP5KmsAL,160.5,162.3,[14],[],lab
beeb0568-ac78-11ee-819f-80615f12b59e,31gm3BtC,648.1,649.7,[],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,IX1SAR4I,623.0,635.0,[0],[377],lab
beeb0004-ac78-11ee-819f-80615f12b59e,voYZIGz2,217.8,220.6,[52],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,vZknHQ9g,479.0,479.7,[93],"[376, 625]",lab
beeaf06e-ac78-11ee-819f-80615f12b59e,M21y5iV7,128.9,131.0,[93],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,kN44p9ve,1489.0,1490.3,"[52, 14]","[280, 381]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,9LJeWupa,472.8,473.6,[93],"[376, 625]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,ZseLWP8d,567.9,568.6,[66],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,AzqW3ETq,197.9,199.5,[93],[376],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,SZ7NvFC1,118.7,119.5,[79],"[376, 625]",lab
beeb0004-ac78-11ee-819f-80615f12b59e,f5nmJ8mW,222.5,223.5,[],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,33T659Ua,428.3,430.9,[93],[376],lab
beeb0004-ac78-11ee-819f-80615f12b59e,HXNucV3V,12.0,16.6,"[72, 52]","[280, 477]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,V0T99QIU,563.9,564.8,[66],[376],lab
beeb0004-ac78-11ee-819f-80615f12b59e,iqyAxNIY,262.3,264.2,[95],[],lab
beeaf06e-ac78-11ee-819f-80615f12b59e,MlDcVXtL,123.0,123.9,[95],[],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,5AMc6ZbZ,491.5,492.9,"[66, 52]","[280, 376]",lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,jCIC2MKb,17.7,20.9,[93],[503],lab
beeb0568-ac78-11ee-819f-80615f12b59e,1FA4ktwW,621.3,622.8,[93],[377],lab
beeb0568-ac78-11ee-819f-80615f12b59e,tMjjeUnm,81.0,92.0,[52],[381],lab
beeb0004-ac78-11ee-819f-80615f12b59e,KSjS3tPE,43.8,45.6,[93],[],lab
beeaf2a8-ac78-11ee-819f-80615f12b59e,Pef70s8W,134.2,138.5,[79],[503],lab
beeb045a-ac78-11ee-819f-80615f12b59e,Wa58WylM,60.2,61.5,[],"[376, 503]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,yA2IfQ4X,168.5,174.4,[],[503],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,COwVgxUO,481.9,483.1,[14],"[376, 625, 280]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,lpCbOVjp,223.3,230.0,[51],"[280, 381]",lab
beeaef4c-ac78-11ee-819f-80615f12b59e,z9xRh0Wm,326.5,328.0,[14],[280],lab
beeb045a-ac78-11ee-819f-80615f12b59e,LCHt4Jbj,54.3,55.6,[93],[503],lab
beeb0568-ac78-11ee-819f-80615f12b59e,eVt6e1Lh,1025.8,1027.9,[93],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,uDw7vCPg,488.2,489.8,[52],[381],lab
beeb0568-ac78-11ee-819f-80615f12b59e,YODshmWT,93.1,97.8,[14],"[280, 381]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,DwX4BsB5,14.3,18.5,[93],"[280, 561, 503]",lab
beeb045a-ac78-11ee-819f-80615f12b59e,4t8Wvanr,235.4,239.7,[],[503],lab
beeaef4c-ac78-11ee-819f-80615f12b59e,asKtJQqu,485.4,485.9,[51],"[376, 625]",lab
beeb0568-ac78-11ee-819f-80615f12b59e,aqn0N0fi,805.6,806.3,[93],[377],lab
