video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2de1e6ea-56c4-11ee-88ee-80615f12b59e,duZlpdYr,25.2,29.6,"[17, 52, 62]","[172, 268]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,UhsFjznV,42.900000000000006,44.7,"[36, 52]","[209, 268]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,adR2dRW9,48.5,50.900000000000006,"[17, 52, 36]","[268, 333, 582]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,fzSCgkvZ,55.2,58.6,"[72, 52]","[331, 477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,p3VdDW6r,58.7,60.900000000000006,"[52, 61]","[331, 390, 391]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,tF4gx4BG,69.0,72.4,"[72, 36]","[477, 390, 391]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,a2W9elrU,72.5,78.3,"[52, 61, 36]","[172, 381, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,PDrzMCCz,86.2,87.2,"[61, 52, 93, 68]","[331, 172, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,xW0xr19r,87.3,88.8,"[52, 61, 36]","[331, 172, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,xYeDXfBC,88.9,90.9,[66],"[331, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,JRcdTMfR,91.0,93.7,"[48, 36, 61]","[390, 333, 49, 209, 477]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,LWpwp7Ed,97.7,98.8,"[48, 52, 61, 36]","[49, 363, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,JSqLS3yN,98.9,104.7,"[48, 36, 52]","[390, 363, 333, 209, 477]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,JGoYpa8g,104.8,106.7,"[66, 52]","[477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,b9saTPCs,106.8,109.3,"[48, 52]","[347, 363, 477]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,qjzwqxeZ,109.4,112.5,"[66, 36]","[172, 390, 391]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,HaqCvMKv,112.6,117.8,"[48, 52, 36]","[363, 172, 390, 391]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,HqriRueX,117.9,119.7,"[66, 36, 93]","[436, 477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,XULUcb6T,121.7,125.0,"[66, 36]","[561, 477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,RbFXI4l6,125.1,127.7,"[66, 93]","[436, 477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,EIr4aQCq,127.8,130.5,"[66, 52, 93]","[436, 477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,JWzlOh1c,130.6,132.79999999999998,"[66, 93]","[99, 477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,LsDnZ7oQ,134.6,144.29999999999998,"[52, 36]","[436, 477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,9ELrLBMh,144.39999999999998,146.1,"[66, 52]","[561, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,vq4on5pG,146.2,149.6,"[48, 52, 36]","[561, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,ZT4DRQj3,149.7,150.79999999999998,"[66, 52, 93]","[331, 381, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,R7z5eT4h,150.89999999999998,155.5,"[48, 36, 52]","[331, 477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,6x1iTi18,155.6,157.39999999999998,"[72, 52, 93]","[477, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,VxFnj4vD,0.0,18.9,"[17, 52, 62, 36]","[268, 391]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,UCe8bD9U,19.0,25.9,"[52, 36, 62, 68]","[172, 268]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,wsd3qjot,26.0,34.4,"[17, 52, 62]",[172],kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,gFfJCo6P,34.6,44.8,"[68, 36, 17, 52, 62]","[363, 268]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,U3mYvs7g,44.9,49.9,"[17, 52, 62, 36]","[363, 268]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,Vke8b0dk,49.99999999999999,57.3,"[36, 52]",[363],kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,TWtugoJr,57.4,61.2,"[17, 52, 62, 36]","[216, 268]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,Ol5WCU2h,61.3,63.9,"[17, 52, 62, 36]","[209, 268]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,mu0UVG0w,63.99999999999999,69.1,"[61, 93]","[280, 331, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,jIKuVTnA,69.19999999999999,70.5,"[28, 61, 52, 36]","[49, 390, 391]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,9g3QqtXY,70.69999999999999,77.1,"[100, 52, 36]","[347, 477, 391]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,4sc2qUH7,77.19999999999999,83.19999999999999,"[66, 36, 93, 52, 61]","[390, 391, 106, 331, 477]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,PpaFcl1V,83.19999999999999,86.0,"[61, 93]","[172, 381, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,tLFCoDdp,119.4,127.0,"[61, 52, 93]","[331, 347, 172]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,hOP78ccq,127.1,130.8,"[61, 52, 93]","[331, 390, 583]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,QLMMHFnP,130.9,132.4,"[36, 61]","[363, 381, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,IzCOdm0u,132.5,135.4,"[48, 100, 52, 36]","[347, 363, 106]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,m4J6R5rl,135.5,136.70000000000002,"[61, 36, 93, 52]","[390, 391, 106, 363, 172, 331]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,4P7ngRiS,136.8,142.1,"[61, 52, 93]","[49, 331, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,qjZtqlRL,146.1,149.6,"[48, 52, 93]","[216, 209, 106, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,I6UzJvXg,149.70000000000002,150.5,"[61, 36, 28, 52]","[390, 391, 363, 172, 477]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,Qxq0A5K3,150.6,154.1,"[48, 100, 52]",[390],kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,48tozHdN,154.20000000000002,156.6,"[61, 28, 93, 52]","[49, 436, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,76myLOC7,156.70000000000002,163.1,"[48, 52, 93]","[436, 477, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,ftazafNx,163.20000000000002,164.8,[52],"[209, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,3NFF5eZu,164.9,167.0,"[36, 61]","[49, 436, 390]",kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,SGoVZnsM,167.1,177.1,"[100, 52]",[390],kitchen
2de37fa0-56c4-11ee-88ee-80615f12b59e,gWZueEgP,177.20000000000002,189.8,"[48, 50, 36, 52]","[381, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,DSb6THgX,15.3,19.9,[17],[],kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,RSfeX61F,0.0,9.8,[66],"[105, 573]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,NDT5zefG,9.9,15.2,"[17, 36, 62]",[268],kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,5q8MzYgh,15.3,19.9,[17],[],kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,uXZuH2RN,20.0,23.7,"[17, 36, 62]",[268],kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,OQizEp4l,23.8,26.9,"[72, 66, 36]","[49, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,SREGVedO,27.0,36.2,[66],"[296, 105, 573]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,gheBjLyM,36.3,41.3,"[17, 36, 62]","[296, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,ZF1zvdtH,41.400000000000006,43.7,"[66, 36, 93]","[296, 49, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,boMwnOq8,43.8,52.400000000000006,"[17, 66, 36, 62]","[105, 363, 268, 573]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,XM1ScQOz,52.5,61.2,[52],"[363, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,xNGu0vkm,61.3,71.60000000000001,"[17, 36, 62]","[363, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,bvc21oR5,71.7,73.10000000000001,"[17, 66, 93]","[49, 363, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,Nq6zutVu,73.2,76.9,"[66, 52]","[209, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,IhOitbPX,77.0,82.7,"[17, 52, 93, 36]","[209, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,91KIpbTq,82.8,85.2,"[17, 50, 52]","[209, 363, 268, 49]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,rAig1BJ7,85.3,87.9,"[17, 52, 93, 36]","[268, 333, 582]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,ajwMbhHI,88.0,89.60000000000001,"[17, 66, 93]","[49, 268, 333]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,hbSviz8Z,89.7,91.7,"[52, 62]","[216, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,96jnudqK,91.8,96.2,"[17, 52, 62]","[216, 268]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,Rbm7jguL,96.3,98.6,"[72, 17, 52, 93]","[216, 49, 268, 333]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,UdYSkVAY,98.7,100.6,[61],"[561, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,rMeizUwE,100.7,103.8,"[66, 36]","[347, 477]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,GkjHR4IG,105.8,117.4,[48],"[477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,9OBE5Hyw,117.5,122.3,"[61, 52, 93]","[561, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,7De1kBbn,122.4,124.7,"[48, 52, 61, 36]","[561, 477]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,oANue78U,124.8,130.2,"[48, 52, 61]","[561, 477]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,AyOLF8ya,130.29999999999998,133.5,"[52, 61]","[331, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,CokXSlZW,133.6,135.5,"[100, 93, 36]","[296, 347, 477]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,cuMqirti,135.6,150.7,"[48, 17, 52]","[296, 347]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,dqHAvQjo,150.79999999999998,153.79999999999998,"[17, 66, 52]","[216, 333, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,ryiTUNsy,153.89999999999998,160.79999999999998,"[48, 17, 52]","[390, 582, 296, 216, 477]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,cq5BiSOK,160.89999999999998,163.2,"[66, 52]","[363, 477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,yyeObJe7,163.29999999999998,173.5,"[48, 17, 52]",[296],kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,8mXSpw4I,173.6,176.0,"[66, 52]","[477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,GWDiIFm4,176.1,177.79999999999998,"[48, 17, 52]","[296, 347, 436]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,brGUdde6,177.89999999999998,180.6,"[50, 36]","[477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,3unnhWZA,180.7,183.0,[61],"[561, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,DEv5wsrz,183.1,196.0,"[48, 36, 52]","[296, 477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,V6mzvM6o,196.1,198.6,"[66, 52]","[99, 436, 477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,LgaevzDL,198.7,201.8,"[66, 52]","[363, 477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,AHB7H6cx,201.9,204.4,"[66, 52]","[504, 436, 477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,pPFXKTJN,204.5,211.4,"[48, 52]","[296, 436, 477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,ZrZ3TLIt,211.5,214.2,[61],"[49, 347]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,L5Q0VOIV,214.3,219.1,"[52, 61]",[390],kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,G3fD89Q5,219.2,224.4,"[48, 17, 52]","[296, 347]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,MHPHDW7s,224.5,226.4,"[66, 52]",[347],kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,blZnt2pt,226.5,233.1,"[48, 17, 36, 52]","[296, 477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,jS4zBhGI,233.2,241.6,"[17, 36, 52]","[209, 363, 477, 390]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,Ex1mDf8B,241.7,245.1,"[66, 52]","[347, 331, 436]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,6uztZdxN,245.2,250.6,"[48, 52, 36]","[390, 296, 331, 363, 436]",kitchen
2de5353e-56c4-11ee-88ee-80615f12b59e,IbAPG8YW,250.7,254.2,"[72, 66, 52]","[381, 477, 390]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,jTS73AFD,34.800000000000004,42.8,"[17, 36, 52]",[268],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,9o3746IF,207.7,214.3,"[48, 93]",[],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,JrDjBnAQ,268.8,270.7,"[50, 36, 52]","[296, 49, 477, 390]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,ARTN7ReJ,287.8,289.4,[66],[390],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,gAGR3pxV,309.2,312.9,"[36, 61]","[582, 390, 363, 333, 381]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,c3D7h5zF,340.7,349.1,"[48, 100, 52]","[296, 477]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,SAEBRNyQ,119.1,120.4,"[36, 61]","[280, 561, 49]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,RafczMI8,171.60000000000002,173.20000000000002,[61],"[49, 390]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,G3Lza1lV,173.3,179.0,[48],"[390, 447]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,tFa8hytN,234.90000000000003,239.8,"[48, 36]","[390, 447]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,OjrLua2p,250.90000000000003,259.3,"[48, 36]","[477, 390]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,fNQQcUbo,264.90000000000003,274.8,"[48, 36]",[390],kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,B0DdViFc,31.9,34.800000000000004,"[17, 66]","[381, 333]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,YjtTGPlt,3.0000000000000004,4.4,"[17, 36, 93]",[268],kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,l3HppcI7,4.5,7.9,"[17, 36]",[268],kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,W5ZOeFQS,8.0,12.3,"[36, 62]",[268],kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,uvyz1iGd,12.4,16.400000000000002,"[17, 66, 36, 52]","[268, 381]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,y4944iBY,16.5,22.1,"[17, 62]",[268],kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,L9i7fVcl,22.200000000000003,25.200000000000003,"[17, 66, 36, 52]","[268, 381]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,RnEXe6n3,25.3,31.700000000000003,"[17, 52, 36]","[268, 333, 582]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,DFEUnA2V,31.800000000000004,34.800000000000004,"[66, 36, 17, 50, 52, 28]","[381, 268, 333]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,cDgcPSel,34.9,37.3,"[52, 61]","[331, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,L2a4HkTl,45.6,47.1,"[66, 36]","[504, 436, 477, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,aFqrSiUg,47.2,56.1,"[52, 36]","[436, 477, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,REO5aEs5,56.2,64.1,[66],"[561, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,QDotqbBF,64.19999999999999,66.19999999999999,[14],"[280, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,t3qP8tS1,66.3,70.89999999999999,[61],[171],kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,3mVg9Ax4,71.0,75.69999999999999,"[48, 36]","[106, 171]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,9V3e0Zto,75.8,81.39999999999999,[61],[49],kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,KdLEpvv8,103.7,107.6,"[52, 61]","[561, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,va0h8jeL,107.7,116.5,"[48, 52]","[477, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,APmI8fGY,116.6,120.3,[66],[390],kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,8wUbly4s,120.4,121.8,[],"[477, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,PYhwhboj,124.79999999999998,129.4,[66],[390],kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,Cmao4jic,129.5,131.7,"[17, 66]","[333, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,R8VcbjQ8,131.79999999999998,139.4,[48],"[477, 390]",kitchen
2decd744-56c4-11ee-88ee-80615f12b59e,S12lnV0n,139.5,143.1,"[72, 52]",[477],kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,kzerFO3J,4.5,18.8,"[66, 36, 48, 17, 52, 93]","[296, 49, 561, 436, 477]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,GVUvVzSJ,0.0,4.400000000000002,"[17, 62]","[296, 268]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,yTxRYr1C,4.5,6.400000000000002,"[17, 66, 36, 93]","[296, 49]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,Znh1EKAq,6.5,7.800000000000001,"[61, 93]","[49, 477]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,9DmsHMuK,7.900000000000002,8.8,"[66, 93]","[49, 436, 477]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,36nuAiP3,8.900000000000002,10.3,"[66, 36, 28]","[49, 477, 561]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,ZcvuFTUx,10.400000000000002,18.8,"[48, 36, 52]","[296, 49]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,Hl9bgAiT,18.9,20.9,"[17, 36, 62]",[268],kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,oGF6416R,21.000000000000004,26.8,"[66, 52, 93]","[49, 573, 390, 561]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,475TKUtI,26.9,32.900000000000006,"[72, 66, 52]",[573],kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,cIo05ifF,33.099999999999994,35.400000000000006,"[61, 93]","[331, 390]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,H2loNb3x,35.5,37.3,[66],"[331, 390]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,gOG8m90q,37.400000000000006,39.8,"[48, 36, 61]","[49, 106, 171, 390]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,vZ1t9AzK,39.900000000000006,41.900000000000006,"[52, 36]","[106, 171, 390]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,2LC9zXiT,42.0,51.3,"[72, 66, 93]","[561, 106, 171, 49]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,x0TTR4Ka,51.39999999999999,53.6,[36],"[216, 209, 477, 390]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,qRwutDLT,53.7,55.8,"[48, 36]","[216, 209, 477]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,USYTN1T4,55.89999999999999,57.7,"[52, 36]","[296, 477, 390]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,hkrwRaD0,57.8,62.0,"[48, 52, 36]","[296, 347, 477]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,2iqlSiTL,62.1,66.39999999999999,"[66, 93]","[573, 390]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,R1Y8GpGN,69.8,72.0,"[50, 36, 93, 52]","[49, 106, 347, 171]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,BTlKtXd5,66.7,67.8,"[36, 61]",[477],kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,Zacf1Bch,72.1,74.39999999999999,"[48, 52, 36]","[296, 171, 477, 390]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,rIeD7xkG,74.5,76.0,[52],"[436, 390]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,EqJNHIg3,76.2,80.1,"[48, 52]","[477, 296, 171, 436, 347, 573]",kitchen
2dee7234-56c4-11ee-88ee-80615f12b59e,Kid8pFWU,81.39999999999999,83.0,"[48, 50, 52]","[477, 573, 296, 171, 331, 347, 381]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,QFOALxkZ,3.1000000000000014,4.600000000000001,"[36, 61]","[331, 390]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,yEKmEkAm,5.600000000000001,7.900000000000002,"[17, 52, 36]","[216, 268]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,p3vOkb8M,8.400000000000002,12.2,"[17, 52, 36]","[216, 268]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,UoFsBxVg,12.900000000000002,17.7,"[17, 36]",[268],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,0j7joCkR,18.1,21.2,"[36, 68]",[268],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,8nZKdXcc,21.8,24.000000000000004,"[66, 36, 93]","[216, 268, 390]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,4jL9W9Fj,28.500000000000004,33.0,"[17, 52]",[268],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,7FStXOhw,33.8,36.900000000000006,[66],[390],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,Pa5nwfeP,62.8,64.89999999999999,[93],"[280, 390]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,iaVxvDW3,68.2,73.0,"[52, 61, 36]","[561, 390]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,E42Nky7j,78.6,81.1,"[36, 14]",[280],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,RLIFZdc8,81.7,84.2,"[48, 36]","[49, 477, 391]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,cc1vrKjv,84.2,88.1,"[48, 61]",[391],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,7L2VzZ0u,87.6,90.5,"[48, 52, 36]",[477],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,CiRsX3ES,103.4,117.9,"[48, 36, 93]","[49, 477]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,zt7eDapg,118.5,123.4,[93],"[280, 390]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,JwfXZDH0,123.4,126.6,"[48, 36]",[447],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,wRPhlzlv,126.9,130.3,"[36, 109]",[],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,C9GWEh9i,129.8,133.0,"[66, 109]","[105, 573]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,dPKBI9OX,133.0,135.8,"[17, 36, 52]",[268],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,wChq4iL3,135.70000000000002,146.70000000000002,"[17, 36, 52]",[268],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,6N28ldFs,146.9,151.5,"[66, 36, 72, 50, 52]","[296, 49, 268]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,41qTw54O,156.60000000000002,160.9,"[36, 61]","[49, 561]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,7XtXpBKF,161.20000000000002,164.60000000000002,"[100, 109, 36]",[],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,S6jLahfd,164.60000000000002,167.4,"[66, 100, 61]","[561, 477, 583]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,PnzwPBwl,167.20000000000002,169.8,"[17, 66, 52]","[105, 268, 573, 582]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,bFnrPuWJ,172.20000000000002,176.0,"[52, 68]","[280, 390]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,gWGyWMhd,177.8,183.1,"[48, 36, 52]","[49, 477]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,9IkNMUZL,226.0,231.6,"[48, 52, 36]",[447],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,pGp5jhF4,254.7,261.3,"[48, 36]",[477],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,qQ30O7US,269.3,276.0,"[48, 36]","[171, 447]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,8z0RdPLO,275.7,280.3,"[66, 52]","[436, 477, 390]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,cX0tJNtt,297.1,301.40000000000003,"[72, 52]","[49, 171, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,HywUCKJo,0.0,5.8,"[48, 36]","[347, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,K2mK1HoW,8.5,14.0,"[50, 52]","[381, 477]",kitchen
2df25246-56c4-11ee-88ee-80615f12b59e,kuJS071X,30.8,37.6,"[66, 36]","[105, 573]",kitchen
