annotation_id,start_sec,end_sec,narration_ch,narration_en,narration_en_hand_prompt,narration_en_no_hand_prompt,verb,noun,scenario,video_uid
Ww8iTorj,545.7,558.6,左手端着碗，右手用勺子在盛有酱油，盐，鸡精和老抽的碗里面持续搅拌。,"Holding a bowl in my left hand, I continuously stir with a spoon in a bowl containing soy sauce, salt, chicken essence, and dark soy sauce in my right hand.","The left hand holds the bowl, and the right hand uses a spoon to continuously stir the bowl containing soy sauce, salt, chicken essence, and dark soy sauce.","Continuously stir with a spoon in a bowl containing soy sauce, salt, chicken essence, and dark soy sauce.","[48, 36]","[49, 99, 436, 477]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
oIaTEP0Q,558.8,560.0,把右手里的勺子放在碗里，双手把碗放在桌子上。,"Put the spoon in your right hand into the bowl, and place both hands on the table with the bowl.","Put the spoon in the right hand into the bowl, and both hands put the bowl on the table.","Put the spoon into the bowl, and place both hands on the table with the bowl.",[66],"[504, 49, 477]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
fnJcLHZf,561.4,583.4,左手把锅盖拿开放在桌子上，然后握着锅的把手，右手拿着木铲在盛有土豆片，茄子片，葱花和大蒜的锅里面持续进行搅拌。,"The left hand lifts the lid of the pot and places it on the table. Then, holding the handle of the pot, the right hand takes a wooden spatula and continues to stir in the pot filled with potato slices, eggplant slices, chopped scallions, and minced garlic.","The left hand takes the lid off and puts it on the table, then holds the handle of the pot. The right hand holds the wooden spatula and continues to stir in the pot containing potato slices, eggplant slices, chopped green onions, and garlic.","Lift the lid of the pot and place it on the table. Then, hold the handle of the pot and take a wooden spatula to continue stirring in the pot filled with potato slices, eggplant slices, chopped scallions, and minced garlic.","[66, 36, 48, 17, 28, 93]","[280, 582, 390, 391, 172, 209, 504, 477]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
k96lJSXA,585.9,596.4,右手把锅盖盖在盛有土豆片，茄子片，葱花和大蒜的锅上面，然后把火调小，把木铲放到桌子上，左手握着锅的把手。,"Use your right hand to cover the pot with a lid that has sliced potatoes, eggplants, chopped onions, and garlic inside. Then lower the heat and place the wooden spatula on the table, while holding the pot handle with your left hand.","The right hand covers the pot lid onto the pot filled with potato slices, eggplant slices, chopped scallions, and garlic, then lowers the heat, places the wooden spatula on the table, and holds the pot handle with the left hand.","Cover the pot with a lid that has sliced potatoes, eggplants, chopped onions, and garlic inside. Then lower the heat and place the wooden spatula on the table, while holding the pot handle.","[0, 66, 36, 14, 17, 52]","[280, 390, 391, 172, 333, 209, 504, 477]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
xZnxSBbi,598.5,606.2,左手扶着碗的边缘，右手拿着勺子在盛有酱油，盐，鸡精和老抽的碗里面搅拌几下。,"The left hand holds the edge of the bowl, while the right hand holds a spoon and stirs the mixture of soy sauce, salt, chicken essence, and dark soy sauce in the bowl.","The left hand holds the edge of the bowl while the right hand stirs a few times in the bowl containing soy sauce, salt, chicken essence, and dark soy sauce.","Hold the edge of the bowl and stir the mixture of soy sauce, salt, chicken essence, and dark soy sauce.","[48, 36]","[99, 49, 436, 27, 477]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
wv4mAlFC,608.1,616.4,右手把锅盖打开，左手把碗里的料汁全部倒入盛有土豆片，茄子片，葱花和大蒜的锅里面，右手用勺子把碗里面残留的料子挖出来倒入锅里面。,"Open the pot lid with your right hand, and pour all the sauce from the bowl into a pot filled with potato slices, eggplant slices, scallions, and garlic with your left hand. Use a spoon with your right hand to scoop out any remaining sauce from the bowl and pour it into the pot.","The right hand opens the pot lid, the left hand pours all the sauce in the bowl into the pot containing potato slices, eggplant slices, chopped green onions, and garlic. The right hand uses a spoon to scoop out the remaining sauce in the bowl and pour it into the pot.","Open the pot lid, and pour all the sauce from the bowl into a pot filled with potato slices, eggplant slices, scallions, and garlic. Use a spoon to scoop out any remaining sauce from the bowl and pour it into the pot.","[72, 51, 52, 28, 61]","[582, 390, 391, 172, 49, 209, 280, 477]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
r50ckgMX,618.4,627.3,右手用勺子把锅里面的一片土豆翻一个面，然后把勺子放在桌子上，端起桌子上的热水壶向左手端着的盛过料汁的碗里面倒入适量的清水，最后把右手里的热水壶放回桌子上。,"Use a spoon in your right hand to flip over one slice of potato in the pot. Then, place the spoon on the table and pick up the hot water kettle on the table. Pour an appropriate amount of water from the kettle, held in your right hand, into the bowl containing the sauce, which is held in your left hand. Lastly, place the hot water kettle back on the table with your right hand.","The right hand uses a spoon to flip one side of the potato in the pot. Then, the spoon is placed on the table. The right hand picks up the hot water kettle on the table and pours a suitable amount of water into the bowl held by the left hand, which already has the sauce. Finally, the right hand puts the hot water kettle back on the table.","Use a spoon to flip over one slice of potato in the pot. Then, place the spoon on the table and pick up the hot water kettle. Pour an appropriate amount of water from the kettle into the bowl containing the sauce. Lastly, place the hot water kettle back on the table.","[66, 100, 36, 61, 52, 93]","[390, 391, 264, 561, 49, 504, 477]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
eRPZW9Xn,628.3,637.5,右手拿起桌子上的勺子，用勺子左手端着的在碗里面搅拌几下，然后全部倒入锅里面，把勺子和碗全部放到桌子上。,"Pick up the spoon on the table with the right hand, stir in the bowl a few times with the spoon held in the left hand, then pour everything into the pot, and put the spoon and bowl back on the table.","The right hand picks up the spoon on the table, and stirs it a few times in the bowl held by the left hand with the spoon. Then, pour it all into the pot, and place the spoon and bowl back on the table.","Pick up the spoon on the table, stir in the bowl a few times with the spoon, then pour everything into the pot, and put the spoon and bowl back on the table.","[66, 36, 48, 93, 61]","[504, 49, 477, 390]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
6bvb4RJC,639.0,650.0,右手拿起放在桌子上的木铲，用木铲在盛有料汁，土豆片，茄子片，葱花和大蒜的锅里面持续进行搅拌，左手端着锅的把手。,"The right hand picks up the wooden spatula placed on the table and continues stirring in the pot containing broth, sliced potatoes, eggplant, green onions, and garlic using the wooden spatula. The left hand holds the handle of the pot.","The right hand picks up the wooden spatula from the table, and continuously stirs the sauce, potato slices, eggplant slices, chopped green onions, and garlic in the pot with the wooden spatula, while the left hand holds the handle of the pot.","The right hand picks up the wooden spatula and continues stirring in the pot containing broth, sliced potatoes, eggplant, green onions, and garlic using the wooden spatula. The left hand holds the handle of the pot.","[66, 36, 17, 52, 93]","[582, 390, 391, 172, 333, 209, 504, 477]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
MFNWVqqh,653.2,662.3,左手把锅盖打开放在桌子上，左手把盛有炒好的东北地三鲜的锅端起来，右手用木铲将锅里面炒好的地三鲜全部刮到准备好的小锅里面。,"Use your left hand to open the pot lid and place it on the table. With your left hand, hold the pot containing the cooked Di San Xian and pick it up. Use a wooden spatula in your right hand to scrape all the cooked Di San Xian from the pot into the prepared small pot.",The left hand opens the pot lid and places it on the table. The left hand picks up the pot containing the stir-fried Northeast-style three delights. The right hand uses a wooden spatula to scrape all the stir-fried three delights from the pot into a prepared small pot.,"Use your left hand to open the pot lid and place it on the table. Hold the pot containing the cooked ""Northeast Di San Xian"" and pick it up. Use a wooden spatula to scrape all the cooked ""Northeast Di San Xian"" from the pot into the prepared small pot.","[66, 36, 73, 51, 52, 93]","[280, 504, 477, 390]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
YgC9a12Y,665.0,683.5,右手把小锅的锅盖打开，用勺子在盛有地三鲜的锅里面持续搅拌，左手端着小锅的把手。,"With the right hand, open the lid of the small pot and use a spoon to continuously stir the pot with Di San Xian inside. The left hand holds the handle of the small pot.","The right hand opens the lid of the small pot, continuously stirs in the pot with a spoon filled with Di San Xian, while the left hand holds the handle of the small pot.",Open the lid of the small pot and use a spoon to continuously stir the pot with Di San Xian inside. Hold the handle of the small pot.,"[48, 51, 52, 36]","[280, 477, 390]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
dOoiq11V,686.0,709.0,右手把火关了，左手端着盛有地三鲜的小锅来到桌子前，右手用勺子将锅里面的地三鲜全部刮到盘子里面。,"The right hand turned off the fire, while the left hand carried a small pot filled with Di San Xian to the table. Using a spoon, the right hand scraped all of the Di San Xian from the pot onto a plate.","The right hand turns off the fire, while the left hand holds a small pot filled with Di San Xian and comes to the table. The right hand uses a spoon to scrape all of the Di San Xian from the pot onto the plate.","The right hand turned off the fire, while the left hand carried a small pot filled with Di San Xian to the table. Using a spoon, scraped all of the Di San Xian from the pot onto a plate.","[100, 73, 50, 52, 28]","[477, 390, 504, 187, 381]",kitchen,2dc2e75e-56c4-11ee-88ee-80615f12b59e
Vh5mBWgC,143.70000000000005,146.70000000000005,加入葱油,Add spring onion oil.,Add scallion oil.,Add spring onion oil.,[66],"[331, 333, 479]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
9w5pWUoK,0.2999999999999998,2.8999999999999995,左手拿刀，右手把菜压到案板上将两根紫茄子去皮切成滚刀块,Hold the knife in your left hand and use your right hand to press the vegetable onto the cutting board. Peel and cut two eggplants into cube-shaped pieces.,"The left hand holds the knife, the right hand presses the vegetables onto the cutting board, peeling and cutting two purple eggplants into dice.",Hold the knife and use your right hand to press the vegetable onto the cutting board. Peel and cut two eggplants into cube-shaped pieces.,"[17, 36, 62, 52]","[105, 573, 172, 268]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
HMgZKESz,3.2,6.499999999999999,切好后放到清水中侵泡被用,"After cutting, put it in water to soak before it is used.","After cutting it, put it in clean water and let it soak.","After cutting, put it in water to soak before use.","[17, 66, 52]",[561],kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
xfASnSTF,7.3,8.899999999999997,土豆去皮，左手拿刀，右手把菜压到案板上也切成滚刀块,"Peel the potatoes, hold the knife in the left hand, and press the vegetables onto the cutting board with the right hand to cut them into dice.","The potatoes are peeled. The left hand holds the knife, the right hand presses the vegetables onto the cutting board and also cuts them into dice.","Peel the potatoes, hold the knife, and press the vegetables onto the cutting board to cut them into dice.","[56, 17, 36, 62]","[391, 105, 268, 150, 573]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
1a8jLBAs,8.7,10.6,土豆没有茄子熟得快,Potatoes do not ripen faster than eggplants.,Potatoes cook faster than eggplants.,Potatoes do not ripen faster than eggplants.,[],"[172, 391]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
9GITwdR7,14.2,18.1,左右手配合将两个青椒和半个红辣椒用手掰成块,"Using both hands, cut two green peppers and half a red chili pepper into pieces by hand.",The left hand and the right hand work together to break two green peppers and half a red chili pepper into pieces using their hands.,Cut two green peppers and half a red chili pepper into pieces by hand.,"[17, 52]",[363],kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
GaMDpffc,18.6,22.6,左手拿刀，右手把菜压到案板上将大葱切碎,Hold the knife in your left hand and press the vegetables on the cutting board with your right hand to chop the scallions finely.,"The left hand holds the knife, the right hand presses the vegetables on the chopping board to chop the scallions.",Hold the knife and press the vegetables on the cutting board to chop the scallions finely.,"[17, 36, 62]","[105, 268, 573, 582]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
F3wtt4NE,23.1,26.5,把大蒜到案板上左手拿刀背拍碎后剁成蒜末,Place the garlic on the cutting board and use the back of a knife in your left hand to crush it before chopping it into minced garlic.,"Place the garlic on the chopping board, use the back of the knife to pat it, and then chop it into minced garlic using the left hand.",Place the garlic on the cutting board and use the back of a knife to crush it before chopping it into minced garlic.,"[33, 66, 52, 17]","[105, 10, 268, 209, 573]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
xQ5SWeo7,26.8,28.1,用右手拿刀将备好的蒜切末,Use your right hand to hold the knife and finely chop the prepared garlic.,Use your right hand to hold the knife and chop the prepared garlic into small pieces.,Use your hand to hold the knife and finely chop the prepared garlic.,"[17, 52, 36]","[209, 268]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
RCyXPQax,32.7,36.7,将茄子放到漏勺里，然后用右手拿勺放入5大勺玉米淀粉,"Put the eggplant into the colander, then take the spoon with your right hand and add 5 tablespoons of cornstarch.","Put the eggplant into the colander, then use your right hand to take the spoon and put in 5 tablespoons of cornstarch.","Put the eggplant into the colander, then take the spoon and add 5 tablespoons of cornstarch.","[66, 93]","[584, 121, 172, 477]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
ffKLs4Zp,36.9,40.2,将盆里的茄子和淀粉用双手抓拌均匀，使茄子均匀的裹满淀粉,Grab and mix the eggplants and cornstarch in the basin with both hands until the eggplants are evenly coated with the cornstarch.,"Using both hands, grab and mix the eggplants and starch in the bowl until they are evenly coated.",Grab and mix the eggplants and cornstarch in the basin until the eggplants are evenly coated with the cornstarch.,"[48, 93]","[584, 172, 583]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
YjU1p8Z8,40.5,43.3,用左手端起装有油的盆，将油倒进锅中,"Pick up the pot filled with oil with your left hand, and pour the oil into the frying pan.",I use my left hand to hold the bowl filled with oil and pour it into the pot.,Pick up the pot filled with oil and pour the oil into the frying pan.,"[93, 28, 61]","[344, 331, 347, 390]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
rJxcA5qj,48.7,50.9,用左手拿漏勺将切好的土豆下进油锅里,Use your left hand to hold the ladle and put the cut potatoes into the frying pan.,Use your left hand to take a ladle and put the diced potatoes into the frying pan.,Use the ladle to put the cut potatoes into the frying pan.,"[17, 66, 52, 36]","[344, 347, 271, 391]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
HYGU9Gy8,51.5,53.3,将土豆下锅后继续保持大火,"After putting the potatoes in the pan, continue cooking on high heat.","After putting the potatoes in the pot, keep the heat on high.","After putting the potatoes in the pan, continue cooking on high heat.",[66],"[347, 391]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
sIRwurfq,53.7,55.1,用右手拿漏勺将土豆翻面炸至三四分钟,"Use your right hand to hold a slotted spoon and flip the potatoes, frying them for three to four minutes on the other side.",Use your right hand to hold the ladle and flip the potatoes in the frying pan for three to four minutes.,"Use a slotted spoon to flip the potatoes, frying them for three to four minutes on the other side.","[100, 52, 36]","[477, 391]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
wPV3ulla,55.3,58.5,用左手拿漏勺将锅中的土豆来回翻面搅动至表面炸出硬壳,Take a ladle with your left hand and use it to flip and stir the potatoes in the pot until the surface becomes crispy.,"Use the left hand to hold the ladle and flip the potatoes in the pot back and forth, stirring them until the surface is crispy.",Take a ladle and use it to flip and stir the potatoes in the pot until the surface becomes crispy.,"[48, 100, 93, 52]","[192, 271, 390, 391]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
TRQbS8fj,58.5,62.3,左手拿漏勺，用右手的锅勺辅助捞出,Hold the ladle with your left hand and use the ladle with your right hand to scoop out.,The left hand holds the ladle and uses the right hand's spatula to assist in scooping out.,Hold the ladle and use it to scoop out.,"[72, 36, 52]",[271],kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
tKSIn4oF,64.8,68.1,用右手将处理好的茄子一点一点的放进锅中,"Use your right hand to carefully place the prepared eggplants into the pot, piece by piece.",Use your right hand to slowly put the prepared eggplants into the pot.,"Use your hand to carefully place the prepared eggplants into the pot, piece by piece.","[66, 52]","[172, 390]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
4O9sRM3j,68.2,71.39999999999998,把茄子全部下锅，用右手拿锅勺子轻轻的把茄子敲散,"Put all the eggplants into the pot, and gently break them apart with a ladle held in your right hand.","Put all the eggplants into the pot, gently tap the eggplants with the ladle held in your right hand.","Put all the eggplants into the pot, and gently break them apart with a ladle.","[66, 36, 5]","[172, 390, 271]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
hlNGg41E,71.7,74.6,用右手拿锅勺把锅中的茄子开大火搅动炸出硬壳,Use your right hand to hold the ladle and stir the eggplant in the pot over high heat to fry until a crispy shell forms.,Use your right hand to hold the ladle and stir the eggplants in the pot with high heat to fry them until they have a crispy outer shell.,Use the ladle to stir the eggplant in the pot over high heat to fry until a crispy shell forms.,"[48, 52, 36, 30]","[172, 444, 390, 271]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
Ku1sQ66F,74.7,75.8,用左手拿锅勺将锅中的茄子翻面搅动,Use your left hand to hold the cooking spoon and flip and stir the eggplant in the pot.,Use your left hand to hold the spoon and flip the eggplant in the pot.,Use the cooking spoon to flip and stir the eggplant in the pot.,"[48, 100, 52, 36]","[172, 477, 390]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
l7rKrZsK,76.0,78.2,用右手把装有土豆的漏勺拿起再次倒入锅中回锅,"Use your right hand to pick up the colander filled with potatoes and pour it back into the pot, then put the pot back on the stove.",Use your right hand to pick up the colander filled with potatoes and pour them back into the pot.,"Use your hand to pick up the colander filled with potatoes and pour it back into the pot, then put the pot back on the stove.","[66, 52, 93, 28, 61]","[391, 121, 390, 495]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
cr4DVkKB,78.0,84.1,左手拿起用青椒的碗，用右手拿锅勺倒入锅中,"Pick up the bowl with the green pepper in it with your left hand, and use your right hand to hold the ladle and pour it into the pot.",The left hand picks up the bowl with green peppers and the right hand takes the ladle and pours it into the pot.,Pick up the bowl with the green pepper and use the ladle to pour it into the pot.,"[93, 52, 61, 36]","[49, 363, 390, 271]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
h2VKng69,84.3,95.5,炸好之后，用左手颠勺倒进右手扶住的漏勺中,"After frying, use the left hand to scoop and pour it into the colander held by the right hand.","After frying, pour it into the strainer held by the right hand using the left hand to scoop and hold.","After frying, scoop and pour it into the colander.","[72, 52, 61, 36]",[121],kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
rzaeSJhJ,95.1,96.0,锅中留些底油,Leave some cooking oil in the pot.,Leave some oil in the pot.,Leave some cooking oil in the pot.,[66],"[331, 390]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
WeR36NaN,96.7,100.7,在油温微热时，用右手拿锅铲将左刀上面葱蒜末倒入锅中,"When the oil temperature is slightly hot, use your right hand to hold the spatula and pour the chopped green onions and minced garlic on top of the knife into the pot.","When the oil temperature is slightly hot, use the right hand to hold the spatula and pour the chopped onions and garlic on the left on top into the pot.","When the oil temperature is slightly hot, hold the spatula and pour the chopped green onions and minced garlic on top of the knife into the pot.","[17, 52, 61, 36]","[390, 331, 268, 333, 209, 477, 445]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
26XKtUB6,101.0,108.0,在右手的锅勺中放入生抽、蚝油和少许老抽一起倒进锅中上色,"Put light soy sauce, oyster sauce, and a little bit of dark soy sauce together in the right hand's ladle, and pour it into the pot to add color.","Pour soy sauce, oyster sauce, and a little dark soy sauce into the pot with the right hand and stir to color it.","Put light soy sauce, oyster sauce, and a little bit of dark soy sauce together in the ladle, and pour it into the pot to add color.","[66, 61]","[337, 339, 390, 271]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
NwItURIY,108.3,112.3,在右手的锅勺中放上盐、白糖和鸡精一起倒入锅中,"Put salt, sugar, and chicken powder together in the right hand soup spoon and pour them into the pot.","Put salt, sugar, and chicken essence into the pot on the right hand and pour them into the pot together.","Put salt, sugar, and chicken powder together in the soup spoon and pour them into the pot.","[66, 61]","[99, 390, 467, 436, 477]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
TWOJzWWf,111.8,117.2,用左手端起芡汁的碗倒入锅中勾芡,Use your left hand to lift the bowl of arrowroot sauce and pour it into the pot to thicken the sauce.,"Pour the gravy into the pot with the bowl held by the left hand, and thicken it.",Use your left hand to lift the bowl of arrowroot sauce and pour it into the pot.,"[93, 52, 61]","[49, 390]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
lY6Ohoup,117.2,118.5,用右手拿锅勺将锅中的酱汁翻炒,Use your right hand to hold the kitchen spoon and stir-fry the sauce in the pot.,Use your right hand to take the ladle and stir-fry the sauce in the pot.,Use the kitchen spoon to stir-fry the sauce in the pot.,"[48, 52, 36]","[477, 390]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
CWQdpCjA,118.0,122.7,觉得水淀粉太稠了，可以适量的加一个清水稀释一下,I feel that the starch is too thick. You can dilute it with some water to the appropriate consistency.,I feel that the cornstarch is too thick. You can add a moderate amount of water to dilute it.,I feel that the starch is too thick. You can dilute it with some water to the appropriate consistency.,[],"[584, 561]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
WCxsbKWO,128.5,129.20000000000002,用右手拿锅勺将水淀粉搅至冒大泡,Use your right hand to hold the ladle and stir the water and starch until it bubbles.,"Using the right hand, take the ladle and stir the water and starch until it starts to bubble.",Use the ladle to stir the water and starch until it bubbles.,"[48, 52, 36]","[584, 561, 271]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
NX9rbH8B,129.3,132.5,把炸好的食材用左手端起倒进锅里，右手拿锅勺翻炒均匀,Use your left hand to hold the fried ingredients and pour them into the pot. Use your right hand to hold the ladle and stir-fry evenly.,Use your left hand to hold the fried ingredients and pour them into the pot. Use your right hand to take the spatula and stir-fry evenly.,Hold the fried ingredients and pour them into the pot. Hold the ladle and stir-fry evenly.,"[36, 48, 52, 61, 30]","[390, 271]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
bhn26c61,132.5,137.0,右手拿锅勺翻炒均匀，让芡汁均匀裹在食材上就可以了,"Take the pot spoon in your right hand and stir-fry evenly, ensuring the sauce evenly coats the ingredients. That's all you need to do.",Take the right hand and stir the pot evenly to make the sauce evenly coat the ingredients.,"Take the pot spoon and stir-fry evenly, ensuring the sauce evenly coats the ingredients. That's all you need to do.",[93],"[477, 390]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
8tL4bKNC,137.20000000000002,139.4,左手颠勺，用右手拿锅铲翻炒,Stir with the left hand and use the right hand to flip and stir-fry with a spatula.,"The left hand stirs the spoon, while the right hand holds the spatula to flip and stir-fry.",Stir and use a spatula to flip and stir-fry.,"[48, 100, 52]",[477],kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
GoJY5Q41,143.70000000000005,147.9,右手把装有葱油的盆端起，在锅中淋少许葱油,Use your right hand to lift the bowl filled with scallion oil and pour a small amount of it into the pot.,The right hand lifts the bowl containing scallion oil and pours a little bit of scallion oil into the pot.,Use your hand to lift the bowl filled with scallion oil and pour a small amount of it into the pot.,"[93, 28, 61, 52]","[49, 331, 390, 582]",kitchen,2dc4a3aa-56c4-11ee-88ee-80615f12b59e
PM82P7G0,18.1,19.5,左手给放茄子的盆上盖上盖，让茄子出水变软。,"Cover the pot with a lid on the eggplant placed on the left hand side, allowing the eggplant to release water and become soft.","The left hand covers the bowl with the eggplant on top, allowing the eggplant to release water and become soft.","Cover the pot with a lid on the eggplant, allowing it to release water and become soft.","[66, 14]","[280, 561, 172, 390]",kitchen,2dc7e34e-56c4-11ee-88ee-80615f12b59e
nc5xr1xb,24.800000000000004,30.800000000000004,两手将盆拿起来晃动，让茄子沾上一层薄薄的淀粉。,"With both hands, lift the pot and shake it to allow the eggplant to be coated with a thin layer of starch.","Both hands pick up the basin and shake it, allowing the eggplant to be coated with a thin layer of starch.",Lift the pot and shake it to allow the eggplant to be coated with a thin layer of starch.,"[93, 79]","[584, 172, 390]",kitchen,2dc7e34e-56c4-11ee-88ee-80615f12b59e
MTPCnWmi,95.2,98.5,左手拿之前备好的茄子，右手拿锅铲将茄子拨进锅中。,"Take the eggplant prepared in advance with the left hand, and with the right hand, take the spatula and flip the eggplant into the pot.","The left hand takes the pre-prepared eggplant, and the right hand takes the spatula to put the eggplant into the pot.",Take the eggplant and flip it into the pot with the spatula.,"[100, 93]","[172, 477, 390]",kitchen,2dc7e34e-56c4-11ee-88ee-80615f12b59e
dRCjyIIK,98.6,102.2,右手拿锅铲在锅中将茄子翻炒均匀。,Use your right hand to hold a spatula and stir-fry the eggplant in the pan until it is evenly cooked.,The right hand takes a spatula and flips the eggplant evenly in the pot.,Use a spatula to stir-fry the eggplant in the pan until it is evenly cooked.,"[48, 52, 36]","[347, 172, 477]",kitchen,2dc7e34e-56c4-11ee-88ee-80615f12b59e
UZg8vu1n,116.9,120.9,右手用锅铲在锅中将下入的土豆、茄子和青椒翻炒几下。,"Use a spatula in your right hand to stir-fry the potatoes, eggplants, and green peppers that have been added to the pan.","The right hand uses a spatula to stir-fry the potatoes, eggplants, and green peppers that have been added to the pot.","Use a spatula to stir-fry the potatoes, eggplants, and green peppers that have been added to the pan.","[48, 66, 52]","[391, 363, 172, 347, 477]",kitchen,2dc7e34e-56c4-11ee-88ee-80615f12b59e
mZYQy652,0.0,1.1,把准备好的干豆腐拿出来放在案板上,Take out the prepared dried tofu and place it on the cutting board.,Take out the ready dried tofu and place it on the chopping board.,Take out the prepared dried tofu and place it on the cutting board.,"[66, 93]","[105, 522, 573]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
w03ekJ3g,5.7,6.1,先把干豆腐切成三公分左右宽的长条,"First, cut the dried tofu into long strips that are about three centimeters wide.","First, cut the dried tofu into long strips that are about three centimeters wide.",Cut the dried tofu into long strips about three centimeters wide.,[17],"[522, 587]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
jgAzh1Xb,6.1,12.1,再用刀切成菱形片,Cut it into diamond-shaped pieces with a knife.,Cut it into diamond-shaped slices using a knife. (Both hands),Cut it into diamond-shaped pieces.,[17],[268],kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
rwza90Mr,12.1,14.2,全部切完后放在准备好的盆中,"After cutting everything, put them in the prepared bowl.","After they are all cut, put them in the prepared bowl.",Put them in the prepared bowl.,"[17, 66]",[49],kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
gf2Onv4W,14.2,16.9,加入适量的温水,Add an appropriate amount of warm water.,Add an appropriate amount of warm water.,Add warm water.,[66],[561],kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
Hqw6ERnQ,25.3,25.7,拿出两根青椒放在案板上,Take out two green peppers and place them on the cutting board.,Take out two green peppers and place them on the cutting board.,Take out green peppers and place them on the cutting board.,"[66, 93]","[105, 363, 573]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
ugu2hkzE,25.7,27.8,用刀把辣椒蒂切掉,Cut off the stem of the chili pepper with a knife.,Cut off the stem of the chili pepper using a knife.,Cut off the stem of the chili pepper.,[17],"[363, 380, 268]",kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
gJUsc5Xl,36.5,38.5,然后再斜刀切成菱形块,And then slice diagonally to create diamond-shaped pieces.,And then cut it diagonally into diamond-shaped pieces.,Slice diagonally to create diamond-shaped pieces.,[17],[],kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
cGes15Sq,38.5,43.1,再准备半颗红辣椒切成菱形,Prepare half a red chili pepper and cut it into diamond shapes.,Prepare half a red chili pepper and slice it into diamond shapes.,Prepare half a red chili pepper and cut it into diamond shapes.,[17],[363],kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
d6uvo2FF,47.6,51.7,剩下的三粒用刀切成蒜粒,Cut the remaining three cloves into small pieces with a knife.,The remaining three cloves are cut into minced garlic using a knife.,Cut the remaining three cloves into small pieces.,[17],[268],kitchen,2dc98370-56c4-11ee-88ee-80615f12b59e
